#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(28.0583238,  2.6780901,  5.0879477,  0.5015582, -0.4860484, -0.5114197, -0.5006459)    0    0  -8.54371689  5 5.000  -8.89479959
(33.6054896,  5.9585714, -2.5459029,  0.1025781, -0.6078615, -0.6730738,  0.4085370)    0    0  15.44995021  4 5.000  10.69715345
(27.5489861,  2.4904172, -2.5325832, -0.8525883,  0.0351737, -0.2975246,  0.4281765)    0    0  -8.45763207  6 4.920  -1.21259935
(28.9164025,  1.3166234, -0.7928665, -0.8495122,  0.0170631, -0.3127951,  0.4244962)    0    0  -2.18003412  4 5.000  -0.29147003
(30.5157741,  7.5855505, -5.0908680,  0.9472855,  0.1791370,  0.0344964, -0.2633820)    0    0  14.99748486  1 5.000  11.04065369
(33.5250111,  7.5387466, -2.9778052,  0.1197393, -0.6166062, -0.6674129,  0.3997330)    0    0  13.74100573  1 5.000  10.25663161
(29.1536216,  2.1480743, -2.3434696, -0.8480452, -0.0061104, -0.3256813,  0.4179867)    0    0   6.62953441  0 5.000   4.78086136
(27.9651035,  2.9220614,  1.4273268, -0.8659089,  0.0963368, -0.2021848,  0.4472609)    0    0  -8.28455081  6 4.600  -4.09802286
(37.2866109,  6.1542920,  5.1342646, -0.1488045, -0.3761344,  0.4231703,  0.8107447)    0    0   8.54192389  0 5.000   5.69470226
(35.4683528,  7.0558799,  8.8685315,  0.2944410,  0.3516702,  0.1919571, -0.8676319)    0    0   9.40911739  0 5.000   6.27447496
(24.7372588, 12.7358962,  3.0446534, -0.2053295,  0.4093317, -0.7525228,  0.4732830)    0    0  13.00246228  2 5.000  12.21797078
(30.2549922, 11.3144182, -3.6055834,  0.0675688,  0.9903238,  0.1034997,  0.0630947)    0    0  14.55484704  1 5.000   9.79497455
(34.2465318,  2.0638413,  7.4074263, -0.2133716, -0.5614476, -0.7809197, -0.1715030)    0    0   6.15023088  1 5.000   5.57434016
(29.0010692,  3.5045982, -6.9006224,  0.8015235,  0.2300932, -0.0308114, -0.5510607)    0    0  14.99404324  2 5.000   9.97264607
(25.2392915,  7.7512584,  4.1543360, -0.7223977,  0.4833454,  0.3576774,  0.3414463)    0    0 -15.12960027  3 5.000  -7.84978071
(30.0927475, 11.1514641, -3.6418816,  0.0676055,  0.9904394,  0.1022936,  0.0631962)    0    0  10.34618176  2 5.000   9.43041500
(25.7774223,  4.6038561, -1.8898327, -0.8518004,  0.0263268, -0.3044774,  0.4254838)    0    0 -44.43695121  6 4.920 -25.48843321
(31.1731802,  5.8301726, -0.2725655,  0.1764913, -0.6818266, -0.4838199,  0.5195013)    0    0 -21.95102535  4 4.760 -28.55859450
(29.9292487, 13.5418686, -1.0969036,  0.0232761,  0.8423184, -0.4786836, -0.2466167)    0    0  12.00195938  1 5.000   8.17387498
