#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-28.4311949,  4.1888407, 18.3113101, -0.3668671, -0.6047634, -0.2237479,  0.6705272)    0    0   1.32470652  2 3.720   7.42516759
(-23.8626712, 10.0298458,  9.2350105,  0.8813408, -0.3888724, -0.0739681,  0.2579638)    0    0 -71.35561900  4 3.400 -42.33481283
(-31.5144894,  4.0115754,  9.2885373, -0.1360621,  0.4042401,  0.2792180,  0.8602990)    0    0  15.38107653  0 4.040  10.82383196
(-29.2468517,  0.7873192, 13.6269142,  0.3693218,  0.5484401, -0.7098496, -0.2427519)    0    0 -13.40610967  0 4.200  -9.01205428
(-27.0781241,  9.6444012,  6.6644662,  0.0762169,  0.5531323, -0.6474396, -0.5187076)    0    0 -80.96060893  0 4.200 -54.32236123
(-24.6823817, 12.9975385, 10.3103851,  0.1070657, -0.3232831,  0.9277232, -0.1528222)    0    0 -63.93107997  1 4.040 -44.17400894
(-28.6423559,  2.9831740,  6.7440434, -0.3260453, -0.3724856,  0.4394577,  0.7495505)    0    0 -44.84894407  1 4.040 -35.16156501
(-28.5410102,  3.6291583, 14.1722623, -0.0958520, -0.9741186,  0.1373807,  0.1517629)    0    0  16.42652078  0 4.200  10.99735526
(-18.5439016,  6.9963321, 18.0847674, -0.1488045, -0.3761344,  0.4231703,  0.8107447)    0    0 -52.30869152  0 4.200 -35.10488220
(-20.3657975,  8.1108465, 22.2714159, -0.4869056, -0.2262568,  0.3836556,  0.7513582)    0    0  -2.79764202  0 4.200  -1.89671881
(-32.2305200, 13.7384444, 16.0148239,  0.3736481, -0.3909871,  0.6990214,  0.4678519)    0    0  11.77297313  0 4.200   7.87611723
(-25.9956594, 12.2299217,  9.5644263,  0.0333666, -0.8802278,  0.4686424, -0.0667825)    0    0  -0.77516591  1 3.960  -1.71604150
(-21.4166447,  1.5366193, 19.2827903, -0.3821170, -0.3067721, -0.5611115, -0.6671068)    0    0  12.58916815  0 4.200   8.42355741
(-27.5278682,  3.2803297,  5.6707703, -0.1835059, -0.1733130,  0.2731150,  0.9282760)    0    0 -34.78033065  0 4.200 -23.34822025
(-31.7239373,  9.3578832, 18.8809831,  0.8650861,  0.4743660, -0.0322424, -0.1598854)    0    0  13.64364892  0 4.200   9.13082114
(-29.9483421, 13.1108124, 11.7496206, -0.0610844, -0.3999741,  0.9087411, -0.1023671)    0    0  12.47033747  0 4.200   8.34385502
