#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(28.7077282, -0.3163484,  8.0988301,  0.2299044, -0.5179198, -0.7015410, -0.4321380)    0    0  10.12685862  2 5.000   6.75052926
(32.6174830,  0.2376479, -2.3958281,  0.0973982, -0.6010473, -0.6762527,  0.4146542)    0    0  19.35941196  4 5.000  12.92100589
(29.3279703,  1.9649208, -2.2723861, -0.8481032, -0.0056221, -0.3253724,  0.4181170)    0    0   8.44909213  0 5.000   5.63549333
(29.0619923,  2.0768464, -1.9362555, -0.8481029, -0.0056263, -0.3253748,  0.4181160)    0    0   7.58826841  2 4.840   5.54484582
(29.7816195,  6.3703695, -6.3848091,  0.8316168,  0.2206510, -0.0200884, -0.5092377)    0    0  17.84440299  2 5.000  11.89310152
(32.7555715,  0.6351478, -2.1717930,  0.0973982, -0.6010473, -0.6762526,  0.4146542)    0    0  19.35952934  3 5.000  13.15642099
(28.9594286,  1.9431417, -1.6873166, -0.8481030, -0.0056255, -0.3253744,  0.4181162)    0    0   6.90885033  8 4.040   4.45551287
(29.4582057,  1.9502129, -2.4799699, -0.8481033, -0.0056229, -0.3253728,  0.4181169)    0    0   7.55845054  3 4.440   4.92041182
(37.2866109,  6.1542920,  5.1342646, -0.1488158, -0.3761402,  0.4231784,  0.8107357)    0    0   8.54509994  1 5.000   5.69795447
(35.4683528,  7.0558799,  8.8685315,  0.2944410,  0.3516702,  0.1919571, -0.8676319)    0    0   9.41171234  0 5.000   6.27447496
(25.0032090, 12.9030991,  3.3850236, -0.2053208,  0.4092486, -0.7523183,  0.4736836)    0    0  23.79095843  2 5.000  16.00211134
(30.6242173, 10.1591160, -4.4881469,  0.0675764,  0.9903252,  0.1034791,  0.0630985)    0    0  15.50901130  3 5.000  10.30098933
(34.1256348,  2.4495858,  7.7513591, -0.1376508, -0.6009961, -0.7872235, -0.0116227)    0    0   9.59827477  1 5.000   6.87921318
(29.7783259,  6.3567918, -6.3898744,  0.8316163,  0.2206511, -0.0200886, -0.5092385)    0    0  17.87238317  1 5.000  11.89583188
(25.2940106,  8.0022918,  3.3346685,  0.8092359, -0.5171190, -0.2201567, -0.1710445)    0    0 -17.25966886  1 5.000 -10.64115299
(30.5655991, 10.3253476, -4.3593581,  0.0675764,  0.9903252,  0.1034791,  0.0630985)    0    0  15.66047742  0 5.000  10.44441620
(29.4000130,  1.9740570, -2.3948109, -0.8481033, -0.0056230, -0.3253728,  0.4181169)    0    0   7.42642407  4 3.400   4.76531074
(32.6241543,  0.2702745, -2.3538274,  0.0974001, -0.6010498, -0.6762482,  0.4146573)    0    0  19.15602466  6 3.800  12.91996329
(29.9292487, 13.5418686, -1.0969036,  0.0231726,  0.8422954, -0.4786104, -0.2468471)    0    0  12.45413526  1 5.000   8.17691796
(34.1038672,  2.3658801,  7.5987631, -0.0568657, -0.6208778, -0.7675457,  0.1488309)    0    0  10.46265581  0 5.000   7.25122367
(32.7512591,  0.6557900, -2.1099140,  0.0973982, -0.6010473, -0.6762526,  0.4146542)    0    0  19.43247214  2 5.000  13.05541741
(30.5673289, 10.3128465, -4.3680537,  0.0675764,  0.9903252,  0.1034791,  0.0630985)    0    0  15.59638867  1 5.000  10.50264010
(29.8158465,  6.4270955, -6.3257324,  0.8316165,  0.2206511, -0.0200885, -0.5092383)    0    0  17.98558869  0 5.000  11.99283568
(26.0876164,  9.1164909,  6.4928305, -0.2827550,  0.4014214, -0.6976665, -0.5217009)    0    0  18.80935067  0 5.000  12.53956713
(37.1025264,  6.5789416,  5.1268351, -0.1488158, -0.3761402,  0.4231784,  0.8107357)    0    0   8.55344486  0 5.000   5.70230390
(30.3133911, 10.4894314, -4.1584912,  0.0675764,  0.9903252,  0.1034791,  0.0630985)    0    0  15.37805846  4 5.000  10.31137757
(28.9381505, -0.2492614,  8.0492290,  0.2299048, -0.5179199, -0.7015409, -0.4321379)    0    0  10.35046726  1 5.000   6.98621858
(29.9227156, 13.5522895, -1.1552039,  0.0231726,  0.8422953, -0.4786104, -0.2468471)    0    0  13.00616269  0 5.000   8.67079743
(26.2582269, 10.4046134, -2.3297666,  0.6748795, -0.6571312, -0.3243980,  0.0864862)    0    0  -1.69166414  0 5.000  -1.12740051
