#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(28.0601243,  0.3671493,  7.5711464,  0.2302258, -0.5180075, -0.7013909, -0.4321053)    0    0   4.04678177  3 5.000   2.91412986
(32.9252667,  1.1217250, -2.0655184,  0.0974070, -0.6010623, -0.6762455,  0.4146421)    0    0  17.80656854  4 5.000  12.28938837
(29.3279703,  1.9649208, -2.2723861, -0.8481032, -0.0056221, -0.3253724,  0.4181170)    0    0   7.76726002  0 5.000   5.63549333
(29.4977897,  1.9263168, -2.3962987, -0.8480790, -0.0058250, -0.3255019,  0.4180629)    0    0   7.04854906  2 5.000   4.68110606
(29.7853443,  6.3494849, -6.3680136,  0.8320363,  0.2205750, -0.0199389, -0.5085901)    0    0  17.27229265  5 5.000  11.83784785
(33.2307637,  2.6558028, -2.1582501,  0.0974332, -0.6010863, -0.6762328,  0.4146219)    0    0  16.86044563  5 5.000  11.55824547
(29.1536216,  2.1480743, -2.3434696, -0.8480889, -0.0057442, -0.3254497,  0.4180845)    0    0   6.81544688  4 5.000   4.19324577
(29.3417888,  1.9432303, -1.9975435, -0.8481265, -0.0055616, -0.3252825,  0.4181409)    0    0   6.18444318  6 3.800   5.07830213
(37.2866109,  6.1542920,  5.1342646, -0.1488151, -0.3761398,  0.4231779,  0.8107363)    0    0   8.54470641  1 5.000   5.69795447
(35.4683528,  7.0558799,  8.8685315,  0.2944410,  0.3516702,  0.1919571, -0.8676319)    0    0   9.41169675  0 5.000   6.27447496
(25.1866215, 12.6949852,  3.2600587, -0.2053252,  0.4092901, -0.7524204,  0.4734835)    0    0  23.70747580  1 5.000  15.84839913
(30.4989856, 10.5434782, -4.1938975,  0.0675764,  0.9903251,  0.1034803,  0.0630985)    0    0  14.82413924  3 5.000   9.79144470
(34.2171086,  2.3760187,  7.7968869, -0.2138856, -0.5612491, -0.7808805, -0.1716919)    0    0   9.37015512  1 5.000   6.87921318
(29.7783259,  6.3567918, -6.3898744,  0.8315567,  0.2206641, -0.0201097, -0.5093293)    0    0  17.56676687  2 5.000  11.76198176
(25.2940106,  8.0022918,  3.3346685,  0.8099933, -0.5163649, -0.2188504, -0.1714046)    0    0 -17.28064392  1 5.000 -10.99418456
(30.4473945, 10.7124167, -4.0657509,  0.0675764,  0.9903254,  0.1034779,  0.0630986)    0    0  15.02864444  0 5.000  10.06581290
(29.3436441,  1.9526517, -2.5393054, -0.8482224, -0.0050747, -0.3248612,  0.4182797)    0    0   3.90531047  8 3.320   4.59236970
(33.0031680,  3.7571676, -1.8402125,  0.0993242, -0.6036153, -0.6717063,  0.4177955)    0    0  11.74824031  6 4.600  11.09458110
(29.9292487, 13.5418686, -1.0969036,  0.0231727,  0.8422954, -0.4786105, -0.2468469)    0    0  12.45151238  1 5.000   8.17691796
(34.1984728,  2.5737419,  8.0435588, -0.2138861, -0.5612489, -0.7808804, -0.1716921)    0    0   9.87508034  0 5.000   6.79313782
(32.9357778,  1.2559964, -1.6822510,  0.0974006, -0.6010528, -0.6762501,  0.4146499)    0    0  18.07390788  3 5.000  12.29235227
(30.3507374, 11.0773559, -3.7950206,  0.0675764,  0.9903252,  0.1034791,  0.0630986)    0    0  14.90338366  1 5.000  10.09908579
