34.571418057 -9.989559688 25.598684042 0.259232095 -0.256393445 0.928997062 0.063447471
31.523268212 -14.009115332 31.025719459 -0.882077711 -0.104451270 -0.443222398 0.120759060
43.817144848 -22.262092305 31.633122191 -0.412312548 0.535964852 0.121526609 -0.726616352
31.750679899 -15.825471554 30.419936896 -0.258784540 0.368329365 -0.508553905 -0.733987035
32.389410189 -20.324623970 30.616753338 -0.521078565 0.255126508 0.083998395 0.810143113
36.432963267 -8.202704651 31.780385365 0.821326784 0.296068240 0.481839959 0.074807516
39.543487696 -17.978236079 26.281817853 -0.419452227 -0.655899687 0.005239969 -0.627557147
32.668025061 -13.897070582 34.277223461 -0.363950991 0.133842212 -0.799721654 0.458335263
33.336838495 -24.755219342 33.047355478 -0.210653818 0.197871526 -0.806073051 0.516447543
37.761609392 -14.361313974 25.784886619 0.348197274 -0.469602645 0.810628939 0.033357721
