-35.010944836 2.820986663 27.213081260 0.190822309 -0.482697772 0.441148444 0.732105019
-47.288570479 -2.687869123 25.743299572 0.596724039 0.490787748 0.565487128 0.288569082
-35.759393060 -14.304347895 27.849350386 -0.548537123 0.142876430 0.809495988 0.153001946
-33.139818841 -5.089749223 31.075320429 -0.230175368 0.655691178 -0.456235066 0.555821863
-41.967199213 -6.675082180 22.900728537 -0.839512158 0.497136037 -0.005795462 0.219183734
-40.001706943 -9.237546254 24.314272462 -0.285993190 -0.602840129 0.363533785 0.650103732
-38.454958443 -3.748084767 25.138032559 0.210848943 -0.690756085 0.174712048 -0.669234230
-40.088717546 -10.641942236 19.317636683 -0.741114546 0.182896616 0.485143146 -0.426537437
-35.019379019 -3.530153574 30.082112605 -0.656159971 -0.036141800 -0.173239581 0.733577474
-39.377613798 -0.975173322 18.068731553 -0.882735045 -0.373159515 0.115238742 0.261248633
