-21.378656718 -21.374540094 27.601182265 -0.585725995 -0.779394675 0.051751880 0.216311679
-24.975099412 -12.635133159 34.482819219 0.353537659 0.015542513 -0.008078698 0.935256269
-25.737138196 -18.383795670 38.869203882 -0.519074742 -0.381307776 -0.592081708 -0.484360447
-25.279152770 -13.914618084 36.466175883 -0.451459456 0.481830830 0.062939110 0.748372955
-27.870692385 -27.539639312 37.676694582 -0.617723605 0.312843428 -0.711201437 -0.121404504
-27.526485951 -16.272624855 37.012154931 -0.125935281 -0.134519777 0.978711979 0.090374754
-18.148857361 -18.723642491 29.871600086 0.023558265 0.668250188 -0.692060724 0.271916621
-20.603807976 -23.021684874 30.091419696 -0.513730674 0.547042048 0.644996683 0.144239634
-33.033521090 -22.308329826 30.766428952 -0.861483228 -0.141029254 -0.169506876 0.457410993
-17.833094047 -15.310134489 35.252554235 0.592943382 -0.240862255 -0.727325097 -0.247793710
