-16.096863786 -1.278316153 48.649807265 0.512477944 -0.685873924 -0.318831680 0.406558332
-14.179481432 -2.559943034 46.127803411 0.525598554 0.797079918 -0.282221694 -0.093598500
-28.953719392 5.737590778 50.419178764 0.035584649 0.257849916 -0.860317250 -0.438293718
-24.313164901 -1.813427406 51.025436396 0.039016874 0.162052644 0.776569479 -0.607582478
-20.358238067 9.379094559 40.623653524 -0.322703146 -0.646395040 0.689615617 -0.049663187
-21.058442112 3.642192605 54.152392788 -0.259194958 -0.456451914 -0.244076827 -0.815411630
-11.669555989 4.565038543 43.466299449 0.655955460 -0.166220403 0.374823487 0.633719628
-26.454554070 1.084794140 49.636210084 0.795044541 0.411959008 0.067424401 0.440054433
-20.387046377 6.144662179 50.148490864 -0.363989084 -0.395945738 0.203901013 -0.818024020
-21.174373338 -3.353714185 51.324483716 -0.006483566 0.390178363 -0.880550338 -0.268979386
