19.611442323 -19.865011160 -6.395622260 -0.105840692 -0.484936911 0.599743027 -0.627648183
25.026641533 -21.859646889 1.101340616 -0.358805949 -0.497777677 -0.736352110 0.285063581
24.766667922 -28.158017118 4.405021706 -0.274174009 -0.810486598 -0.467085458 0.223094737
22.304404370 -15.330496957 6.515641535 -0.525762235 0.041557584 -0.845489079 -0.083637653
14.541092479 -19.153948137 2.539930199 -0.784522688 0.186614122 0.553103631 -0.209226420
21.749849586 -27.249178039 -5.987001908 -0.302466905 0.610810364 -0.555807916 0.475922296
20.300312113 -22.112925280 0.223596093 -0.373520573 0.208313183 -0.428766625 -0.795768296
21.480375018 -18.963863300 -8.396870740 0.719860526 -0.451506855 0.332746256 -0.408928249
24.784369041 -26.411540066 3.208495336 -0.884285660 -0.155960722 -0.086700689 -0.431506796
21.815411226 -19.792858829 8.209034194 -0.235809453 0.215334879 -0.938641307 0.130296927
22.297782015 -20.681655343 -3.826485520 0.889813079 -0.311562613 0.020139766 0.332799960
18.585785764 -23.687230975 8.907203552 -0.869407148 0.022254922 0.434764128 0.233700840
15.711115193 -19.017264147 1.405134486 0.742795013 0.334868783 0.215401299 -0.538257139
23.046961680 -21.308803579 -1.414829345 0.397215932 0.449457984 -0.773311905 0.205415973
16.337153979 -16.052379309 2.026693043 0.286303063 -0.735587259 -0.147552230 0.595961643
18.550661126 -20.611129849 9.059370975 0.105666062 -0.420231451 -0.490731721 -0.755924989
22.079506196 -26.429438832 2.241711580 -0.356668245 -0.006537492 0.301238881 0.884307730
19.082541357 -15.260168673 6.589996336 0.147393091 -0.623433551 -0.336685197 0.690107936
17.256194564 -24.912219761 4.793007728 -0.125965963 -0.425589257 0.188167032 0.876127575
17.365040226 -25.557520973 1.435725029 0.338396927 -0.938672708 -0.064540495 -0.014683068
16.092114944 -20.832134506 -3.355029113 0.190684711 -0.616345024 -0.570796232 -0.507887600
21.992058730 -21.611309864 -5.216756084 -0.022580679 0.548497357 -0.572568431 -0.608938547
24.084072870 -16.655083129 -2.514620958 0.335472389 0.188641060 0.589781245 0.709951343
14.976467504 -27.713594639 -1.198467498 -0.274672066 -0.860591014 -0.065255518 0.423886872
21.735962329 -23.163152792 8.769797835 -0.666869085 0.699630827 0.251556162 -0.050217791
