#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-12.5363362,  7.7307077,  1.9356687, -0.4230576, -0.2631069, -0.8564046, -0.1355292)    0    0   5.00000000  0 15.000   0.00000000
(-13.2973161, 23.4841004,  0.0886679, -0.0436190,  0.7558007, -0.6016208, -0.2547845)    0    0   5.00000000  0 15.000   0.00000000
(-16.5753988, 13.8023329, -5.3408118, -0.0212165,  0.8531873,  0.0007613, -0.5211724)    0    0   5.00000000  0 15.000   0.00000000
(-4.6346581, 18.5304217,  0.7632426,  0.7894344,  0.2404525,  0.1577291,  0.5423075)    0    0   5.00000000  0 15.000   0.00000000
(-14.9352604, 22.2881896,  4.8491939, -0.3328501, -0.1076801,  0.9289681, -0.1209710)    0    0   5.00000000  0 15.000   0.00000000
(-19.2731026, 15.3559385, -7.3692041,  0.6614707, -0.3362968,  0.6306374, -0.2272827)    0    0   5.00000000  0 15.000   0.00000000
(-9.6400169, 14.1853270,  3.3461069, -0.6712183,  0.4985208,  0.4995060,  0.2267967)    0    0   5.00000000  0 15.000   0.00000000
(-17.8326951, 20.2608635, -6.3067306, -0.0145033,  0.0753901,  0.3700614, -0.9258296)    0    0   5.00000000  0 15.000   0.00000000
(-12.2373194, 12.3368399,  5.8207284,  0.0209985,  0.2250676,  0.9425117,  0.2461204)    0    0   5.00000000  0 15.000   0.00000000
(-6.6264271, 15.1973565, -0.6649773, -0.6713079, -0.3227829, -0.6424761,  0.1799482)    0    0   5.00000000  0 15.000   0.00000000
(-14.8608621, 16.8557755,  5.2990511, -0.3800342, -0.1112721, -0.6104068, -0.6860001)    0    0   5.00000000  0 15.000   0.00000000
(-19.7079018, 12.3753187, -2.0421735, -0.8112195,  0.3683205,  0.2253220,  0.3943259)    0    0   5.00000000  0 15.000   0.00000000
(-10.8979625, 22.9995002, -0.7669747,  0.2353012,  0.0279773,  0.9690988,  0.0685433)    0    0   5.00000000  0 15.000   0.00000000
(-19.6719035, 19.1412218, -5.5436614,  0.7297287,  0.0959786,  0.5116167,  0.4433199)    0    0   5.00000000  0 15.000   0.00000000
(-9.7891063, 11.8080581, -6.5472779,  0.1959075, -0.8724116,  0.2693358,  0.3577381)    0    0   5.00000000  0 15.000   0.00000000
(-21.8106292, 14.7810555, -0.0039911,  0.6124008, -0.7155200, -0.0292980,  0.3348700)    0    0   5.00000000  0 15.000   0.00000000
(-10.0118663, 18.2694401, -2.1902619, -0.5164172, -0.5785288,  0.6256031,  0.0850794)    0    0   5.00000000  0 15.000   0.00000000
(-13.0764115, 18.9044033, -1.2729338,  0.2424435,  0.7443223,  0.5500143,  0.2910150)    0    0   5.00000000  0 15.000   0.00000000
(-13.9859085, 13.9740849, -8.6180748, -0.1555156, -0.5472681,  0.7214636, -0.3947186)    0    0   5.00000000  0 15.000   0.00000000
(-10.1394675, 18.2563307, -9.6819190,  0.4600672, -0.4639283,  0.4513566, -0.6077712)    0    0   5.00000000  0 15.000   0.00000000
(-5.9814304, 12.5881559, -2.3799184, -0.4880602,  0.3855646,  0.7191208, -0.3098426)    0    0   5.00000000  0 15.000   0.00000000
(-14.8938429, 19.5784707, -1.1609551, -0.3676451,  0.5317425, -0.0534209,  0.7610737)    0    0   5.00000000  0 15.000   0.00000000
(-7.0131196, 11.3060732, -1.3028703,  0.3805023,  0.6849556,  0.5775134, -0.2291989)    0    0   5.00000000  0 15.000   0.00000000
(-13.1108194, 11.3010044, -6.4151165,  0.2857136, -0.3344133, -0.7850133, -0.4362221)    0    0   5.00000000  0 15.000   0.00000000
(-17.6916263, 11.5797153, -7.9821608,  0.9194935, -0.0877291, -0.0326217,  0.3818000)    0    0   5.00000000  0 15.000   0.00000000
(-7.5413445, 19.4270427, -2.6481253,  0.0017800, -0.3215526,  0.2318506,  0.9180665)    0    0   5.00000000  0 15.000   0.00000000
(-14.5908052, 16.8863847,  5.6552548, -0.0863225, -0.1925863, -0.1246334,  0.9694975)    0    0   5.00000000  0 15.000   0.00000000
(-13.5072042,  9.7846427, -4.3566692,  0.8939363,  0.0136514, -0.2105760, -0.3954102)    0    0   5.00000000  0 15.000   0.00000000
(-13.9478180, 23.4028530, -8.0600724,  0.6840607,  0.2860492, -0.3830807, -0.5508956)    0    0   5.00000000  0 15.000   0.00000000
(-14.4554840, 16.2427707, -6.1150222, -0.4059509,  0.8476590, -0.3401300,  0.0314602)    0    0   5.00000000  0 15.000   0.00000000
(-19.6200607, 19.4971523, -5.3399886, -0.1690054, -0.8327011, -0.2807216,  0.4463647)    0    0   5.00000000  0 15.000   0.00000000
(-9.1665802,  9.8037361,  4.3084237,  0.7459686, -0.4088921, -0.4839258,  0.2053141)    0    0   5.00000000  0 15.000   0.00000000
(-20.7277453, 18.8459690,  0.6744651, -0.4185574, -0.2149210, -0.2810907,  0.8364249)    0    0   5.00000000  0 15.000   0.00000000
(-12.1987056, 18.1402398, -1.7533564,  0.4439381,  0.6377487, -0.0934457,  0.6224657)    0    0   5.00000000  0 15.000   0.00000000
(-11.7475256, 18.4779156,  7.3513807, -0.0942315,  0.0813410, -0.2398315, -0.9628005)    0    0   5.00000000  0 15.000   0.00000000
(-6.3056351, 13.6050737, -3.2226125,  0.5646331,  0.5411840,  0.5121429,  0.3549914)    0    0   5.00000000  0 15.000   0.00000000
(-13.7619075, 13.9402248,  6.7780944,  0.4674430,  0.1891538,  0.4469861, -0.7388648)    0    0   5.00000000  0 15.000   0.00000000
(-19.4277116, 13.8242302,  3.0846745,  0.6720135, -0.4961678,  0.4120921, -0.3638620)    0    0   5.00000000  0 15.000   0.00000000
(-18.8931384, 18.1182934,  3.4396658,  0.8597111, -0.2802398, -0.0141920,  0.4268032)    0    0   5.00000000  0 15.000   0.00000000
(-4.5633113, 16.4411426, -1.4375101, -0.3339215, -0.2471007, -0.8623055,  0.2895979)    0    0   5.00000000  0 15.000   0.00000000
(-13.3615735, 12.9988905, -6.0762997, -0.1599786,  0.0396748, -0.9862329, -0.0133176)    0    0   5.00000000  0 15.000   0.00000000
(-17.9663526, 20.5226046, -7.5623277,  0.3669798, -0.1183874,  0.5608077,  0.7326698)    0    0   5.00000000  0 15.000   0.00000000
(-4.6857885, 20.3626100, -0.5830820,  0.4514993,  0.0669752, -0.7835580, -0.4215444)    0    0   5.00000000  0 15.000   0.00000000
(-16.6249878, 18.1210154, -0.9513711, -0.0834659,  0.6453686,  0.6802808, -0.3372697)    0    0   5.00000000  0 15.000   0.00000000
(-16.8573864, 12.0837327, -8.7286744,  0.1521696, -0.4611238, -0.5950089,  0.6404480)    0    0   5.00000000  0 15.000   0.00000000
(-21.1069334, 15.9250182, -0.9124387,  0.9842442,  0.0534186, -0.1683105,  0.0090205)    0    0   5.00000000  0 15.000   0.00000000
(-12.3543923, 24.6658445, -1.0875289, -0.0627096,  0.9218172, -0.3057923,  0.2298079)    0    0   5.00000000  0 15.000   0.00000000
(-10.2468292, 18.8448137, -6.6819285, -0.5441904,  0.7814531,  0.2318305,  0.1986013)    0    0   5.00000000  0 15.000   0.00000000
(-10.6353495, 14.0551555,  2.2392832,  0.5371241, -0.6956652,  0.4613516,  0.1212529)    0    0   5.00000000  0 15.000   0.00000000
(-12.3020604, 14.1189495, -10.3618476,  0.2383072, -0.8422466, -0.2374350, -0.4212539)    0    0   5.00000000  0 15.000   0.00000000
