17.294710199 -6.391777839 -8.783493135 0.135038253 0.915424021 0.375151350 -0.054999971 -1.555556064 1.709153415 1.457013813 0.092204378 -1.758812700 -0.684524472 -0.228380663 -1.026673593 1.011057744 0.505521643 -0.163876683 -0.504073215 0.450081857 -0.587912465 1.093455819 -0.295575332 -0.068013739 -0.176177238 -1.471028565 -1.809005684
24.345631449 6.048452951 0.373944682 -0.439988516 -0.613696495 0.655172153 0.023155298 0.552691097 -0.963778822 -1.541221574 1.449428803 -1.313238897 -0.694674654 -0.456900050 -1.486430744 -0.700302122 1.025208592 0.817440698 -2.876309751 -0.869525812 2.166669529 -0.185648053 -1.412030084 0.789781386 -0.023074601 1.240400741 -0.193150339
22.422214700 3.064765536 -3.313171792 0.071090906 -0.848123940 -0.366060980 -0.376339242 1.715524862 -0.160231242 1.215713799 0.534733241 0.489064298 -0.273367779 0.124986721 0.601334239 1.127801140 -1.868489618 0.169878960 -1.328726866 -0.838071320 1.439444944 0.721092605 -0.520109851 -0.858405631 -1.023332055 0.714502049 0.234388526
15.310593754 -9.059016086 -3.648651536 -0.324105655 -0.847885250 0.305885937 -0.287193178 0.024756083 0.154484518 -1.710454609 -0.921688557 1.430496474 0.357152557 0.354433199 0.952570742 1.215457469 -1.519326843 0.066700240 -0.898825733 -0.260417938 -0.631118454 -0.345951041 -1.618224517 0.209071341 0.819895455 -1.275877121 -1.344252071
16.822311483 7.295673116 -5.943788430 -0.258670001 -0.071120840 -0.475710652 0.837693877 -0.889050232 -0.591317663 0.819582563 -1.199464593 0.116257722 -0.332774781 0.626318109 -0.021278767 -0.920463788 0.311152711 0.580966795 -0.157090553 0.167943525 -2.483789567 0.187465324 -0.556386072 0.852107160 -1.371313685 0.232053833 -1.829179244
22.262198730 0.377537363 3.492433875 -0.280631193 0.532031380 0.508421932 0.616194680 0.701803274 0.773660634 -0.261447208 -2.917626884 0.122449106 0.628641144 -0.964229731 2.124146825 -1.427553119 0.654708635 0.571787685 -2.136441739 2.444554437 -0.182038538 0.466024392 -1.185693873 1.327317267 -0.381185437 -0.402337282 -0.857703161
26.038046343 -7.410796179 -1.827844388 -0.099514740 0.522401349 0.096570915 0.841348742 -0.662164555 0.554285095 -0.166599536 -0.854880373 -0.824059603 2.340278854 -1.853391644 0.328388733 -1.541391170 -1.756053757 0.182493260 -0.199247371 0.833132064 0.461922859 0.923450500 2.571366863 0.327321185 0.714167170 -0.636903841 -1.539826640
21.981277262 0.432028779 5.101089690 0.271159259 -0.587983912 0.480828710 0.591228659 -2.455922349 0.703997328 -0.577852655 -0.080540327 -1.189613786 0.644079449 1.016321836 -1.132661582 0.777516599 -1.371308698 0.922942431 0.772134858 1.093532704 -0.604921557 -0.269131445 0.433795430 -0.275544275 -0.821126649 -0.353617693 -0.005747337
14.270714816 3.285010644 -2.398988322 0.410745523 0.038511919 0.076363023 0.907729936 -0.765883581 0.997162189 -1.337312770 -0.062806050 -0.378492925 0.863531101 -1.006655947 1.725703611 0.506972153 -1.440971481 -0.269954910 -0.045725057 0.122017286 0.857683056 0.134027855 -0.060829665 0.808866393 0.987563971 -0.285273209 -1.287431431
15.771036635 -0.406611691 -11.191207322 0.147771963 0.708249598 0.198423678 -0.661191347 -1.365468398 0.289853794 0.933143285 0.741258372 -1.732293012 -1.385351176 0.969609737 -0.229088780 -0.626621122 -1.191203328 0.740421854 0.259094385 -2.011540810 -0.059487440 -0.356306452 -0.213609359 -1.087607566 -0.359945001 0.676947358 0.427458188
19.865482007 8.411817601 -2.732465016 -0.334047353 -0.434018638 -0.773415510 0.319168664 -0.055743143 -0.041492006 -1.228694334 0.445765460 -1.115558858 0.493975747 -0.025215591 -1.583603471 0.753087139 0.562008252 0.350654097 -0.005069180 2.301908887 -1.891965326 -0.576607267 0.063873379 2.495435631 -1.707282337 1.793463659 0.082014222
12.335216722 -2.766997930 -0.779595065 0.114390957 0.616862867 -0.700783815 0.339554057 -1.177510266 -2.774733423 2.160124096 -0.769922548 -0.883468084 -0.251561232 -0.200687975 -0.239064201 -1.281797420 0.095971422 1.062034730 -0.252144900 -0.372227388 -0.345821339 -0.287030122 -0.476747816 -1.042789905 -0.719736807 -0.773964125 0.565441915
19.664112020 5.660937749 -6.116983646 -0.428882974 -0.467210368 0.743096751 0.213497270 -0.230240070 1.114788238 0.869513457 -0.837183395 -0.849758411 1.838977964 0.943060867 -0.957245124 -0.867818591 -1.372042174 0.079425644 0.185819513 0.463313091 0.298205882 1.397022772 0.837803430 -1.402020178 1.600381736 -1.753639563 -0.858436951
18.613140437 -4.898693235 -4.251381566 -0.539970983 -0.521365740 -0.342804738 -0.564884072 0.910578398 -1.255967290 0.485243492 1.251938122 -0.322990958 -1.679113223 1.507998934 -0.188360916 0.063013311 -0.899768426 -0.434715354 0.979172989 0.842924629 -0.391209020 -0.683581053 -1.021146732 -2.669301427 0.527003202 0.269576093 -0.160178678
12.020366890 -5.621873225 2.204196576 0.486470262 0.634432250 0.594887817 0.083371995 0.038901633 0.599667747 -1.185340251 -1.334454351 -0.842971895 0.588792397 -2.280042985 1.266641143 -0.433890039 0.742498115 -0.895483075 1.017579005 0.396036979 -0.936120425 -1.722756145 0.616308148 -1.583229345 -0.836805437 1.000028519 -0.768550148
16.970084461 5.986395726 -5.344041236 0.259232095 -0.256393445 0.928997062 0.063447471 -0.093586516 0.871930217 -1.522825896 0.004610710 -1.119455290 -0.591796953 -0.309696126 -0.950910620 0.568582501 -1.786253873 -0.800367690 0.838149764 -1.152098435 -0.585223228 1.580267443 -1.922368611 0.183295986 -0.152635656 0.460927525 -1.704971850
13.921934615 1.966840082 0.082994181 -0.882077711 -0.104451270 -0.443222398 0.120759060 -1.632571605 0.479763555 -0.121572008 1.211141711 -0.757492713 -0.924805259 1.170356642 0.033816255 0.197921935 -1.214013442 -0.889049216 0.647228714 0.517547788 0.055036580 -0.122400173 -2.202914511 0.318428221 0.611908756 -0.663763193 1.182932641
26.215811251 -6.286136891 0.690396913 -0.412312548 0.535964852 0.121526609 -0.726616352 0.094585559 -0.358164342 0.980065013 0.436324988 0.479892354 -0.497505289 3.273289767 -2.157095975 -0.496863146 1.921683104 -0.682009146 -0.538065902 -0.729514065 -0.067211734 0.175078821 -1.073239885 0.711379587 -0.387504511 -0.479391456 0.867659758
14.149346302 0.150483860 -0.522788383 -0.258784540 0.368329365 -0.508553905 -0.733987035 0.121746266 1.443790669 -0.916126329 0.075259987 -0.146910157 0.576999559 -0.421807422 -0.980971157 1.354538235 0.823440922 -1.677094757 1.150015566 1.229213708 1.378697941 0.930089209 1.112595877 0.728188348 -0.012712566 1.328940635 0.555839248
14.788076592 -4.348668556 -0.325971940 -0.521078565 0.255126508 0.083998395 0.810143113 0.489816892 0.410017511 -0.381156771 1.782389018 -0.921635056 -0.369166476 -0.248232122 -0.658265260 0.685052481 -0.302611390 0.506259949 1.086514704 -0.123422595 -1.094622976 -0.038208886 -0.931243285 1.131089828 1.066722149 0.734701854 -0.555599034
18.831629670 7.773250763 0.837660087 0.821326784 0.296068240 0.481839959 0.074807516 -0.019581009 -0.262740236 -0.435862638 -0.742455736 -0.835131439 -0.013276119 0.809269348 1.668903416 0.320062726 1.186416926 1.501832790 -0.738685349 0.856005324 -1.789681039 0.318167314 2.615413209 0.319367172 1.743253135 0.190184570 1.244851861
