26.606282228 -3.190142460 -4.955267401 -0.752923369 0.303390587 -0.085317408 -0.577738255 0.583688476 12.498089713 6.160465630 1.397639529 1.002718631 3.369732655 3.868146495 5.131723661 7.771837351 6.106318664 3.174826271 7.357391719 2.898613181 3.154141395 0.518561008 1.259293587 -4.745172752 0.119737400 2.532499474 8.882281982
14.435985755 -5.140964981 -5.780347821 -0.381673351 0.229685224 0.748464692 0.491294978 4.329348604 2.418116576 1.648781848 2.376193578 0.333164143 1.736426150 3.381479994 -0.196338661 3.990124439 3.712085678 4.043647332 4.227422094 5.813931508 10.524756331 3.699071402 5.871896571 5.710966631 3.628218819 5.934588327 6.533875414
15.509725249 -0.395633325 -4.919623517 0.828433219 -0.511888157 0.134702602 -0.183095946 4.420957536 4.820393119 5.456179663 6.711964915 4.529982636 4.671987140 3.105889586 0.424053469 6.546086051 -0.509621506 3.935605815 4.887883585 4.778995171 0.185232134 5.152300155 7.210125950 9.775885686 0.003763281 1.516425354 1.755470164
19.530483205 -6.049946232 -5.839629271 -0.162784504 -0.713734815 -0.564556656 0.381260542 4.462048214 6.435479054 3.531273139 2.333427407 4.407388332 2.842123774 4.584191508 2.876845887 1.181219863 7.160203861 1.446436652 11.178815870 3.394407874 4.558483105 3.213937844 10.085499859 3.190973698 5.807219357 4.545645367 1.772600963
24.665732802 -3.096904903 -17.977100425 0.627443872 -0.145913533 -0.273033227 -0.714476232 5.595236482 3.988051395 6.364541329 7.450599651 7.095160546 1.535504010 1.708733432 4.559352275 3.689563852 0.692350388 0.466352433 -2.155808777 3.237649795 7.590611341 -1.222340415 0.522946284 1.204317350 11.284819006 5.480231743 4.852645400
28.168919038 -4.525868212 -13.090519849 -0.294476874 0.627699262 -0.205756099 -0.690609466 -3.192288515 1.266644432 9.878809715 2.627927619 4.390919396 -0.207605630 4.083900976 4.602643232 2.715059636 5.595992008 -0.496946664 7.518335090 4.125636493 4.976786824 8.250903265 4.153325936 7.573419773 4.266887967 -1.145735633 5.257609735
24.388226093 -6.450192083 -11.212567070 0.665459020 -0.178437031 -0.641949573 0.336489620 4.937445433 2.822846614 8.775003750 3.359966991 2.752609199 6.392687701 4.369079106 1.163093066 8.493017271 7.713512768 8.222917788 6.379947468 4.356177510 -0.002704550 6.489173767 -1.729796919 5.697997825 4.274732072 5.459524229 4.960966813
26.003367795 -12.879478534 -11.110393572 -0.406278059 -0.670745005 -0.408516506 0.467069097 5.749286082 0.206238582 5.722199914 4.930924126 5.918699571 6.284416015 5.723954914 2.771318880 7.257819495 3.473835585 9.868889581 5.720096427 3.863098688 5.086549157 2.162820594 6.349635322 7.111949157 0.987080052 2.404364316 -2.964180534
19.822622437 -4.235819550 -2.863195910 0.245715605 -0.201501533 0.785804776 -0.530595729 1.589884849 4.585875442 1.254995475 -0.538325294 6.828619003 0.070330271 6.475681744 3.661637087 6.117278320 -0.652797498 -1.866173573 5.054133147 3.775301318 6.451936145 3.931352680 6.332378891 5.743203249 8.462552118 1.500670955 3.713113089
16.085949967 -11.096691007 -16.080188246 0.634781489 0.481571171 -0.534468860 -0.281930321 5.990310939 5.689899166 3.503809707 9.006864681 6.502495803 4.857750704 2.327434735 9.521588019 2.568620013 4.804523352 5.544980037 3.024671126 3.706014142 3.704971205 4.740986469 -0.006180078 8.642351750 1.665769583 6.305752676 6.707090877
