19.804805602 -5.170035707 -12.636551933 0.190822309 -0.482697772 0.441148444 0.732105019 -0.837838054 0.213905580 0.247057147 0.880339302 0.503883575 0.260386310 -1.051236414 0.100608467 -0.045295186 1.602199753 -0.704529361 -1.420636653 0.224265310 -0.966029773 -0.131923660 0.288579517 1.281271478 -1.247019513 -0.430628892 -0.017262343
7.527179958 -10.678891493 -14.106333621 0.596724039 0.490787748 0.565487128 0.288569082 0.025509504 -1.759953330 -1.112774514 0.388381544 -2.163995190 -0.741986497 -0.885940072 -0.058508638 1.729005320 -0.895033666 -1.027399749 0.950440818 -2.075739252 -0.691890198 1.132178638 0.200121288 0.031232684 -0.220383259 -0.337449985 -0.172489165
19.056357378 -22.295370265 -12.000282807 -0.548537123 0.142876430 0.809495988 0.153001946 -0.263076118 -0.480036029 -0.975864822 1.445846362 -1.265276313 1.243678427 0.351114544 1.538223979 -0.009674701 0.626520090 -0.077366097 0.831302283 -2.092927820 0.193731622 -0.107266985 -0.802877788 -0.206548382 0.561341113 0.584836948 -0.323554717
21.675931596 -13.080771593 -8.774312764 -0.230175368 0.655691178 -0.456235066 0.555821863 -0.689541804 0.454728267 -0.338126040 0.176310513 -1.254999369 1.371091996 -0.703039597 0.352970186 0.627645818 0.891077178 -1.622130760 -1.059314566 0.188279955 0.613492415 -1.997073463 -0.207423946 -0.729972354 -0.179026975 -0.752260206 -0.859170721
12.848551224 -14.666104550 -16.948904656 -0.839512158 0.497136037 -0.005795462 0.219183734 -0.124417963 0.300214550 -1.214609975 -0.311118158 -1.525098600 -0.154161091 -1.385416163 0.625200652 -0.812662261 -1.145924030 -0.354780437 -0.612888513 -1.079302575 0.080583143 -0.467812796 0.556006260 -0.081199488 1.082879292 -1.898044300 -0.123677322
14.814043495 -17.228568624 -15.535360731 -0.285993190 -0.602840129 0.363533785 0.650103732 0.745979213 0.249492579 -2.221539570 -0.838440386 -1.882453939 -0.718095993 -0.624710388 -0.123844683 0.605195962 -1.799390237 1.230463950 1.092912030 -0.100144229 -1.214472461 -1.404654700 -0.334791061 0.817232959 -0.762951153 -0.585248237 -0.954894189
16.360791995 -11.739107137 -14.711600634 0.210848943 -0.690756085 0.174712048 -0.669234230 1.544490589 0.545721048 0.501590861 0.954508241 -0.256450508 -0.345372124 -1.235819925 -0.685566089 -0.154672436 -0.026108713 0.539703354 -0.751683516 -1.936138867 0.479344521 0.824390177 -0.218149678 -0.622460119 1.405016422 -0.136479958 0.399554701
14.727032892 -18.632964606 -20.531996510 -0.741114546 0.182896616 0.485143146 -0.426537437 0.183729872 0.082747006 1.808927522 -0.304879603 -0.009756887 0.193444740 -0.249354323 0.142308803 -1.062123832 -1.119439860 0.566594766 0.653942706 0.401887180 -0.523101671 -1.018982268 -1.102440922 -0.181071670 -0.434506729 -0.130412622 0.056333589
19.796371418 -11.521175944 -9.767520588 -0.656159971 -0.036141800 -0.173239581 0.733577474 1.058732057 1.242315403 -1.489754471 -0.113125560 2.131127758 0.093573327 0.450959368 0.257302479 0.303939518 0.594889549 1.076686009 -0.523191607 -0.829601986 -1.814170044 -2.049895280 1.152624602 -0.223485553 0.187504996 -1.268742603 1.502647127
15.438136639 -8.966195692 -21.780901640 -0.882735045 -0.373159515 0.115238742 0.261248633 0.918276297 -0.085038058 0.511990820 -2.521296695 -1.036416841 1.390488692 -0.861605348 -1.167913564 -0.134898405 -1.221544461 0.632130034 0.167745261 -0.560902912 0.298466398 0.541714591 0.638701348 -0.216357806 -0.399453102 0.543536581 0.929156491
15.370213527 -10.663448169 -18.966412475 0.283450497 -0.381795882 -0.536257426 -0.697363387 -1.433338318 1.449186306 -1.350071997 -1.070085213 -0.205750885 0.122205757 -0.095247986 0.003568250 0.812569437 -0.515331837 -1.494958580 -0.090301064 -1.103849392 1.292451396 -1.694053945 1.739616310 0.162543521 0.272900082 1.274811650 0.533526386
8.385558244 -12.477392296 -14.798333945 -0.096646767 -0.868423060 0.486256407 0.007449670 0.393043437 0.438989989 0.142643595 -1.561328407 -0.688690387 0.009813610 0.490452855 -0.718219327 0.057493790 -0.351761737 -0.545189593 0.449717813 2.474865896 1.261428791 -0.043610756 -0.070767243 -0.586146930 0.391413896 -1.243116067 -0.283198430
13.334841686 -17.837591200 -15.428918936 -0.322686362 -0.770325253 0.275877545 -0.475777361 0.491030092 0.318685347 1.683935758 1.141047530 0.769123808 -0.089760241 -0.578372304 -0.875486392 0.024809284 -1.442649999 -0.139172560 0.337122392 0.708262010 -0.662786354 -0.912876645 -0.367802776 0.279235115 0.159634301 -0.876440620 -0.834057372
