#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(33.9375367,  2.2598926, -5.4396607,  0.0282053,  0.6594283, -0.6379298, -0.3967421)    0    0   2.49767547  4 7.160   1.59000000
(32.0445777, -3.2613356,  2.5955732,  0.0173046,  0.1903563,  0.7936101, -0.5775859)    0    0   0.48180795  9 3.960   0.33000000
(30.0195956, -2.0668712,  4.6158230,  0.0139223,  0.1947808,  0.7961366, -0.5726211)    0    0   1.14319488  5 2.680   1.06000000
(29.3514887,  0.3561916,  3.8547849,  0.0146598,  0.1931897,  0.7958398, -0.5736605)    0    0   2.06156860  3 3.000   1.48000000
(29.3440763,  0.2553921,  3.7635097,  0.0161334,  0.1914267,  0.7947139, -0.5757824)    0    0   0.97991815 11 5.560   1.24000000
(33.4710833, -3.4216625, -0.5789534,  0.0239678,  0.1634304,  0.7997525, -0.5771585)    0    0  -1.46053108  7 4.600  -2.70000000
(30.1488945, -2.3789926,  4.3360594,  0.0154838,  0.1927096,  0.7949868, -0.5749014)    0    0   0.80975954  6 2.200   1.06000000
(33.5773735,  2.5750213, -5.3396523,  0.0282195,  0.6594378, -0.6378992, -0.3967745)    0    0   2.58719362  1 8.280   1.77000000
(32.4039224, -4.2339455,  2.0895679,  0.0230805,  0.1818809,  0.7895186, -0.5856526)    0    0   0.52442609  2 4.440   0.41000000
(29.8400132, -2.3104725,  4.6310914,  0.0188970,  0.1883076,  0.7925404, -0.5797050)    0    0  -1.88188672  6 1.080  -1.57000000
(33.7541695,  2.4758520, -5.3461804,  0.0279966,  0.6593690, -0.6379570, -0.3968118)    0    0   2.57103369  2 2.520   1.77000000
(29.4001651,  0.1523794,  4.0904738,  0.0168832,  0.1904940,  0.7941495, -0.5768469)    0    0   0.91869633 10 0.920   1.38000000
(29.9889756,  0.4727422,  4.0046916,  0.0134101,  0.1948512,  0.7967221, -0.5718857)    0    0   1.68079059  8 2.680   1.40000000
(32.7134784, -3.8796550,  1.6196641,  0.0230728,  0.1786396,  0.7907714, -0.5848676)    0    0   0.42115113  4 3.320   0.33000000
(29.3549194,  0.7473709,  3.6532129,  0.0168923,  0.1903132,  0.7941635, -0.5768868)    0    0   1.71159343  5 2.040   1.44000000
(29.5833483, -1.5251561,  4.4154933,  0.0137265,  0.1944527,  0.7964726, -0.5723532)    0    0  -0.92756423  8 0.920  -1.63000000
(31.6235604, -4.0272953,  2.5345979,  0.0163499,  0.1913114,  0.7944481, -0.5761645)    0    0   0.64035161  8 4.760   0.37000000
(28.8679212, -0.1650671,  3.4787909,  0.0332094,  0.1695489,  0.7813269, -0.5995864)    0    0   0.34880420 25 4.920  -1.59000000
(29.6645922, -0.6096132,  4.0372256,  0.0086332,  0.2008507,  0.8001724, -0.5650723)    0    0   2.33769129  0 6.200   1.69000000
(29.7741394, -0.7272622,  3.7246930,  0.0092202,  0.2001657,  0.7997388, -0.5659195)    0    0   2.17129699  2 2.680   1.69000000
(33.9223484,  2.0830957, -5.3453079,  0.0278160,  0.6593180, -0.6380837, -0.3967051)    0    0   2.40384803  7 0.280   1.77000000
(34.1092811,  2.2523978, -4.2296127,  0.0265142,  0.6468620, -0.6649818, -0.3723784)    0    0   1.30796159  0 1.720   1.77000000
(33.9274751,  1.6359521, -2.3759958,  0.0055907,  0.3353791, -0.9372304,  0.0953351)    0    0  -3.53870990  4 6.360  -3.08000000
(26.7846440, -6.7389659,  2.4323511,  0.0390198,  0.1620503,  0.7765815, -0.6075676)    0    0   3.10505592  3 8.760   2.36000000
(29.6351849, -0.8757213,  4.2261391,  0.0115677,  0.1973976,  0.7979886, -0.5692729)    0    0   1.85868904  5 3.000   1.38000000
(33.5659037,  2.5653614, -5.3527505,  0.0271660,  0.6508438, -0.6573240, -0.3789321)    0    0   0.87712930 13 4.440   0.97000000
(34.2627748,  1.9785345, -5.4861997,  0.0279855,  0.6594056, -0.6378274, -0.3969599)    0    0   2.50212611  3 3.960   1.77000000
(34.1067795,  2.1327262, -5.4361873,  0.0277926,  0.6585024, -0.6397526, -0.3953631)    0    0   2.27034284  8 7.000   1.77000000
