-13.677822186 25.208627563 -11.264595022 0.307323214 0.856348253 0.268631998 0.316317817
-14.471064546 23.355856699 3.224983409 0.756560473 0.643889362 0.094794333 -0.063535615
-20.502292787 29.454668949 -5.311350087 0.153790998 0.452784165 0.871771041 -0.106536759
-13.362805535 29.667635152 -10.072764265 -0.302892062 -0.111130794 -0.418812773 -0.848824014
-12.061444390 22.922292088 -2.930014699 -0.725275991 0.001602345 0.439193553 0.530170908
-15.568879660 22.337089452 -8.969128350 -0.674382032 0.205777949 -0.051444417 -0.707260760
-21.237351782 25.794037935 -9.464222900 0.608148481 -0.281284157 0.665417633 -0.329019790
-16.124499461 20.394590824 0.480339448 0.447371564 0.410425867 0.627900566 0.486980668
-24.791372184 21.366172280 -6.886795619 -0.526496988 0.165425879 -0.830796341 0.072198613
-12.939161839 28.462942140 -8.626259772 0.546546519 0.110465652 -0.639952179 0.528720580
-8.049232734 19.647311984 -3.292471223 0.682533773 -0.047557354 -0.286872450 0.670514835
-18.201318537 28.590620112 -10.779668996 -0.326360426 0.188375703 -0.556008657 0.740849405
-21.049924536 20.518923821 -7.454828516 0.291053501 -0.121763083 -0.564601610 0.762683836
-20.408562607 25.761760572 2.342304929 0.037250195 -0.556756037 0.768351028 -0.313483389
-20.361795605 22.660736621 -7.024312794 -0.062972525 -0.692795154 0.523665892 -0.491775730
-7.505232939 24.285395018 -2.915424405 -0.170103925 -0.068631303 -0.700230934 0.689950026
-12.518268843 22.103629048 -7.199313459 0.202022680 0.242204005 -0.623979970 -0.714963674
-23.421982906 18.548066312 -1.850138633 0.299932481 -0.053298639 -0.509312541 0.804860545
-17.050149793 28.097845130 -6.905179453 0.753860484 -0.296890621 -0.452997596 0.371945573
-14.221069931 27.097186396 -9.541198034 -0.390611702 -0.813669547 -0.088725099 -0.421298259
-9.105847060 25.432292487 -6.444353841 0.796647972 -0.214515664 -0.455276440 -0.334751254
-22.760787199 29.513306138 -7.481070394 -0.221522267 0.425066135 -0.857505496 0.186898343
-13.808398099 28.698111128 -5.646143837 -0.096392632 -0.344774509 -0.249772611 0.899695860
-21.885007754 16.294375002 -3.725744827 -0.063394957 -0.486043798 -0.124652904 0.862672684
-25.265242458 24.551852817 -1.834714119 -0.679521752 -0.485831535 -0.019082077 -0.549412215
