4.108960016 -22.906318349 9.600814072 0.330040984 0.331724105 0.883044805 0.035551926
12.883985893 -26.548226819 15.843739217 0.500611249 0.603273524 -0.405399946 -0.470213055
19.724324329 -23.322771784 14.252194468 0.167435915 -0.559528276 -0.499812355 -0.639594350
15.598184448 -29.988256584 5.968794306 -0.296237089 0.781018225 -0.126796726 0.534954867
10.123686629 -24.187242519 3.344369397 -0.023399313 0.291263168 -0.879283881 -0.376135742
10.438646311 -27.864345933 7.781988209 0.365591538 0.015716177 0.149954298 -0.918482192
15.929146647 -15.736865190 15.178954880 0.014965854 0.882312139 -0.445153591 -0.152117039
18.084107973 -26.062596541 6.921411103 -0.703763365 0.059486933 0.067804477 -0.704685025
19.738821707 -24.327432710 15.094814872 0.057109664 -0.616829762 0.286862418 0.730732156
12.719517145 -18.194378942 11.856100901 0.823777004 -0.317104046 0.415998587 0.218590133
14.426133459 -26.979612318 13.815742711 0.512614124 -0.729441616 0.432625833 0.134076760
9.477456553 -20.558909736 0.737648585 0.147089687 0.691253672 0.411490307 -0.575507352
15.537406714 -30.456208187 8.790775393 0.238701119 0.379651928 -0.575391552 -0.683966923
11.545081588 -15.788658089 7.868969942 -0.076596360 -0.008166847 -0.309486795 0.947778573
15.930787217 -13.480764007 6.273668953 0.820771400 0.203115914 -0.262430054 -0.464982475
21.872225813 -25.403103605 5.719023341 0.500782141 0.652922645 0.559273219 0.100611795
12.779258679 -19.926049268 0.638209996 -0.457722719 -0.522073068 0.244539431 -0.676853079
10.298926142 -17.559326999 15.581521017 -0.846229881 -0.303448030 0.435553571 0.045906079
16.162139744 -17.849694650 11.766811408 -0.304622196 0.296984248 0.280087026 0.860556176
7.619305430 -27.340547963 8.280875993 -0.010082752 0.106857894 -0.120590960 -0.986882743
12.244359811 -17.018969130 7.953984677 -0.199163684 0.929314546 -0.299440552 -0.083926496
8.639092308 -29.414370023 3.541304588 0.455451760 0.823046083 -0.214446734 0.263004633
20.287103982 -25.454158737 12.850904328 0.140275419 0.278220079 0.257448570 -0.914678429
10.118495420 -21.421048148 14.519804267 -0.404149880 0.837526651 0.059058266 -0.362938156
15.404865587 -23.671902310 2.309638853 -0.598022124 0.788661167 0.110307705 0.090638365
