-13.083119522 19.140625401 15.073854589 -0.270435325 -0.604947795 -0.687181726 0.297798885
-1.554273065 15.876601771 23.384449238 -0.365993261 0.461816507 0.348685996 0.728829557
-2.853971754 10.263784631 22.221694637 0.140994412 -0.274070955 -0.947080314 -0.089691503
-4.226045682 13.623067560 13.716133268 0.652107368 0.219613838 -0.570282984 0.448668097
-14.709673850 16.732324607 22.756730841 0.625301458 0.576206778 -0.185525980 0.492507813
-8.963714759 17.808350078 23.412093003 0.002760504 -0.412463365 0.210454387 -0.886326860
-16.197545538 14.532318288 18.282384859 -0.306293168 -0.827980374 0.464964793 0.066638855
-5.498689564 15.230664683 15.602287838 0.012415006 0.575645705 -0.183026587 0.796855795
-5.808384238 12.082237834 15.199917679 -0.070651821 -0.731109354 0.601192160 0.314730709
-6.698463859 20.759611267 15.931741357 0.636439011 0.117105824 0.150420026 -0.747399109
-4.445563325 14.878095278 24.860421491 -0.912452711 0.105165119 0.248300304 0.307761770
-11.058995996 16.872639398 24.897314592 -0.161067504 0.488732748 -0.857408725 -0.006916521
-0.193395711 18.766860961 19.515002592 -0.721825857 0.231519380 -0.277593956 -0.590176079
-13.284500237 7.652678776 23.131739223 0.641901681 -0.524079536 0.517032224 -0.214430760
-9.696234148 15.045070256 16.610152122 0.512296076 -0.712337460 0.479340493 0.018993817
-14.683958353 14.968194724 16.458739886 -0.603001341 -0.198337071 0.416026564 0.651132619
-17.976076247 14.480828470 19.460546281 0.624104764 0.605393972 -0.159523224 -0.467486602
-9.300112826 9.248152405 22.580166324 -0.126780523 -0.125812156 -0.952870419 -0.245226353
-8.929197764 16.570009667 21.004669957 -0.310495046 -0.023939830 0.820724352 -0.478989821
-13.842791431 13.754376821 21.558217843 -0.064652088 -0.085527148 -0.613170846 0.782640868
-11.736024111 19.572085299 22.511820626 -0.848754131 -0.200265625 0.210527548 -0.441801149
-14.103761710 18.644939175 23.527619636 -0.510384305 -0.148663943 -0.047526721 -0.845664297
-7.953775416 17.357635185 28.335285555 0.274487004 -0.542194992 0.274519769 0.745198210
-5.085194339 13.641134409 22.583408241 0.055851058 -0.813308625 -0.576491921 0.055378731
-7.705521922 19.698771952 11.920981159 -0.511493115 0.248880994 0.604050867 0.558171653
