11.474208849 24.335652821 -21.872335101 -0.906387847 0.375827561 -0.035771474 0.189565600
14.270113138 15.611001366 -18.026595389 0.426725758 0.219544443 -0.756488674 0.444331240
20.727846006 16.542769050 -16.648251443 0.195183923 -0.422356251 0.641717261 -0.609686305
14.084082785 21.362620047 -14.503395089 -0.480176743 0.674720146 0.121518944 0.547189333
13.714215437 23.070131222 -14.390807531 -0.082697751 0.632464769 -0.283682944 0.716012140
18.129114935 16.163134589 -21.268335311 0.309722975 -0.473088573 -0.678379241 -0.469106049
13.667160276 9.088302435 -14.944684005 0.738025120 -0.602460852 -0.170317770 -0.251697639
16.226678998 20.504940280 -14.106867349 0.018863476 0.045516839 -0.538085518 0.841448965
19.139737525 23.831904511 -16.535207418 -0.297705876 0.443811215 -0.835362922 0.128730750
12.554089032 18.762019686 -11.437376822 -0.428539821 -0.508381697 0.517341966 -0.538756867
15.557921844 21.913789397 -10.782280698 0.490446926 -0.198451538 -0.172009496 0.830958202
17.467594731 18.711308616 -8.097895879 0.686693649 -0.699915323 -0.034982624 0.193252654
20.216383945 25.886491067 -18.505057122 -0.662961622 -0.221103333 -0.696745514 -0.161681455
20.970269361 20.624436696 -21.425122709 -0.920090216 -0.174832703 -0.333001721 -0.109441188
8.425506766 19.076910849 -14.704404777 -0.317418910 0.473529531 -0.672057853 -0.472602646
6.532460862 22.990910199 -18.435127385 0.218864719 0.789245792 0.562019896 -0.115425085
15.453130859 26.599370944 -12.660700129 0.232084990 -0.635107188 -0.727514588 0.116180640
11.141338162 15.464016261 -8.275045720 0.040193392 -0.706841291 0.692605552 0.138048648
21.684422883 19.010619054 -20.850718708 0.832129271 -0.216129760 -0.475976024 -0.185190790
15.796195432 13.325684678 -16.043887266 -0.861383438 -0.345719161 -0.371193539 -0.026686918
9.198602260 18.815637681 -8.349006036 0.771611154 -0.423424450 0.431998188 -0.196737202
18.654772404 16.444286371 -22.208750649 0.575198548 -0.184594081 -0.077588545 0.793127779
22.173583072 19.478342495 -15.424841922 -0.540728067 0.506414568 0.152947388 -0.654037109
15.436089474 28.166857615 -17.337479512 0.157874631 0.820408367 -0.351562897 -0.422385181
8.450562723 11.764222952 -12.442336190 0.388220622 0.712261288 0.057556183 -0.581941485
