28.638054548 -5.983587626 -15.915269474 0.074476082 -0.134198023 -0.951657986 -0.266066312
15.416031600 -1.877505731 -12.711702393 0.648129691 -0.114882145 0.277363565 -0.699856735
28.738451100 -2.741393984 -12.642983770 0.508925700 -0.525792761 0.441066654 -0.519612173
20.992782923 -5.563818723 -19.595863561 0.019942051 0.109410328 -0.230622045 0.966667040
23.509118603 -7.610124268 -10.322939960 0.703490862 0.102138271 0.252736761 -0.656347858
28.523046730 -13.713208881 -13.744012394 -0.634480394 -0.271708600 -0.004957767 -0.723591381
26.240850647 -10.501688174 -12.768586500 -0.077474538 0.603177324 0.782147515 -0.135720581
16.706512673 -8.082746883 -15.636782140 -0.413943717 0.331248500 0.756268360 0.383383878
26.171402377 -8.661662357 -11.458053928 -0.110652692 0.046746938 0.706021252 -0.697928862
21.765706445 -9.554410021 -17.123761818 0.215728418 0.433792912 0.614451371 -0.622683284
14.528259961 -5.287349432 -9.161919417 0.439558588 -0.764900897 -0.259251339 0.393069470
22.322715751 -10.308466673 -10.258170955 -0.320470254 0.233596822 0.052725120 0.916488627
30.938141308 -4.830408569 -8.747314599 -0.558709630 -0.363783853 -0.694030426 -0.271710555
16.213099135 -6.431883421 -18.565798247 0.017433010 -0.596079030 -0.096061348 0.796968066
25.433688579 -4.240986393 -22.842047070 -0.030758289 0.514588834 -0.335943414 0.788285660
20.609750246 -13.050056117 -18.497244822 0.664722609 -0.299887325 0.256892688 0.634206270
16.067524656 -8.671952048 -19.924260562 -0.371185140 0.628098556 -0.579538512 -0.363110051
20.696031149 -5.800045902 -9.463298256 0.146502012 -0.651341422 -0.129711143 0.733121090
20.941514749 2.407417767 -13.424846049 -0.175108856 0.831974733 -0.157021552 -0.502492950
26.935710382 -8.178632263 -12.595382305 0.460608262 -0.025466770 0.589004847 0.663524500
22.735030679 -6.992502847 -7.053482683 0.298440793 -0.646730326 -0.172479983 0.680384916
28.918709331 -0.905094925 -13.284356009 0.157362853 0.048745166 -0.970830417 0.174210055
23.309276835 -12.824339936 -12.332680608 -0.716431855 -0.650943071 0.244188855 -0.058054447
24.308532288 0.815725557 -8.477541159 -0.190606696 0.310056041 0.245533483 0.898469614
24.196590774 0.951368870 -15.587037562 -0.625598736 0.430069287 -0.553785138 -0.342036036
