10.338179587 7.857238292 -33.117236593 0.487144146 -0.850007357 -0.200171162 -0.010467988
10.102120160 8.469179904 -32.015883682 0.340773620 -0.894831511 -0.164815933 -0.236612796
14.832066824 9.095996817 -24.010378597 -0.815747056 0.352231837 -0.202390142 -0.411737422
12.159558401 3.344698533 -28.975503644 0.935643666 0.136372683 -0.323997366 0.031609009
4.845114012 8.306073215 -15.207070848 0.604470978 0.745358464 -0.270891466 0.075322051
13.240314059 8.449630392 -27.142950249 -0.309700073 0.927261324 0.088369934 -0.190953020
9.399950681 6.574198466 -23.521785766 0.338187626 0.727744169 0.442385581 0.400390499
12.661544424 1.326582181 -22.785556740 -0.425133753 0.136671130 -0.088144426 0.890400390
10.795829964 4.072125437 -16.517232720 0.761568620 0.366026692 -0.534085652 -0.028110747
2.686874320 6.198171751 -30.754658889 -0.631930277 -0.059029876 0.076082023 0.769019587
6.205535568 11.610390268 -24.131424571 0.106062422 -0.124806446 0.161081323 -0.973255835
8.236983493 8.270115867 -33.057289220 -0.075031387 0.736845148 -0.661906530 -0.115365790
15.345836486 2.017584544 -26.683165645 -0.008117895 -0.596545223 0.029897032 0.801981337
2.318368663 0.340743334 -19.644893476 0.591674353 0.222211070 0.501485110 0.590809940
5.602818938 14.215117852 -19.166737122 -0.394438042 -0.843189660 0.324371313 0.168027020
12.094595957 -0.238742288 -23.623179294 0.512477944 -0.685873924 -0.318831680 0.406558332
14.011978311 -1.520369169 -26.145183148 0.525598554 0.797079918 -0.282221694 -0.093598500
-0.762259649 6.777164644 -21.853807795 0.035584649 0.257849916 -0.860317250 -0.438293718
3.878294842 -0.773853540 -21.247550163 0.039016874 0.162052644 0.776569479 -0.607582478
7.833221676 10.418668424 -31.649333035 -0.322703146 -0.646395040 0.689615617 -0.049663187
7.133017632 4.681766470 -18.120593771 -0.259194958 -0.456451914 -0.244076827 -0.815411630
16.521903754 5.604612408 -28.806687110 0.655955460 -0.166220403 0.374823487 0.633719628
1.736905674 2.124368006 -22.636776475 0.795044541 0.411959008 0.067424401 0.440054433
7.804413367 7.184236045 -22.124495695 -0.363989084 -0.395945738 0.203901013 -0.818024020
7.017086405 -2.314140320 -20.948502843 -0.006483566 0.390178363 -0.880550338 -0.268979386
