-19.098946052 -16.398673546 13.788441825 0.211510072 0.822228930 0.489168961 0.199791899
-23.818723638 -10.131411656 0.972979237 -0.554282821 -0.554419666 -0.596337182 0.172543772
-21.234123774 -5.364789679 4.106509053 0.962442880 -0.186732188 0.196940180 0.007025540
-16.650436461 -10.678975489 10.395999877 0.300677919 -0.394329498 -0.860887731 -0.113883059
-17.883178749 -14.543148136 8.657506074 0.460037585 0.875969261 -0.028079428 -0.142319430
-22.819419665 -9.933461356 8.295410329 0.461434298 0.683786802 0.096737089 0.556916451
-27.708817706 -5.749855250 12.239485061 0.122175462 -0.076147861 0.983044970 0.113566043
-20.113160536 -13.827254031 7.920523917 -0.241899380 -0.559192668 0.300170677 -0.733952188
-17.409157388 -8.511392755 9.458285199 -0.797134379 -0.015621126 0.515269083 -0.314373241
-24.630436212 -11.778301771 16.483519396 -0.234363297 -0.694253609 0.547408140 -0.404264887
-20.032436681 -19.276477464 4.566608645 -0.420858545 -0.157000575 -0.789574100 -0.418092867
-28.580873376 -7.787494212 10.492024670 0.247439532 0.064198864 0.881194749 0.397678259
-20.403424441 -12.107201042 7.834312818 0.207494210 0.643253571 0.526916163 0.515296374
-24.794966093 -10.557646349 1.051776156 0.339256069 -0.460196952 0.302141863 -0.762780689
-24.944492091 -4.802641391 12.947690835 0.172098923 -0.966640584 -0.074113267 -0.174628650
-19.875579090 -8.066097681 12.672846893 -0.475789756 0.542964662 0.033916249 -0.691131805
-15.792670907 -15.052300463 1.662160573 0.433187828 0.616748399 -0.595936499 0.277181182
-23.371745081 -7.767539116 2.907577525 0.857021105 -0.268640521 0.001698766 0.439709233
-17.679085554 -15.047907660 1.422069139 -0.305600324 -0.372756568 0.175613795 -0.858382652
-22.313703247 -16.219696320 -0.732654632 0.849345607 0.353953832 -0.040294912 -0.389493319
-22.756434859 -13.951775233 12.020730991 0.792371335 0.313705233 0.043966876 -0.521347876
-19.000820136 -12.429468362 5.682457950 -0.109893019 -0.430179024 -0.069002518 0.893369008
-22.698958279 -18.727798046 10.942034210 0.058351931 0.882589760 0.266472778 0.382913340
-23.165659076 -12.898370362 11.068915922 -0.773613465 0.064338960 0.365790464 0.513400468
-25.178115099 -9.494689104 3.005441650 0.028789414 0.007996990 0.812077184 -0.582784579
