6.053779333 -22.101966756 9.440614335 0.519212766 0.560667935 -0.034101156 0.644132503
-6.181192332 -29.503969912 15.006259612 0.402755059 -0.663593957 0.524854004 0.349227285
-1.184043220 -23.758549293 17.067867399 0.784231565 0.574902560 -0.213805885 -0.093567852
-0.982062278 -24.935359684 5.644258023 0.365662837 -0.125566620 0.307984445 -0.869292411
-1.033790012 -22.445034297 13.786867763 -0.324243485 0.482700248 0.767038628 -0.271142723
-2.075076989 -28.578392795 17.550566362 -0.399380812 0.011656591 0.123292627 -0.908382089
-2.536410759 -22.139706128 20.464811652 0.434893490 0.615520685 0.082045404 -0.652127664
-0.995001321 -31.685280461 16.610764881 -0.224829503 0.757600836 -0.197843101 0.579957563
-3.330785223 -29.234192954 21.383367984 0.012764712 -0.369452499 0.541286832 -0.755215518
-11.058475672 -24.617566369 15.316192029 -0.315044593 -0.419427625 0.832801914 0.176828571
-3.054814530 -26.410964885 8.986652483 -0.636597015 -0.600614491 0.317352981 0.365093903
0.366267927 -26.960711415 19.017409761 0.327855122 -0.283902560 -0.176473865 0.883610395
-1.800274956 -16.951178685 17.196395731 0.128469594 0.882006662 0.035301117 0.452010667
3.542886447 -26.864087891 18.458607439 0.056469064 0.766754530 0.225638818 -0.598319196
1.564538259 -23.642497814 7.111476431 0.325612492 0.576973768 -0.056705038 -0.746901810
-0.020922808 -26.775376313 9.395530532 -0.002675258 0.219782513 0.581362275 0.783394151
-3.771483762 -16.200687792 19.585180556 -0.113748371 -0.363485769 0.924361880 -0.022237764
-2.899416606 -29.071260411 16.486083796 -0.638411939 0.303670057 -0.305049500 -0.638090507
-5.415148208 -28.301540897 15.874914090 -0.573875333 0.341712708 0.736523016 -0.106926963
-3.967748095 -25.983854177 20.760298763 0.679917163 -0.215124517 0.587122740 -0.383041749
0.533405871 -28.491112793 17.559535074 -0.810626742 0.317376870 0.319950213 -0.373882425
4.582607356 -30.885284728 12.893706314 0.506249854 0.086820949 -0.421353202 0.747418682
0.641087143 -16.368742129 20.209276477 0.173270056 -0.228187387 -0.201638795 -0.936616144
-5.247225445 -25.834172564 21.393764953 0.392070369 -0.415026475 -0.738384334 0.358918411
-6.845541659 -19.320475416 15.750753129 -0.376705276 -0.281945961 0.611854184 -0.635794045
