9.477460132 -10.881062192 15.123600843 -0.091140503 0.394393406 0.725890115 0.556085238
5.519000899 -14.805528478 15.752200838 0.614600727 0.156511417 -0.422699041 0.647375967
12.391456220 -18.114444315 14.731353867 -0.256336237 0.291132084 0.418358631 -0.821285517
6.512372744 -15.757727022 17.175690828 -0.199628992 -0.871873511 -0.421915899 0.148228942
2.609200778 -17.321910817 21.404939041 -0.389149897 -0.758719406 0.325753722 -0.408401436
13.075766179 -15.810714396 22.577320254 0.271425968 -0.005066815 0.875162942 0.400489820
7.703921659 -20.054477050 10.056366340 0.305870071 0.696542807 -0.040223111 -0.647806853
7.991215131 -11.511378959 24.956885176 -0.683096237 -0.142572166 0.494162395 0.518513487
2.861243042 -11.948404948 12.775361033 -0.412559527 -0.470359631 0.702383426 0.339431846
2.053091666 -12.057022294 11.287667033 0.734827152 0.665245799 -0.060734697 0.117423933
4.030076697 -13.031647815 12.422592299 -0.069718104 0.685574807 -0.308847073 0.655545617
8.471596690 -8.278394173 16.828377239 -0.397927760 -0.596314722 0.003647070 0.697172108
4.987439660 -7.484401262 16.502520920 0.125589238 -0.621864134 0.120616793 -0.763520747
12.311929547 -14.015874367 16.288102055 0.363622311 -0.613640858 -0.339757570 0.613015910
11.081511487 -19.141246291 20.932899597 0.635500535 0.598635232 -0.296548074 -0.387084189
9.303005551 -23.304878100 19.155394164 0.070521006 0.862865518 -0.250223373 0.433449132
1.730941487 -22.360036280 21.926163354 0.317413879 0.360441886 -0.812886034 -0.329463763
4.570835195 -20.341699101 10.130958998 -0.322262621 0.059454844 0.938981242 -0.104528233
4.679168099 -8.167110991 13.442564904 -0.212831097 -0.924687903 0.252123395 -0.189971047
4.377028946 -9.432754376 14.237316704 0.737898368 -0.608408760 0.104083494 0.272967775
1.278262930 -16.837611256 26.821929185 0.685399301 -0.122139645 -0.073070280 0.714122146
1.457477486 -11.504864623 15.723321565 -0.166607478 0.583622167 -0.781978289 -0.141905141
5.201564751 -13.727990785 19.956489949 0.129251416 0.692717847 -0.061844024 -0.706831926
8.904744360 -17.577061338 22.650397029 -0.641064122 -0.203410442 0.006690409 -0.740010961
4.958864450 -25.886409530 20.334271572 0.277015306 -0.058251835 -0.956839523 0.065782764
