-19.652309620 20.008737376 19.108404791 -0.799111869 0.320981869 -0.306427469 -0.405577448
-3.683555377 22.704772164 11.472734456 0.253605545 -0.687392376 -0.618519464 0.283918337
-18.747876680 19.462549489 5.689481296 -0.287572970 0.254795541 -0.548159680 -0.742901060
-14.298015136 15.622618581 8.792729890 -0.018361738 0.666710839 -0.652182100 0.360302668
-16.020280612 13.403467357 10.725356481 -0.455873560 0.233137634 -0.858166753 0.037093999
-11.250986298 26.679070064 16.366142864 0.458924128 -0.181750396 0.073708323 0.866557858
-12.616646934 18.264230013 10.479858945 0.693912262 -0.638254138 -0.325917032 0.069967964
-8.232604932 30.011603814 15.954131266 -0.532393269 -0.828353453 -0.167383762 0.048689226
-15.288043298 23.530620315 7.416171054 -0.537265154 -0.360251719 0.521758087 0.556177446
-15.254089633 20.246415571 11.477630497 0.623923042 0.602019919 0.374221201 0.329014509
-5.949936387 16.928493951 10.439609411 -0.060425506 -0.689845219 0.696470016 0.188127211
-10.227783839 25.487738731 6.970573189 -0.358200507 -0.247214537 0.164094140 0.885240353
-6.238294108 22.985200223 17.815234779 0.196200624 0.119186510 0.862947099 0.450135753
-15.888831732 24.069115983 4.108244731 0.105830146 0.433030844 0.545122973 -0.710017755
-9.804136442 27.945805943 20.047864011 0.595326108 0.121892200 -0.734845487 0.301216245
-8.427100482 16.781177077 5.746789687 -0.834296914 -0.141455904 -0.406620547 -0.344381499
-13.431703139 15.539735498 6.119315343 -0.210708060 0.239195869 0.609298048 -0.726046375
-17.453283613 21.070276975 17.576916450 0.107294423 0.282368986 0.316313997 0.899278109
-8.745637029 28.193855416 17.020565345 -0.190940371 -0.953087963 0.010030471 -0.234658260
-15.305043007 24.449170945 13.412049063 -0.281524132 -0.359421873 -0.097791534 0.884305884
-18.479836247 17.512248498 9.777573580 -0.016148461 -0.909991397 -0.129277222 -0.393627088
-10.487815361 20.065479890 11.091696649 -0.781933209 0.087789017 0.517974894 0.335522807
-6.498246504 23.947321179 19.578969442 -0.262940757 0.802161795 0.452403627 0.287627487
-10.605738471 25.035281809 21.574578898 0.808289838 -0.211011737 0.544465940 -0.075487906
-14.006988791 31.284271780 11.399703258 0.125598960 -0.446720588 -0.195976461 0.863862746
