26.501668071 5.787562231 -20.712509450 0.905481912 -0.322149382 -0.027809572 0.274861619
22.023611897 12.625340772 -17.789026479 -0.135686847 0.731416687 0.529857037 -0.407271691
23.530433244 5.119807395 -24.881635951 0.779275485 0.425054808 0.298427951 0.350711971
17.635630661 12.502245904 -21.341818828 0.898103955 0.365562275 -0.000901411 0.244484553
23.450860687 13.130918745 -14.421330839 0.451149993 0.247307097 0.827577739 -0.224539460
24.267843416 9.506922468 -23.564258076 -0.099596111 -0.494811862 0.706265662 -0.496417819
20.134879755 12.232605268 -13.959343399 0.665411534 0.237243430 0.449486893 0.546721664
25.803674298 2.405788666 -15.724292143 -0.770762339 0.165042082 -0.190004496 -0.585307458
17.780237758 1.738537918 -21.313998513 -0.696923641 -0.710040193 -0.074871481 -0.067339620
26.134522153 1.311935771 -18.929283845 -0.372861988 -0.044089865 0.000182268 -0.926838707
17.826172675 0.510144472 -15.721844939 0.223881011 0.019831276 -0.377119053 -0.898479401
25.010739750 7.368398495 -14.279674611 -0.646761050 0.151963869 -0.350055655 -0.660354575
11.349539587 3.633815880 -23.314152986 0.599378301 -0.781349266 -0.153316179 -0.082055628
18.119069857 4.266522721 -25.092512153 -0.968302327 -0.239110410 0.065279360 0.030909866
12.224679935 10.544567882 -13.574126708 0.270946334 0.829203292 0.228239185 0.432338824
16.767305870 5.341874488 -25.447307918 -0.140246069 0.069050584 0.075182293 0.984840434
16.861713237 1.634701544 -12.207212154 -0.009978309 -0.677386880 0.723982309 -0.129988706
24.923957366 13.405127189 -19.631634900 0.023798661 -0.853435443 0.394946117 -0.339262631
20.214871512 4.315840379 -15.737329215 0.578124695 -0.524631564 -0.169390562 0.601531708
20.251359203 14.038674164 -23.450600463 0.159197998 0.030516354 -0.875665999 -0.454899777
13.449640499 11.021374053 -10.026847338 0.316838140 -0.092509596 0.253989995 0.909145010
25.380189209 3.540317222 -13.708707729 -0.526749190 -0.609090688 -0.107849843 0.583019927
18.577944466 13.181198212 -22.061820615 0.532050444 0.345099405 0.079916584 0.769052706
24.242979295 13.237817528 -14.271034215 -0.915248674 0.220752013 0.237131298 -0.239493551
11.904117367 4.313993637 -17.997523739 0.432038633 0.154974163 0.719801105 0.520780181
