#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.3678382,  8.1664558, -22.1906537,  0.1908223, -0.4826978,  0.4411484,  0.7321050)    0    0   5.00000000  0 15.000   0.00000000
(-5.9097874,  2.6576000, -23.6604354,  0.5967240,  0.4907877,  0.5654871,  0.2885691)    0    0   5.00000000  0 15.000   0.00000000
( 5.6193900, -8.9588788, -21.5543846, -0.5485371,  0.1428764,  0.8094960,  0.1530019)    0    0   5.00000000  0 15.000   0.00000000
( 8.2389642,  0.2557199, -18.3284146, -0.2301754,  0.6556912, -0.4562351,  0.5558219)    0    0   5.00000000  0 15.000   0.00000000
(-0.5884162, -1.3296131, -26.5030064, -0.8395122,  0.4971360, -0.0057955,  0.2191837)    0    0   5.00000000  0 15.000   0.00000000
( 1.3770761, -3.8920772, -25.0894625, -0.2859932, -0.6028401,  0.3635338,  0.6501037)    0    0   5.00000000  0 15.000   0.00000000
( 2.9238246,  1.5973843, -24.2657024,  0.2108489, -0.6907561,  0.1747120, -0.6692342)    0    0   5.00000000  0 15.000   0.00000000
( 1.2900655, -5.2964731, -30.0860983, -0.7411145,  0.1828966,  0.4851431, -0.4265374)    0    0   5.00000000  0 15.000   0.00000000
( 6.3594040,  1.8153155, -19.3216224, -0.6561600, -0.0361418, -0.1732396,  0.7335775)    0    0   5.00000000  0 15.000   0.00000000
( 2.0011692,  4.3702958, -31.3350034, -0.8827350, -0.3731595,  0.1152387,  0.2612486)    0    0   5.00000000  0 15.000   0.00000000
( 1.9332461,  2.6730433, -28.5205143,  0.2834505, -0.3817959, -0.5362574, -0.6973634)    0    0   5.00000000  0 15.000   0.00000000
(-5.0514092,  0.8590992, -24.3524357, -0.0966468, -0.8684231,  0.4862564,  0.0074497)    0    0   5.00000000  0 15.000   0.00000000
(-0.1021257, -4.5010997, -24.9830207, -0.3226864, -0.7703253,  0.2758775, -0.4757774)    0    0   5.00000000  0 15.000   0.00000000
( 4.3867928, -1.4401593, -17.5047058, -0.2792307, -0.9443660,  0.0606652,  0.1628583)    0    0   5.00000000  0 15.000   0.00000000
