#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(14.0676711, 21.7173295, -16.7157916,  0.9104189,  0.2227778, -0.3459292, -0.0429001,  3.6770021,  3.4345104, -3.3990380,  0.1306209,  2.7491250,  4.6316376,  4.5572314,  5.1074073,  1.5745873, -1.3850240, -0.5718721,  2.7023948,  1.5988020,  4.9018304,  3.9086573,  2.6323268, -0.0073656,  0.9708085,  2.1441955,  1.9624101)    0    0 -14.71408185  0 4.200  -9.88934035
(18.6951901, 24.0253407, -17.7466065,  0.7492753,  0.4145250, -0.4811584, -0.1877289,  4.5143552,  4.2153897,  4.1409861,  2.1364593,  6.8745983,  6.0112629,  3.8752176,  1.0931250,  7.1441373,  8.1661801,  3.9978332,  3.1112145,  4.8774901,  7.0231941,  1.1294891,  3.9551631,  5.3295626,  1.1847266,  5.0154757,  9.8148730)    0    0  11.45003579  0 4.200   7.65951597
(11.1515095, 33.8199501, -15.1789575,  0.8775589,  0.3461723, -0.3005100, -0.1404350,  3.8596653,  5.5498706,  6.2804713,  3.6736698,  2.2067551,  5.0039092,  3.0898665,  5.0957767,  2.4955173,  4.0750870,  2.1908020,  1.4755319, -0.0322330,  2.6914514,  3.3986539,  7.0356599,  1.1547124,  8.3206859,  4.3014127,  3.0858222)    0    0  11.97581890  1 3.800   8.95501261
( 6.2224585, 23.8672400, -9.3978628,  0.7428925,  0.5143529, -0.3239954, -0.2803191,  5.8888495,  4.6015914,  4.8042458,  4.9851683,  3.8046082,  5.8223723,  3.2080071,  4.1039226, 12.0286163,  2.1058946,  4.2029267, -2.6382594,  3.4882648,  8.9726402,  2.9737910,  1.6338068,  5.3003964,  2.0198375,  0.5912482,  6.4427202)    0    0 -112.05454132  1 4.120 -75.17775407
( 7.2593819, 30.9939105, -11.4531779,  0.8485923,  0.0281525, -0.4196011, -0.3209883,  5.4301764,  6.7601500,  7.5137318,  2.8329199,  2.0465826,  6.0333522,  4.8963859,  4.8748289,  9.9023114,  4.4141264,  5.3308808, -2.9005289,  6.7865455, -0.0400880,  6.4889905,  3.6404290,  6.4943316,  3.9548590, -0.5156236,  4.7148526)    0    0  12.39450347  0 4.200   8.29299147
( 7.2396815, 31.0303194, -11.4730555,  0.8524003,  0.0312133, -0.4150837, -0.3163529,  2.6901285,  5.5947972,  7.1393126,  7.0946196,  3.3633051,  1.9862136,  2.1254434,  3.3380967,  5.2306726,  6.0663838,  9.9969566,  2.6164871,  4.6159982, -0.0035173,  7.6792370,  1.8304087,  2.8259662,  4.7863398,  0.3233931,  1.2400778)    0    0   4.94160683  1 3.720   6.65406025
(15.0838565, 35.1354326, -14.3774212,  0.9202699,  0.3409472, -0.1917936,  0.0085716,  0.7471196,  6.2469109, -1.0731292,  1.5659931,  6.3819839,  3.9031932,  4.9648431,  4.0075070,  5.9915907,  3.0745715,  5.4965499,  5.4104595,  5.6911701,  3.9946841,  2.6130120,  6.5605461,  1.8682560,  3.5293172,  2.3473997,  3.9863581)    0    0  14.89414874  0 4.040  10.38877171
(19.7139263, 25.0611066, -16.7509847,  0.7876745,  0.3749602, -0.4569007, -0.1738259,  5.8590956,  2.2244913,  1.9040029,  5.8159576,  3.5877403,  0.5606290,  4.1349779,  4.0458310,  7.1983143,  3.9928811,  2.6595810,  0.4760865,  2.0149146,  5.8918639,  0.0566577,  3.8706402,  5.4052910,  0.8461753,  6.4102591,  3.4230615)    0    0   1.82941183  1 3.960   1.01595321
(12.5649556, 36.0065757, -9.3012840,  0.8570855,  0.4323266, -0.2661581, -0.0875103,  2.6920236,  3.6734217,  0.0432675,  1.6133099,  3.7386088,  4.1833986,  5.0120001,  6.6692022,  1.7705737,  1.6208492,  1.5572945,  3.1043005,  5.1763525,  7.5690019, -8.1382107,  3.9794105,  3.5527030,  5.3575640,  6.1958329,  4.2414382)    0    0  14.81698514  2 3.560  10.11824293
( 6.8411842, 35.0017391, -9.7369081,  0.7304086,  0.6561955, -0.0328844, -0.1866261,  2.0810227,  5.6683079,  4.3599035,  5.8441823,  6.1674320,  1.5992334,  6.8116214,  6.0050413,  3.9817186,  9.5369734, 10.8037944, -1.9824790,  8.9178723,  2.9589698,  3.1037496,  3.5998290,  3.9191278,  8.3101881,  5.3065292,  4.3409514)    0    0  20.06327130  0 4.200  13.43660482
(11.5432381, 25.6426061, -14.4308701,  0.8233359,  0.0067611, -0.3994560, -0.4031219,  4.0353079,  6.5443126,  5.0836403,  4.8449783,  5.1918563,  5.3388802,  6.1525104,  7.6815486,  2.4180219,  4.7499097,  3.0658147,  4.6828845, -1.3389174, -0.6230041, 10.1954201,  1.3965784,  9.4887297,  5.1651572, 10.1914870,  0.7046863)    0    0  -3.52605860  0 4.200  -2.38528403
( 9.0150207, 31.3730370, -6.7500588,  0.7574077,  0.6321812, -0.1101251,  0.1206354,  3.8209358,  2.9671361,  2.3251657,  6.0019802,  6.4129673,  2.1925409,  2.2559063,  8.5308118,  2.2385605,  3.9703258,  6.3775427,  7.2135803,  6.9555106,  2.0408349,  2.9248945,  0.2611980,  5.0381319,  3.1930040,  9.4724011,  2.5878471)    0    0 -32.46411471  0 4.200 -21.79468264
(19.1452091, 29.8572384, -9.4792769,  0.9745164,  0.0009258, -0.1590967, -0.1581300,  3.8029382,  4.0649643,  1.8226707,  4.1698795, -4.5606740, -0.4171314, -0.6256127,  1.6390491, -0.0251941, -2.3110305, -0.4239185,  0.6394722, -0.4210284,  8.3953767,  2.1360264,  2.4631334,  8.4062452,  0.1394020,  9.2747310,  4.5460751)    0    0   7.35405447  0 4.200   4.91225009
(17.5413760, 35.0218028, -7.8595118,  0.8660041, -0.0452409, -0.2113491, -0.4509121,  5.6842369,  8.4688315,  3.4900257,  2.6580163,  4.5687733,  0.9680313,  4.6927236, -0.2995535, -0.3096101,  9.0489408,  8.9782705,  1.4262320,  8.1468754,  4.0137348,  2.7130606,  3.2370318,  3.4094082,  3.2608303,  8.8758423,  4.1649072)    0    0   9.13612389  0 4.200   6.10752373
(16.9432526, 26.8817525, -20.5817492,  0.9312768,  0.0281866, -0.2916425, -0.2165036,  0.6369238,  4.3358486,  5.1746576,  3.1661634,  5.7944563,  9.3493906,  7.0123100,  0.7392186,  1.6512502,  8.8276704,  2.4200190,  6.8593148,  2.8931409,  4.1973668,  1.2859185,  7.7287912,  9.0832502,  7.5379494,  4.4876705,  6.3790947)    0    0  11.51723615  0 4.200   7.70458874
(11.5356316, 27.5233808, -17.4411830,  0.8781888,  0.2146151, -0.3301160, -0.2711543,  4.9432190,  6.9520808,  4.0516579,  7.0190716,  3.0645262, -2.0023792,  1.6499083,  5.2834225, -0.2507507,  3.1476355,  3.8742101,  2.6875500,  6.2957338,  5.4261089,  2.0763739, -0.2992613,  9.8005119,  2.8530800,  0.6413673,  2.5474790)    0    0   4.41830681  1 3.800   9.28190057
( 3.4277859, 29.0662386, -8.7341117,  0.8103391,  0.4999876, -0.2496451, -0.1761822,  6.4237092,  2.5426848,  0.9401527,  2.7260198,  1.9784029,  1.6156614,  4.3527719,  6.0139738,  1.7426429,  2.3514074,  3.7872140,  5.8118440, -0.9119562,  4.7546682,  5.7957424, -0.8050282,  4.0665859,  3.0574870,  8.8419555,  7.4121301)    0    0  20.86745727  0 4.200  13.97599025
(19.2647581, 29.8585440, -9.2290946,  0.9751791,  0.0046719, -0.1584897, -0.1544559,  2.4748963,  7.4084715,  0.8727168,  1.2965369,  4.2740207,  1.4604418,  2.1854970,  3.1146977, -0.3432669,  2.1010445,  3.4966334,  0.8848460,  3.6907929,  8.8852318,  2.4931726,  8.6000435,  2.0918557,  1.4317811,  1.5154272,  3.7173127)    0    0  -3.56465224  2 3.240   2.89119318
(20.1854053, 25.5737698, -15.0577045,  0.8625363,  0.2779235, -0.4058632, -0.1185945, -0.5066138,  4.9395139,  3.7303552,  3.6247688,  4.2846194,  1.2120105,  1.7532871,  2.7126158,  3.6092885,  3.4397162,  3.6930594,  3.4310065,  4.1998656,  5.6754426,  2.4887235,  6.3985478,  5.7343708,  5.2917250,  5.5909636,  5.0310109)    0    0  -6.32627086  1 3.960   0.77928860
( 8.8383116, 25.5437257, -11.5750446,  0.7924403,  0.2362400, -0.3603356, -0.4317259,  1.9996045,  1.7651462,  4.2260458,  6.2540799, -2.2736780,  1.0749097,  4.3618400,  2.3074891,  4.2109436,  6.0192564,  4.2316687, -1.4962679,  1.8604871,  1.7937110,  3.3401839,  9.9527238,  3.5556491,  1.2708498,  4.5794512,  1.8226459)    0    0 -28.55534384  1 4.120 -19.17298298
(13.3359118, 29.7326824, -14.0331497,  0.9116049,  0.0277585, -0.3373959, -0.2331737,  7.0713099,  2.6729243,  3.7143834,  5.5895650,  6.9060956,  3.8363769,  7.7655792,  3.4788440,  0.6325412,  3.3320265, -1.8933720,  0.3093477,  7.9416880,  0.5527613,  9.6056839,  4.6106630,  5.6134202,  2.2048059,  1.2014585,  6.0635314)    0    0  14.18443295  0 4.200   9.49353703
(11.5186123, 27.4507860, -17.5492456,  0.8781486,  0.2015478, -0.3333865, -0.2776455,  2.9897789,  5.0654304,  1.0927591,  7.2035571,  4.9583494,  1.0516209,  5.1755567,  1.7928879,  3.9904439,  3.0511740,  4.2969569,  4.7498781,  1.7164268,  4.7664827,  4.6381059,  1.2376226,  4.5641837,  2.9174903,  1.1690734,  2.8759784)    0    0  13.82932177  0 4.200   9.25535606
(17.8707581, 26.0071000, -10.3963539,  0.9554289,  0.0544483, -0.1994336, -0.2107541,  0.3892892,  7.0892579,  2.6083310,  6.8511398,  1.3824011,  3.5022237,  4.5214264,  3.3637470,  6.2767362,  5.3999098,  5.4448103,  0.4131625, -3.0260839, -0.8624824,  8.7142622,  0.9035842,  5.6050744,  6.4919177,  2.7573529,  5.5169689)    0    0 -47.35636376  1 3.720 -34.68279660
(18.7084871, 29.8716504, -9.5317674,  0.9741447,  0.0444275, -0.1645007, -0.1483505,  4.3727887,  5.2955380,  0.8329569,  5.4293431,  4.0673030,  5.2958948,  1.0743925,  4.2110623,  2.1086107, -2.1093267,  3.0339685,  1.8470608,  3.4464925,  5.2532865,  3.1455947,  1.7101577,  7.2202034,  6.5880946,  7.3235977,  7.3770316)    0    0 -14.64178349  3 3.480  -7.69437788
(18.4192398, 29.7726967, -9.2582299,  0.9716830,  0.0872396, -0.1700043, -0.1386425,  5.2024414,  4.2234986,  7.0732318,  2.7944847,  6.6981243,  1.7955565,  2.7104337,  3.9512411,  4.5642151,  3.8923202,  6.3772216,  2.2452489,  4.6773966,  2.9289475,  1.7457256,  1.5289895,  4.2994743,  4.9841654,  4.7948249,  4.1023122)    0    0 -35.78883216  4 2.680 -16.44810827
(16.0583868, 19.4024605, -12.2941039,  0.7279040,  0.4695107, -0.4700158,  0.1697072,  2.8945910,  5.9845198,  6.8359933,  4.6892133, -2.3178903, -1.7118132,  7.9742440, -0.3575656,  2.2517995,  1.5498192,  1.3716623,  3.7768512,  1.4163428,  7.0011525,  1.2992175,  0.4960864, -0.4131763,  7.5630225,  1.5116317, -1.1754445)    0    0 -144.94392469  0 4.200 -97.23739586
(17.8092128, 26.0472751, -10.2213394,  0.9307995, -0.0248708, -0.1797737, -0.3172934,  2.9118570,  2.7346959,  3.4182940,  4.4530305,  4.8129770,  0.7457096,  7.1044667,  1.9901333,  2.5481121,  0.9856038,  1.5809851,  4.1948978,  8.3877461,  1.0463013,  5.0716041,  5.6003142,  8.5043423,  3.9628549,  2.5500591,  3.3141434)    0    0   4.14430859  0 4.200   2.75940205
(10.7821235, 23.5366281, -12.5901837,  0.8511421,  0.0574284, -0.3861407, -0.3509336,  5.6216259,  3.0943544,  5.9096880,  1.4232172,  7.1163158,  4.3912661,  4.8029597,  4.7401730,  8.1637652,  4.4049287,  4.4602206,  1.9177713,  5.5404539,  0.4154867, -0.6369367,  4.4436149,  5.8057543,  2.8880337,  1.8568789, -0.4325970)    0    0 -30.98023437  1 4.040 -25.93100727
( 7.8855650, 25.6376025, -16.2585284,  0.8133188,  0.2282821, -0.3827058, -0.3740802,  7.7947903,  1.6635304,  4.5571349,  3.2517011,  3.0379795,  4.1508595,  3.2883434,  7.8840741,  5.1237941,  6.1940512,  3.4530865,  3.3162511,  4.2994201,  1.7205963,  6.9551561,  7.4454321,  2.0906153,  4.5305163,  2.1600276,  5.4647718)    0    0  -1.30072331  0 4.200  -0.89270209
(14.7988800, 26.6951388, -7.2721531,  0.9553375, -0.0176819, -0.1524879, -0.2525174,  8.2094299,  2.3445022,  4.9029137,  3.7873942, -1.0100593,  7.9317603, -1.0415901, -2.1903419,  5.9878285,  4.5532313,  6.1209215,  4.1138905,  6.5092884,  0.3481506,  1.8950176,  4.7511200,  8.5227768,  5.5753380,  2.1548322,  4.1860662)    0    0 -60.41092529  0 4.200 -40.53923081
(20.1825020, 25.6798520, -15.0459873,  0.8631502,  0.2786805, -0.4043984, -0.1173495,  5.7067615,  2.8112290,  2.3781368,  4.9334287,  4.7015604, -0.5704749,  2.5231392,  6.2695884,  1.9426825,  3.7566407,  5.9487903,  2.6308236,  0.4818062,  2.6009891,  4.0658633,  5.5867621,  3.8169698,  2.6929242,  6.0561919,  4.4038811)    0    0  -7.43304739  2 3.400   1.09982070
