#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(18.7521996, 10.2771015, 22.4797679,  0.4525644, -0.5735575, -0.3809215,  0.5666355)    0    0  11.79283632 10 5.400   8.18574990
(10.9713996, 12.9204364, 23.3295797,  0.3457312, -0.6358553, -0.4200695,  0.5474483)    0    0   8.55142815  7 7.480   7.74261633
(12.6886194, 15.0558255, 22.8406776,  0.4089026, -0.6220997, -0.3966773,  0.5370640)    0    0   5.75548270 14 5.560   3.16633687
(14.8997692,  7.2914410, 22.0490115,  0.4470585, -0.5710825, -0.3822314,  0.5725862)    0    0  17.27318666  6 9.880  12.17111336
(16.4245460, 15.8755812, 14.7601513,  0.2479356, -0.6497646, -0.4869117,  0.5284419)    0    0 -12.49815532  7 5.080  -8.48637830
(19.9923576,  9.4569841, 18.0808352,  0.4496915, -0.5831380, -0.3755384,  0.5627597)    0    0  10.62263860 12 5.400   7.45623158
(18.2381857,  9.3384450, 18.8499110,  0.4592413, -0.5630233, -0.3803493,  0.5722207)    0    0  11.47923127  6 4.600   7.96043840
(16.1882154,  4.2056861, 20.9542903,  0.4393209, -0.5674907, -0.3821622,  0.5821483)    0    0  20.69543968  3 18.040  14.13000916
(14.0128870,  9.1372556, 24.0416162,  0.4535525, -0.5518316, -0.4010840,  0.5734528)    0    0  13.32120097  8 6.840   9.81484822
(13.0198786,  5.3079566, 15.4820667,  0.5505391, -0.4177927, -0.3654867,  0.6235186)    0    0 -42.30824414 12 6.680 -15.86752730
(10.7301087, 13.2695820, 23.3148374,  0.1971092, -0.6497150, -0.5020749,  0.5356671)    0    0   6.59562926  4 5.560   7.39228881
(16.9300289,  7.5873898, 24.4031332,  0.4607377, -0.5737359, -0.3817029,  0.5591311)    0    0  11.52067922  7 4.280   7.95782740
(13.6314362,  3.6679376, 22.6198872,  0.4401969, -0.5626660, -0.3858289,  0.5837406)    0    0  22.06316382  1 16.120  15.27970667
(15.3185320, 16.5359127, 19.1070371,  0.3087903, -0.6686179, -0.4309945,  0.5213851)    0    0   6.49149773 12 6.360   4.47218290
(14.1550361,  3.6448084, 20.0092930,  0.4552513, -0.5482229, -0.3887569,  0.5839052)    0    0  14.02251189  7 4.600  12.91994096
(19.2642905,  8.8874513, 21.9358544,  0.4519645, -0.5851451, -0.3717523,  0.5613676)    0    0  11.90951838  7 4.600   8.44500901
(11.4749965,  4.1298253, 18.6688445,  0.4957095, -0.5061402, -0.3939352,  0.5855845)    0    0 -20.84515868  7 5.720  -7.65265347
(16.2648780,  4.3856242, 21.0032414,  0.4420314, -0.5677537, -0.3808213,  0.5806994)    0    0  20.01370238  4 20.280  13.74271977
(18.4498072,  7.1976681, 18.6752997,  0.4633439, -0.5648732, -0.3670674,  0.5757023)    0    0  13.82248239  7 4.920  10.80485708
(17.1939650,  4.6038183, 20.0885075,  0.4476324, -0.5663625, -0.3815506,  0.5771490)    0    0  19.82589390  5 16.280  13.61778316
(17.2611065,  6.6085601, 24.3099139,  0.4554219, -0.5567802, -0.3836307,  0.5791144)    0    0  11.93191017  9 4.600   8.50653561
(12.9180594,  5.7777902, 20.2542927,  0.4392348, -0.5428277, -0.4146813,  0.5834813)    0    0   0.99192065 10 3.800   7.20029632
(18.2136723, 10.9176346, 16.4898621,  0.3934369, -0.5539223, -0.4540815,  0.5763570)    0    0   3.26914047  5 5.240   3.65592720
( 9.3758499,  9.1368914, 21.3840953,  0.1754912, -0.5747967, -0.5513509,  0.5786395)    0    0 -13.84140215  5 5.880  -5.31504840
(16.0759214, 16.4776348, 20.2378019,  0.4190681, -0.6021617, -0.4020626,  0.5477945)    0    0   7.02722460  5 3.480   5.93883547
(14.4387007,  5.6085724, 16.3035746,  0.4961612, -0.4955461, -0.3909098,  0.5961943)    0    0 -22.01568184  8 5.400  -6.34627109
(19.4800622, 14.0189286, 21.0261938,  0.4452981, -0.5859827, -0.3701271,  0.5668684)    0    0  11.60807183 11 8.600   7.93768204
(18.0193125, 14.0134695, 19.9037222,  0.4409039, -0.5863408, -0.3840643,  0.5606271)    0    0  11.70649673  7 8.120   7.85376424
(13.7514388,  4.0344459, 20.0192222,  0.4639359, -0.5506873, -0.3907046,  0.5732758)    0    0  13.19075633  9 4.280  11.33114566
(15.8196183, 17.7361670, 18.6310467,  0.3931769, -0.6306119, -0.3861606,  0.5464619)    0    0   7.73093103 11 8.600   4.86196264
(17.8016258,  8.5574588, 22.4902530,  0.4669203, -0.5613635, -0.3802780,  0.5675939)    0    0  12.79020740 15 6.360   8.95182359
(18.9019609,  4.8327739, 20.0558948,  0.4490922, -0.5732630, -0.3737363,  0.5744267)    0    0  16.53811044  8 10.360  11.74993712
(17.1848036, 10.4806684, 23.9235864,  0.4502496, -0.5742104, -0.3936533,  0.5589828)    0    0  10.80270104  8 4.760   7.65664265
(14.2260381, 16.4057559, 18.6780466,  0.3933378, -0.5595928, -0.4463551,  0.5769822)    0    0  -2.40373435  7 4.120  -1.00713511
(14.2074812, 13.0718280, 13.5806720,  0.2665101, -0.5344751, -0.5447317,  0.5887072)    0    0 -42.96943446  9 7.000 -24.90604594
(16.5779653, 16.1309590, 19.3682606,  0.4535104, -0.5718505, -0.3923370,  0.5598097)    0    0   9.04816743 14 8.280   5.42355534
(10.5382026,  8.6188512, 22.3140700,  0.3523096, -0.4971145, -0.5095045,  0.6075857)    0    0   4.90513452  7 4.920   9.00284587
(16.0631569, 16.3904202, 17.9872820,  0.3264314, -0.6270193, -0.4538507,  0.5425025)    0    0   5.54204735  8 4.280   3.92383688
(17.4542114,  5.3869175, 19.5951697,  0.4515709, -0.5657938, -0.3717536,  0.5809611)    0    0  16.54763568  3 5.080  13.41732467
(12.6524955,  4.3918953, 22.6607882,  0.4462993, -0.5566776, -0.3908530,  0.5813485)    0    0  21.06424159  2 8.760  15.80954671
(15.5063318, 17.7778835, 18.6115964,  0.3907139, -0.6144303, -0.4136103,  0.5465753)    0    0   7.45564896  4 6.360   4.73640093
(12.0035328, 14.0252844, 22.8739391,  0.3729649, -0.6374085, -0.4021230,  0.5412066)    0    0   9.08557687  7 7.960   4.90891973
(18.3752990,  4.9111946, 21.5065604,  0.4445857, -0.5612007, -0.3847150,  0.5825278)    0    0  15.26069299  9 12.120  10.80961906
(11.6195703, 12.2932009, 23.1692540,  0.4009433, -0.5605024, -0.4373350,  0.5777713)    0    0   8.69055264  4 6.520   6.65253874
(13.2966055,  5.9505877, 21.8816685,  0.4506996, -0.5624259, -0.3907272,  0.5726073)    0    0  12.69907194  9 3.960  12.60172806
(15.8071240, 16.1608398, 21.2701246,  0.4467737, -0.5784391, -0.3778801,  0.5683380)    0    0  10.16989129 15 9.240   6.23226949
(18.1903871,  6.5382970, 18.8332739,  0.4628784, -0.5664711, -0.3738682,  0.5700471)    0    0  13.96983540  6 4.120  11.73517696
(14.0252946, 12.0124407, 23.5326694,  0.4431662, -0.5706049, -0.3993987,  0.5641521)    0    0   9.19320463  6 5.560   6.90777162
(13.6484921,  3.6629800, 22.6152971,  0.4390539, -0.5655665, -0.3832020,  0.5835430)    0    0  22.79819079  0 21.560  15.47426993
(17.2749640, 14.4429122, 18.2247104,  0.3997515, -0.6087678, -0.4161934,  0.5444112)    0    0   5.87931520  6 4.280   4.80568913
