#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(30.0823945,  1.9143179, -4.3658489,  0.2663093, -0.5925270, -0.5659073, -0.5076810)    0    0 -650.31189030  3 9.640 -433.21179362
(33.4572434, -1.3868691,  2.2397491, -0.7205295,  0.3494304,  0.5841201, -0.1324356)    0    0 -642.85361478  6 7.560 -429.68351911
(34.2912732, -4.4407212,  4.2300572, -0.6840426,  0.4100216,  0.5819667, -0.1590056)    0    0 -647.61665510  8 6.120 -432.20689306
(30.4055505,  6.3090744,  5.7396255,  0.1473929, -0.6238350, -0.3376307,  0.6892804)    0    0 -630.68259298  1 10.120 -421.44648327
(27.2327556,  1.7629335,  0.1813416,  0.2458551, -0.6008812, -0.5784878, -0.4938105)    0    0 -638.56594433  4 9.960 -427.21511803
(33.0442467, -4.5511102, -2.6587112, -0.7720988,  0.3058280,  0.5450831, -0.1149654)    0    0 -647.05564712  5 9.160 -432.00002864
(30.5157177, -1.5716469,  1.7097586, -0.7201978,  0.3444819,  0.5933129, -0.1030883)    0    0 -638.20747462  2 7.720 -426.35487659
(30.5350659,  1.8759447, -5.6607269,  0.2022145, -0.6126338, -0.5648085, -0.5144890)    0    0 -656.14788351  4 9.800 -438.49936538
(34.0824782, -3.9406124,  3.8799176, -0.7049136,  0.3776513,  0.5822845, -0.1463593)    0    0 -643.22377131  7 7.560 -428.36554417
(31.6048614, -0.7958923,  6.7357695, -0.7017287,  0.3838779,  0.5908286, -0.1055278)    0    0 -639.53308468  4 9.160 -427.37538547
(35.5816745,  4.2809029, -2.7990729, -0.1957004,  0.1982989, -0.6355186, -0.7200637)    0    0 -649.50820750  2 9.640 -435.36999033
(29.3769875, -2.1244295,  4.7467233, -0.7020716,  0.3603335,  0.6049334, -0.1063522)    0    0 -637.79036734  1 9.000 -428.03255502
(27.7778160,  1.4613590, -1.8561276,  0.1991176, -0.6117482, -0.5676420, -0.5135798)    0    0 -625.60848684  1 10.760 -415.87111199
(35.7215427,  4.6791301, -2.7437431, -0.1949141,  0.1975784, -0.6358873, -0.7201503)    0    0 -649.19478318  1 10.760 -435.22655539
(30.1824534,  6.2581959,  5.4169027,  0.1479649, -0.6239710, -0.3359874,  0.6898391)    0    0 -629.04099678  0 11.720 -419.70990152
(30.5256207,  3.6915975,  6.8984433,  0.1400641, -0.6255765, -0.3368607,  0.6895668)    0    0 -640.63296735  3 8.360 -426.59387010
(30.9575844, -3.1919393,  2.1738335, -0.7191440,  0.3438594,  0.5951478, -0.1019401)    0    0 -640.60723125  5 7.240 -428.84371825
(30.6850232,  6.3722800,  6.1420109,  0.1471069, -0.6235661, -0.3379795,  0.6894146)    0    0 -631.18866778  2 12.680 -423.37257263
(29.0103502, -2.1823604,  3.5815002, -0.7085608,  0.3509465,  0.6053432, -0.0913114)    0    0 -633.70246178  0 10.120 -425.24306491
(27.9987081, -1.0753188,  0.9850125,  0.3660643, -0.5767652, -0.6180353, -0.3890644)    0    0 -641.83433070 10 9.000 -441.77436492
(27.8977869,  0.8898846, -3.3550291,  0.1906847, -0.6163450, -0.5707962, -0.5078876)    0    0 -623.90760702  0 13.000 -418.48900304
(35.3209001,  3.5892162, -3.0326097, -0.1946224,  0.1999552, -0.6361593, -0.7193331)    0    0 -649.74621048  3 9.640 -435.54438983
(35.5966482,  4.2731453, -2.4395211, -0.3798755,  0.0913894,  0.8292374,  0.3996348)    0    0 -648.73842963  1 12.680 -435.12382209
(27.4219112, -2.7770462, -0.3598828,  0.3604104, -0.5815468, -0.6164770, -0.3896970)    0    0 -640.70460278  7 9.960 -439.33916995
(31.5331586, -1.5672596,  6.6598026, -0.7034011,  0.3772068,  0.5922741, -0.1102417)    0    0 -639.49385584  3 9.800 -427.45547035
