#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.6709041, 20.6171359, -1.0814242,  0.1400390, -0.4126747, -0.1976316, -0.8780833)    0    0  10.98816601  1 26.680   7.57000000
( 0.5520359, 20.3351912, -1.3835076,  0.1400007, -0.4125882, -0.1977446, -0.8781047)    0    0  10.87075248  2 4.120   8.73000000
( 0.6459562, 19.5014271,  7.0611882,  0.1389404, -0.4114730, -0.2009394, -0.8780646)    0    0  -6.07744854  7 3.320  -1.52000000
( 0.9007289, 22.1860686,  4.0960173,  0.1399173, -0.4125254, -0.1979666, -0.8780975)    0    0   1.80035495  9 5.720   1.23000000
(-0.1886624, 21.2023564,  1.6828830,  0.1399916, -0.4126162, -0.1978463, -0.8780700)    0    0  -1.19323100 14 4.920   0.62000000
( 0.5883858, 20.6845505, -1.2172933,  0.1400561, -0.4126968, -0.1975993, -0.8780775)    0    0   9.69838795  5 9.720   5.92000000
( 0.6257701, 20.4834834, -1.2332529,  0.1399579, -0.4124895, -0.1978842, -0.8781265)    0    0   7.42490545  6 5.080   7.57000000
( 0.6843209, 20.5653521, -1.0697138,  0.1399742, -0.4125414, -0.1978138, -0.8781148)    0    0  12.09079983  0 15.800   8.91000000
( 0.4103136, 20.1253420,  6.9714405,  0.1393588, -0.4118864, -0.1997448, -0.8780812)    0    0  -1.43358800  5 3.640  -0.11000000
( 0.0426713, 21.1419517,  6.7462716,  0.1396149, -0.4122589, -0.1989829, -0.8780388)    0    0   0.72539693  3 5.240   1.39000000
( 0.6838359, 20.5710014, -1.0697832,  0.1400376, -0.4126751, -0.1976331, -0.8780830)    0    0  10.81715932  4 22.840   7.47000000
( 0.0333399, 20.8772065,  6.1548176,  0.1399802, -0.4126756, -0.1978852, -0.8780350)    0    0   1.83492376  3 7.960   1.46000000
(-0.0497877, 21.6314248,  1.3955014,  0.1401456, -0.4128970, -0.1973559, -0.8780239)    0    0  -3.60547333 10 2.200  -4.47000000
( 0.6768725, 20.6008213, -1.0746294,  0.1400370, -0.4126670, -0.1976438, -0.8780845)    0    0  10.85282432  3 12.600   7.57000000
(-0.0349108, 21.3043785,  0.7251561,  0.1401014, -0.4127662, -0.1975170, -0.8780562)    0    0  -3.11159303  4 2.680  -3.58000000
(-0.2421934, 20.6159527,  5.3306610,  0.1396053, -0.4122533, -0.1988668, -0.8780707)    0    0  -2.62868446 16 7.800  -4.88000000
( 0.5158058, 21.5795574,  5.7813097,  0.1399177, -0.4125866, -0.1980392, -0.8780523)    0    0  -0.15730247  6 6.520  -0.85000000
( 0.4085072, 22.1841310,  3.0807842,  0.1400789, -0.4127622, -0.1975216, -0.8780606)    0    0   2.74510679  7 15.960   0.08000000
(-0.4222728, 20.2034777,  4.6524293,  0.1400325, -0.4127505, -0.1976609, -0.8780421)    0    0   0.66667813 11 5.880  -1.67000000
(-0.4235232, 20.4254460,  6.0399761,  0.1395211, -0.4122086, -0.1991791, -0.8780346)    0    0   0.59443930  3 3.000   2.81000000
