#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-12.9276120, 14.8961203,  5.1704099, -0.8831944, -0.1557402, -0.0892228, -0.4333034)    0    0 -25.40149278 10 0.760 -15.78000000
(-8.6696914, 11.4438536,  5.5631795, -0.8836714, -0.1557775, -0.0880643, -0.4325539)    0    0  15.95054875  3 8.120  11.35000000
(-8.7134927, 11.3488294,  5.8428708, -0.8836714, -0.1557775, -0.0880643, -0.4325539)    0    0  17.28700301  0 29.400  11.56000000
(-8.7083123, 11.3564377,  5.8197710, -0.8836714, -0.1557775, -0.0880643, -0.4325539)    0    0  14.77271565  5 17.560   9.58000000
(-13.6251953, 15.4193966,  5.1077496, -0.8831403, -0.1557358, -0.0893537, -0.4333883)    0    0 -16.89302020  9 0.760  -6.48000000
(-8.7520307, 11.1723095,  6.1226775, -0.8836714, -0.1557775, -0.0880643, -0.4325540)    0    0  15.20018273  4 4.760  10.22000000
(-13.7325753, 15.5224938,  5.1200493, -0.8830252, -0.1557267, -0.0896324, -0.4335686)    0    0  -9.70356199  5 0.760  -2.98000000
(-14.0100521, 15.3855121,  4.7077231, -0.8830088, -0.1557250, -0.0896716, -0.4335945)    0    0  -6.10118419  1 5.720  -2.74000000
(-8.6477874, 11.4450889,  5.5505556, -0.8836714, -0.1557775, -0.0880643, -0.4325539)    0    0  16.22096057  2 36.600  11.35000000
(-13.8788597, 15.7121004,  5.2745222, -0.8830052, -0.1557247, -0.0896804, -0.4336002)    0    0  -8.09403370  3 4.280  -5.89000000
(-12.7041926, 14.6302842,  5.2611756, -0.8835878, -0.1557709, -0.0882674, -0.4326855)    0    0 -10.08935854 13 5.080 -10.15000000
(-13.7496488, 15.5142049,  5.0948896, -0.8830054, -0.1557246, -0.0896796, -0.4335999)    0    0  -5.32614142  0 7.000  -2.74000000
(-13.5737778, 15.1841131,  4.9039362, -0.8831237, -0.1557347, -0.0893942, -0.4334142)    0    0 -17.84770919 10 0.280  -6.75000000
(-13.5985703, 15.6804892,  4.8985910, -0.8831251, -0.1557343, -0.0893900, -0.4334123)    0    0  -9.80797183  6 4.280  -3.10000000
(-13.6955891, 15.3949592,  4.9576652, -0.8830841, -0.1557315, -0.0894901, -0.4334763)    0    0 -17.63530636  8 0.440  -6.26000000
(-13.7063470, 15.4991257,  5.1107705, -0.8830129, -0.1557254, -0.0896618, -0.4335881)    0    0  -7.53158405  2 2.200  -2.58000000
(-8.8144412, 11.2026842,  6.2872043, -0.8836714, -0.1557775, -0.0880643, -0.4325539)    0    0  16.78279778  1 26.840  10.91000000
(-13.7886465, 15.4878918,  5.0282491, -0.8830184, -0.1557259, -0.0896486, -0.4335795)    0    0  -8.22783612  4 2.040  -2.98000000
(-12.9795067, 14.9571630,  5.1663058, -0.8833592, -0.1557530, -0.0888228, -0.4330449)    0    0 -15.90226816  1 1.240  -9.91000000
(-13.3101111, 15.1212542,  5.1553273, -0.8832193, -0.1557421, -0.0891620, -0.4332641)    0    0 -24.24003834  8 0.600 -12.51000000
