#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.5483998, 21.0899571, -1.1883486,  0.1404919, -0.4136061, -0.1963548, -0.8778592)    0    0   8.76284494  0 19.160   6.00000000
( 2.7397605, 20.4026574,  2.9378538,  0.1338294, -0.3959863, -0.2174242, -0.8820324)    0    0  -5.50187975 10 5.400  -3.52000000
( 3.2473123, 16.3234572,  7.9487941,  0.1046878, -0.3786227, -0.2742020, -0.8777805)    0    0 -12.04663345  6 7.000  -5.84000000
( 1.8962065, 23.4656092,  8.1070816,  0.1239602, -0.3762298, -0.2454084, -0.8847936)    0    0  -3.45178598 12 10.840  -1.39000000
(-1.9432510, 21.7999867,  4.4285547,  0.1350360, -0.4078854, -0.2081240, -0.8785657)    0    0   3.70597221  3 17.720   3.08000000
( 1.4216370, 18.2189506, -0.5025568,  0.1260727, -0.3782085, -0.2425082, -0.8844511)    0    0  -6.96939137 11 9.400  -4.00000000
( 0.4659751, 20.6306221,  2.5727132,  0.1291171, -0.4031433, -0.2171165, -0.8795770)    0    0  -2.07111616  9 11.960  -1.84000000
( 0.6980620, 21.1377863, -1.0652840,  0.1285268, -0.3892170, -0.2231000, -0.8844305)    0    0  -0.64294367  4 11.640   0.73000000
( 3.4000235, 16.9205416,  7.0859714,  0.1055432, -0.3821961, -0.2677082, -0.8781339)    0    0 -12.29696037  8 6.520  -7.53000000
( 0.4030341, 20.9786701, 10.5126102,  0.1219885, -0.3857692, -0.2543113, -0.8784229)    0    0  -4.52805213 10 8.280  -3.31000000
( 0.3262746, 21.1398736, -1.4578694,  0.1390624, -0.4139876, -0.1979051, -0.8775562)    0    0   7.50656284  1 17.400   6.04000000
(-0.6244039, 20.4072722, 10.2775970,  0.1322407, -0.3956033, -0.2385786, -0.8769781)    0    0  -3.27383662  7 8.440  -2.65000000
(-1.6147470, 22.0825184,  4.1656303,  0.1375813, -0.4042583, -0.2174116, -0.8776748)    0    0  -1.59175216  7 13.400  -3.46000000
( 1.3183308, 20.9672220,  0.1556651,  0.1384853, -0.4056309, -0.2088776, -0.8788800)    0    0   5.91866507  2 8.120   6.80000000
(-1.8172010, 22.7397552,  5.1318580,  0.1334766, -0.4085144, -0.2222915, -0.8751045)    0    0  -1.97746621  8 11.160  -1.68000000
(-0.3746841, 20.9307954,  9.5562015,  0.1393616, -0.4124349, -0.2072993, -0.8760005)    0    0  -1.57375545  6 17.240  -1.39000000
( 1.0429029, 17.9881670,  7.6737669,  0.1052644, -0.3741838, -0.3120974, -0.8668916)    0    0 -18.01779844  8 5.400 -18.65000000
( 0.1581706, 23.7107935,  7.8289077,  0.1380148, -0.4048022, -0.2106530, -0.8790406)    0    0  -1.40947239  5 17.400  -1.21000000
(-0.9632062, 19.5996110,  8.4994016,  0.1239876, -0.3989329, -0.2419908, -0.8757397)    0    0  -4.08874904  9 7.640  -4.79000000
(-1.1375873, 18.8954634,  4.8148527,  0.1388726, -0.4169815, -0.2135505, -0.8724890)    0    0  -2.66196273 10 6.680   1.81000000
