#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(25.5527567, 10.2553164, -11.5187379,  0.8730844,  0.2381289, -0.1932405,  0.3790467,  1.4809682,  4.8726155,  1.5182174,  2.2394969, 10.3277345,  6.0995744,  2.4815895, -3.7720570,  2.2422793,  0.4875286,  3.2570565,  1.0814234,  4.2018576,  2.6124726,  4.8794013, -2.5396326,  6.6306925,  2.2984364,  1.3145059,  3.8496433)    0    0 -41.34474370  3 3.480 -21.63825787
(22.0029132,  7.2442588,  1.8174860,  0.7707205, -0.1885676, -0.4447517,  0.4154853, -0.3234479,  3.7351571,  4.6878575,  4.5401767,  5.8197134, -0.5646834,  5.9287222,  6.1005253,  3.6269114,  0.5171683,  3.9542823,  3.8045781,  1.2903658,  7.2217542,  2.3724958, 10.0372079,  5.6059363,  8.7076064,  6.6773913,  1.4888317)    0    0 -197.00452010  2 3.880 -130.34899380
(25.6465111, 11.6649817, -2.5062801,  0.8459021,  0.0330147, -0.2396279,  0.4753124,  3.7237340,  3.3349952, -3.0492467,  1.0943234,  3.1746903,  3.2438927,  4.8246427,  3.7854327, -1.5375258,  7.2925418,  4.8972311,  2.2130917,  3.7211398,  7.4367523,  6.6517656,  1.8272888,  1.6023645, -0.0195093,  3.0490591,  7.3241454)    0    0 -47.49666624  1 3.800 -22.29733596
(29.5175805,  2.6207685, -0.8819221,  0.9557212,  0.0452196,  0.0591697,  0.2846949,  1.6851842,  8.0206667,  2.9887090,  7.0753033,  0.2184826,  4.8668433,  3.6917358,  3.5855086,  3.0387242,  6.0275328,  4.9665868,  1.4456804,  2.2162118,  1.3340211,  4.7418494, -0.4749559,  9.4317257,  5.6080216,  0.5416381,  2.9878776)    0    0  -6.13806182  0 4.200  -4.13721275
(30.2555323, 11.3203307, -11.0637030,  0.9846227,  0.0681940, -0.0306849,  0.1578800,  3.5727705, -3.3603551,  6.9819341, -1.9119203,  0.5244358,  4.2202060,  3.0361890,  0.2349060,  5.3029181,  4.3188332,  3.9852816,  7.4769489,  2.9961003,  3.0024998,  1.1599559,  1.1452847,  6.2338219,  3.2908884,  4.2586530,  0.5807586)    0    0  13.97553959  0 4.200   9.35342760
(22.1647182,  4.7924108, -4.2912067,  0.9480433,  0.0589263, -0.0030214,  0.3126220,  2.3124526,  2.9305233,  4.5814477,  4.9830970,  4.9345187,  7.7104195,  5.0981722, -1.0533755,  7.5039405,  2.7930738,  3.8995022,  3.9482674,  5.8503006,  3.2684240,  4.2033690,  0.4432599,  2.3008094,  5.3601390,  2.1492635,  1.4402745)    0    0 -117.12611170  1 3.800 -59.47424576
(27.0553169, 15.4482886,  1.2286977,  0.7716557,  0.1876921, -0.5250936,  0.3059346,  7.4206804,  3.4955922,  6.6218152,  2.4153334,  6.6931069,  2.4700806,  1.4514006,  5.3501567,  2.9397881,  0.8355401,  2.3773720, -0.0090880,  4.3851136,  6.0511102,  8.3814005,  7.2152506,  1.2719946, -0.8409989,  5.3770487,  5.1392303)    0    0  -9.70892018  0 4.200  -6.53226696
(20.4925598,  4.6981795, -3.3755251,  0.9442594,  0.0790275, -0.0430818,  0.3166588,  4.6059612,  3.5749403,  8.6606393,  4.2259818, -1.1081868,  1.8067775,  7.0617060, 13.1578467, -0.1452385,  8.4989223, -0.9363542,  4.5393052,  3.3137063,  0.6602653,  8.5148178,  3.0106238,  4.2222543,  3.8847618, -1.2195902,  3.1383469)    0    0 -255.12063542  3 3.800 -116.37043950
(31.6684053,  5.1600032, -3.0398396,  0.8325111, -0.0119263, -0.3427867,  0.4350636,  4.2678637, -0.9345387,  2.8404674,  7.7797048,  4.5125637,  6.9009452,  2.8917432, -0.6201235, -2.8072595,  6.0647902,  1.4208245,  1.8528841,  3.2080429,  2.4385176,  0.6621662,  3.5982982,  5.8777844,  4.0723152,  1.9817762,  5.7959319)    0    0 -16.52843393  1 3.800  -7.96245480
(25.1533399,  9.4962922, -4.7295117,  0.8609661,  0.0917198, -0.2621021,  0.4261776,  6.2057725,  8.9625372,  6.0202770,  3.6006457,  2.7806702,  5.6201536,  0.0324263,  3.2899002,  6.1592409,  2.6877565,  1.8066577,  3.9629374,  4.7685528,  5.8324809, 10.8713980,  5.8430728,  9.3749008,  1.9033130,  1.2024411,  4.4355166)    0    0 -65.84041569  2 3.960 -39.57826504
(25.4102849, 11.4868586, -2.5404516,  0.8464185,  0.0307557, -0.2364281,  0.4761633,  4.5465642,  0.7197697,  0.8707792,  0.9574487,  0.0609606, -4.6509964,  3.9562416,  6.1250076,  1.9430828,  5.4011315, 11.0165667,  1.8454976,  4.6504883,  3.3605172,  3.3903258,  1.8624217,  5.5999706,  3.6406416,  2.3321542,  6.8219309)    0    0 -25.43340804  0 4.200 -17.07903112
(20.6203054,  6.9185492,  0.4354787,  0.9361699,  0.0605955,  0.1451242,  0.3144091,  6.4096035,  8.0013780,  4.3525944,  5.3267316, -0.3227331, -3.8583458,  5.7573432,  4.6256818,  4.6483175,  5.1562806,  5.5587723,  3.4552138,  9.7995838,  5.1130890,  4.6518012, -0.2975063,  2.4124260,  1.9186426,  5.3390069,  5.6068900)    0    0 -181.48380287  0 4.200 -121.74550582
(17.7114675, 13.5370502, -4.6314764,  0.9616857,  0.0498650, -0.2459697, -0.1103310,  1.6401877,  6.8399505,  3.8950816,  3.7891448,  5.1866952,  2.5087438, -4.6789774,  2.1313238,  6.2744495,  5.0791878,  3.0278483,  0.4798934,  9.0734817,  3.0478490,  1.5061485, -1.0435670, -0.6675121,  3.2883681,  2.3404061,  7.8035136)    0    0 -237.93645920  0 4.200 -159.60955949
(29.9782401, 11.3111132, -4.8210543,  0.9468450,  0.1464478, -0.1149246,  0.2623547,  6.4257751,  6.3206381,  6.2829465,  8.3184078,  5.5454770,  4.9882294,  5.5229263,  6.7036428,  6.7905388,  1.7458951,  0.9411974,  4.8345583,  2.1360904,  5.3774806, -0.0225929, -0.6696091,  4.3375851,  5.8945465,  7.0201995,  4.8719583)    0    0   5.76241991  2 3.800   7.54113515
(24.5838435, -0.6956925, -4.4597634,  0.8088515,  0.1413030,  0.0219682,  0.5703596, 11.0574975,  1.2435635,  3.8724597,  2.5394688,  0.2008517,  1.4675043,  8.4121568, -2.1878476,  5.5188326,  6.6941541, 11.1582769,  2.5883485,  1.5207700,  6.8456531,  5.6330628, 10.0733830,  1.3978454,  9.3951858,  0.9287090,  1.8540094)    0    0 -74.03666141  1 4.120 -49.67831544
(23.3366983,  7.0915546,  3.6202597,  0.7754609, -0.1818944, -0.4672949,  0.3836800, -5.6750054,  4.2473588,  3.0178010, -0.6755624,  3.9926544, -0.7238271,  5.4010150,  6.3694591,  4.0494999,  2.4442214,  2.0590438,  1.3174075,  7.9789227,  2.0955427,  3.7494390,  8.9814686,  5.5791220,  5.1101146,  1.2617128,  2.7285731)    0    0 -158.13617416  0 4.200 -106.08573135
(18.4591494,  5.4470309, -2.5718957,  0.9109512,  0.1337679, -0.1446011,  0.3624424,  9.3147856,  2.7268149,  0.4332991,  0.9354620,  0.7927233,  3.0195287,  6.4249934,  2.2676328,  0.5020785,  6.4029244,  0.0062379,  7.9613373,  3.4202426,  5.4092503,  6.2459586,  6.9813221,  4.5010193,  4.7891096,  7.6677942,  7.3447524)    0    0 -429.81629089  3 3.480 -278.80163345
(18.3334507,  7.6214793, -0.8333854,  0.9301810,  0.0792930,  0.0682115,  0.3518850,  5.3000561,  7.2706366,  2.3895997,  3.0514751,  4.9069116,  9.4322208,  7.1215951,  9.7258611,  7.6438339,  3.2880128,  4.3662722,  3.5062090,  5.8888821,  1.1562712,  2.8030604,  2.4883997,  1.7511517, -0.9471015, -0.3387744,  2.5904755)    0    0 -368.52873275  1 4.040 -223.62181672
(21.0880666, 14.7264063, -3.2602508,  0.9852196,  0.0864013, -0.1261356,  0.0772457,  1.2958300,  8.0901096,  3.1211695,  2.3080417,  8.2769544,  6.0910842,  4.4298693,  6.2212067,  3.5236761,  2.9060706,  6.5877871, 12.2315858,  4.7762626,  6.7047542,  4.9533384,  1.1082658,  5.9769467,  1.4756555,  1.9391067,  8.0932509)    0    0 -158.97610144  0 4.200 -106.64908928
(16.1113392,  8.5571447, -4.1877182,  0.9245373,  0.3285687, -0.1222108,  0.1494585,  4.6575652,  7.6042820,  5.3101880,  4.0801900, -0.6886405,  2.1669528,  4.1362809,  0.4573427,  4.3458807,  2.5124292,  0.7618147,  6.3997092,  7.0374560,  9.5932327,  5.2735665, -1.4386302,  5.5035112,  1.5827850,  6.5709819,  5.6302913)    0    0 -338.18205474  0 4.200 -226.84651266
(23.0530392, 10.9255607, -14.7271361,  0.7761888,  0.4360831, -0.0771838,  0.4487819,  3.2476014,  0.3066463,  2.3166835,  8.3510158,  3.2440328,  4.5800815,  2.8924619,  4.5726139,  3.6750584,  7.0242070,  4.0973997,  1.8485305,  6.6380737,  4.6561221,  5.1394398,  2.7684113,  5.0198301,  3.3999954,  4.3321108,  5.8856653)    0    0   9.10360819  0 4.200   6.08571472
(27.5493363,  4.6191017, -3.5416147,  0.9224798,  0.0622003, -0.0928900,  0.3695046,  2.2132657,  2.9022871,  2.6973411,  6.1190368,  3.3021574, -0.3518354,  3.4276460,  2.9597876,  8.4355947,  8.7555395,  4.7301567,  3.5184519,  5.3670764,  1.7235459,  4.6579376,  2.7300005,  1.7106308,  3.0100027,  6.1019255,  3.5003003)    0    0 -54.27681630  3 3.640 -21.64484652
(30.4028554, 10.8848537, -6.0016218,  0.8320602,  0.2896965, -0.2893225,  0.3742248,  3.6944656,  5.3991238, -0.6966649,  7.4570192,  0.5318471,  0.6353195,  6.5970479,  2.3850396,  2.2165894,  1.7930381, 10.0606653,  3.9916348,  3.6032074,  1.7407788,  3.8751623,  0.2385776,  0.9221706,  5.6126295,  2.1425020,  5.3202613)    0    0  11.89871479  0 4.200   7.96045496
(20.6109948, 13.8614378,  0.7974893,  0.8886034,  0.0542435, -0.3587822,  0.2805656,  9.2323265,  8.8210981,  1.1491050,  4.6810161,  7.2331789,  5.4589239,  4.4056741,  5.6372880, -0.0414111,  6.4226645,  7.4219535,  2.3796641,  3.3624005,  1.5840611,  3.2646790,  4.1003957,  4.4677534,  3.9224756,  5.8944557,  2.6202754)    0    0 -203.30073642  0 4.200 -136.37860897
