#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(34.0400678,  1.4116165, -6.0369576,  0.0136558,  0.6489313, -0.6684606, -0.3631283)    0    0  -0.29735508 11 5.400   0.66000000
(34.8342933, -2.3627819,  1.1387498,  0.0266186,  0.1400097,  0.7897499, -0.5966439)    0    0  -0.07623015  8 5.720  -0.12000000
(32.4363688, -6.0280229,  3.6106047,  0.0351370,  0.1601599,  0.7795137, -0.6045129)    0    0   0.14281289 14 7.160   0.12000000
(32.5265974,  2.6041560,  5.0880003,  0.0209811,  0.1689620,  0.8018579, -0.5727439)    0    0   0.18841956 12 7.640   0.44000000
(29.1798684,  1.1010927,  4.1594426,  0.0172280,  0.2097601,  0.7914595, -0.5738430)    0    0   0.13951956  7 4.120   1.40000000
(34.0544968, -4.8786048, -3.2406931,  0.0350768,  0.1084209,  0.8102555, -0.5748917)    0    0   0.06328855  4 7.640   0.14000000
(32.0188999, -2.4351331,  2.0552395,  0.0134343,  0.1696246,  0.7962508, -0.5805443)    0    0  -1.32106250 18 2.840  -2.47000000
(34.1483777,  1.9308703, -5.6966507,  0.0045207,  0.6572467, -0.6368166, -0.4030769)    0    0   0.35177800  6 3.960   1.18000000
(35.4212070, -2.4781324,  1.1659508,  0.0166809, -0.1499763,  0.9306224, -0.3334230)    0    0  -0.24971125  7 6.200   0.00000000
(30.7711385, -1.0397918,  6.1220879,  0.0399991,  0.1562246,  0.7812635, -0.6029451)    0    0   0.89809270  5 12.120   0.72000000
(35.1333005,  1.5792349, -2.6724004,  0.0237928,  0.6498263, -0.6639139, -0.3692939)    0    0   0.08772599  8 3.640   0.59000000
(29.6634440, -3.6196567,  5.6027752,  0.0399093,  0.1640846,  0.7757061, -0.6080666)    0    0   0.37430811 11 6.680   0.11000000
(29.7384587,  1.3913272,  2.3699709, -0.0003676,  0.1936085,  0.8089747, -0.5550455)    0    0   0.86840240  4 5.400   1.79000000
(33.4819859, -1.6257274, -0.7454196,  0.0095567,  0.0989824,  0.8193014, -0.5646737)    0    0  -0.89000230 12 5.240   0.01000000
(29.2636006,  4.0106323,  4.2582780,  0.0084690,  0.2251442,  0.7812725, -0.5821097)    0    0  -7.85036458  8 5.080  -4.76000000
(30.3928089, -2.0175706,  6.1909840,  0.0307401,  0.1792325,  0.7805650, -0.5980376)    0    0   0.89305411  6 8.600   0.70000000
(34.1190739, -4.3736312,  2.5043495,  0.0168416,  0.0960694,  0.8281843, -0.5519039)    0    0  -0.14908570  5 4.280   0.00000000
(30.8792007,  1.9945876,  6.4841796,  0.0192791,  0.2245603,  0.7861763, -0.5754371)    0    0   1.15845831  1 7.000   1.40000000
(29.2678624, -3.8776814,  4.0179207,  0.0188623,  0.1875028,  0.7909584, -0.5821269)    0    0   0.54761453  6 5.560   0.37000000
(30.1352151, -2.8607782,  4.7692124,  0.0117509,  0.2141294,  0.7869158, -0.5785966)    0    0   0.48988984  5 3.640   1.14000000
(31.6364748,  1.2928133, -5.2347283, -0.0355548,  0.6374490, -0.7115742, -0.2933544)    0    0  -8.15910649  8 3.640  -3.31000000
(35.6774802,  2.8104330, -2.4362085,  0.0047460,  0.6553336, -0.6181160, -0.4340461)    0    0   1.36731160  3 12.120   0.87000000
(35.7889718,  3.0585312, -2.2987115,  0.0017702,  0.6555775, -0.6141906, -0.4393004)    0    0   1.61776707  0 15.640   1.18000000
(26.7831894, -6.7408883,  2.4374556,  0.0420878,  0.1646477,  0.7830728, -0.5981641)    0    0  -1.86243297  7 6.040  -0.41000000
(31.4865552, -2.2522798,  5.7052727,  0.0123100,  0.2122073,  0.7903336, -0.5746210)    0    0   0.51257568  9 8.920   0.74000000
(34.6827185,  1.9815087, -4.8578399,  0.0172601,  0.6565120, -0.6299992, -0.4144817)    0    0   1.48598548  1 16.280   1.18000000
(33.9522990,  1.8724968, -6.2201923,  0.0128850,  0.6662406, -0.6524770, -0.3608757)    0    0  -0.49334988  8 2.840   0.97000000
(35.7710894,  3.0169133, -2.3281153,  0.0158555,  0.6582615, -0.6252291, -0.4189618)    0    0   1.42156342  2 15.480   1.19000000
(34.6425324, -0.1933477, -4.4599140,  0.0175522,  0.6505821, -0.6516097, -0.3894992)    0    0  -0.13782977  7 3.320   0.59000000
(28.7028360, -0.2675959,  6.0378840,  0.0332520,  0.1810249,  0.7812475, -0.5964701)    0    0  -1.37506290 23 6.840  -3.01000000
(35.0255883,  2.1753851, -2.8461768,  0.0096260,  0.5303032, -0.8353763, -0.1443340)    0    0   0.86458721 14 15.960   0.00000000
(34.1936499, -1.3423263, -0.0338075, -0.0056573, -0.0072679,  0.8806840, -0.4736148)    0    0  -0.38257023  5 4.440  -0.05000000
(33.1515181, -4.5169059,  2.5429851,  0.0262666,  0.1484852,  0.7894333, -0.5948384)    0    0   0.26342152  6 5.080   0.40000000
(30.5933738, -4.3340134,  4.6075309,  0.0364542,  0.1569876,  0.7796621, -0.6050836)    0    0   0.36194118 12 9.240   0.42000000
(29.6763254,  0.8322532, -6.4095795, -0.0484085,  0.6510215, -0.6952376, -0.3007861)    0    0 -12.97323734  8 5.560  -7.54000000
(30.2419109,  3.1894536, -0.3663149,  0.0140613,  0.1122088,  0.8165483, -0.5660921)    0    0  -2.78699834  8 6.520  -2.76000000
(34.0341886,  1.8094115, -6.0558451,  0.0248763,  0.6581491, -0.6395063, -0.3964904)    0    0   0.91481413  5 6.520   1.18000000
(36.2174570, -3.0587413, -2.5264515,  0.0144420, -0.1928194,  0.9332021, -0.3028960)    0    0  -0.29317173  4 5.400   0.00000000
(26.9809447, -6.2788356,  2.6838528,  0.0262995,  0.1823099,  0.7878102, -0.5877299)    0    0  -1.32825971  9 5.560   0.74000000
(29.8861848,  4.6665666,  3.8067015, -0.0077570,  0.1541501,  0.8252050, -0.5433363)    0    0  -1.67731926  7 6.200  -1.46000000
(34.4249006, -3.9824360,  0.4592316,  0.0114184,  0.1106769,  0.8118528, -0.5731625)    0    0  -0.10476119  5 4.760   0.05000000
(33.3621294, -6.1003693, -0.4227410,  0.0213767,  0.1888574,  0.7880176, -0.5855802)    0    0   0.33529961 13 8.600   0.22000000
(25.2238542,  0.4118360,  1.5255823,  0.0564622,  0.1135465,  0.8049365, -0.5796520)    0    0 -13.85547488  7 6.360  -6.54000000
(26.7076401, -6.7012329,  2.4251235,  0.0390169,  0.1620526,  0.7765695, -0.6075825)    0    0   3.54882806  0 23.000   2.36000000
(33.7236612,  2.4457422, -5.3812349,  0.0282930,  0.6594031, -0.6378977, -0.3966600)    0    0   1.35072683  4 6.680   1.65000000
(30.5431413, -2.3601536,  5.4858496,  0.0324227,  0.1850179,  0.7786582, -0.5986724)    0    0   1.31940077  2 8.440   0.84000000
