#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(29.7220116,  1.8230336, -6.3713638, -0.1058407, -0.4849369,  0.5997430, -0.6276482,  0.8267613,  5.1519597,  0.9003699,  1.7497982, 10.3624163,  6.1275666,  1.8079064, -4.7836782,  1.7776827, -0.0812175,  2.9754399,  0.3529346,  3.8822679,  2.3903945,  5.4304187, -3.3054798,  7.6701517,  1.9483092,  0.7904768,  4.0064511)    0    0   5.00000000  0 0.200   0.00000000
(35.1372108, -0.1716022,  1.1255991, -0.3588059, -0.4977777, -0.7363521,  0.2850636,  0.3327977,  3.6723473,  4.8926515,  5.1797672,  6.0437601, -0.5451680,  5.9934333,  6.0675468,  3.5750906,  0.2808595,  4.1220534,  4.0247485,  0.6982785,  7.6755388,  2.2506054, 10.1306645,  5.6083100,  9.0260651,  7.1568003,  1.3790868)    0    0   5.00000000  0 0.200   0.00000000
(34.8772372, -6.4699724,  4.4292801, -0.2741740, -0.8104866, -0.4670855,  0.2230947,  3.5334321,  3.9398371, -3.9558592,  1.1259794,  3.8948249,  5.0698002,  5.0254840,  3.2443424, -2.3425110,  7.7299818,  3.3345704,  2.3069621,  3.4838172,  8.4776778,  7.4846213,  1.8183172,  0.5815180, -0.9541817,  3.2321312,  7.4523931)    0    0   5.00000000  0 0.200   0.00000000
(32.4149737,  6.3575478,  6.5399000, -0.5257622,  0.0415576, -0.8454891, -0.0836377,  1.6851842,  8.0206667,  2.9887090,  7.0753033,  0.2184826,  4.8668433,  3.6917358,  3.5855086,  3.0387242,  6.0275328,  4.9665868,  1.4456804,  2.2162118,  1.3340211,  4.7418494, -0.4749559,  9.4317257,  5.6080216,  0.5416381,  2.9878776)    0    0   5.00000000  0 0.200   0.00000000
(24.6516618,  2.5340966,  2.5641886, -0.7845227,  0.1866141,  0.5531036, -0.2092264,  3.5727705, -3.3603551,  6.9819341, -1.9119203,  0.5244358,  4.2202060,  3.0361890,  0.2349060,  5.3029181,  4.3188332,  3.9852816,  7.4769489,  2.9961003,  3.0024998,  1.1599559,  1.1452847,  6.2338219,  3.2908884,  4.2586530,  0.5807586)    0    0   5.00000000  0 0.200   0.00000000
(31.8604189, -5.5611333, -5.9627435, -0.3024669,  0.6108104, -0.5558079,  0.4759223,  1.9993449,  1.6971970,  4.5052727,  6.0579811,  5.3697279,  9.0502246,  5.2934337, -2.2302446,  7.6254275,  3.0105595,  3.6880981,  4.7361073,  6.2238770,  3.8253917,  4.2393274, -0.5517910,  2.6678267,  4.4602825,  1.2733454, -0.1191321)    0    0   5.00000000  0 0.200   0.00000000
(30.4108814, -0.4248805,  0.2478545, -0.3735206,  0.2083132, -0.4287666, -0.7957683,  7.4206804,  3.4955922,  6.6218152,  2.4153334,  6.6931069,  2.4700806,  1.4514006,  5.3501567,  2.9397881,  0.8355401,  2.3773720, -0.0090880,  4.3851136,  6.0511102,  8.3814005,  7.2152506,  1.2719946, -0.8409989,  5.3770487,  5.1392303)    0    0   5.00000000  0 0.200   0.00000000
(31.5909443,  2.7241814, -8.3726123,  0.7198605, -0.4515069,  0.3327463, -0.4089282,  4.7048569,  3.2320631,  8.9921040,  4.5077445, -1.4948754,  1.7249792,  7.2963157, 14.0176339, -0.7737020,  9.0674314, -1.6341067,  4.8443485,  3.0874298,  0.4774558,  9.0929175,  3.0617167,  4.5811181,  3.4309632, -1.9158168,  2.9122098)    0    0   5.00000000  0 0.200   0.00000000
(34.8949383, -4.7234953,  3.2327538, -0.8842857, -0.1559607, -0.0867007, -0.4315068,  5.1099639, -1.6604743,  2.2577730,  8.8147333,  4.5070889,  7.3797701,  2.7736990, -1.6509974, -3.9162764,  5.5488782,  0.2823944,  0.8410559,  2.6587633,  1.8208157, -0.3644232,  3.5665332,  6.5025726,  3.2438992,  1.8170209,  6.2646740)    0    0   5.00000000  0 0.200   0.00000000
(31.9259805,  1.8951859,  8.2332926, -0.2358095,  0.2153349, -0.9386413,  0.1302969,  6.4177680,  9.5470002,  6.3438406,  3.7710937,  2.8047110,  5.9905765, -0.1624955,  3.3077477,  6.5147698,  2.5383491,  1.1979697,  4.0081400,  4.6429085,  6.0314495, 11.1814975,  5.6657454,  9.5324230,  1.8826777,  0.9731601,  4.3884062)    0    0   5.00000000  0 0.200   0.00000000
(32.4083513,  1.0063894, -3.8022271,  0.8898131, -0.3115626,  0.0201398,  0.3328000,  4.5465642,  0.7197697,  0.8707792,  0.9574487,  0.0609606, -4.6509964,  3.9562416,  6.1250076,  1.9430828,  5.4011315, 11.0165667,  1.8454976,  4.6504883,  3.3605172,  3.3903258,  1.8624217,  5.5999706,  3.6406416,  2.3321542,  6.8219309)    0    0   5.00000000  0 0.200   0.00000000
(28.6963550, -1.9991862,  8.9314620, -0.8694071,  0.0222549,  0.4347641,  0.2337008,  6.4096035,  8.0013780,  4.3525944,  5.3267316, -0.3227331, -3.8583458,  5.7573432,  4.6256818,  4.6483175,  5.1562806,  5.5587723,  3.4552138,  9.7995838,  5.1130890,  4.6518012, -0.2975063,  2.4124260,  1.9186426,  5.3390069,  5.6068900)    0    0   5.00000000  0 0.200   0.00000000
(25.8216845,  2.6707806,  1.4293929,  0.7427950,  0.3348688,  0.2154013, -0.5382571,  1.6401877,  6.8399505,  3.8950816,  3.7891448,  5.1866952,  2.5087438, -4.6789774,  2.1313238,  6.2744495,  5.0791878,  3.0278483,  0.4798934,  9.0734817,  3.0478490,  1.5061485, -1.0435670, -0.6675121,  3.2883681,  2.3404061,  7.8035136)    0    0   5.00000000  0 0.200   0.00000000
(33.1575310,  0.3792412, -1.3905709,  0.3972159,  0.4494580, -0.7733119,  0.2054160,  6.9485312,  6.5775911,  7.4088653,  8.4483105,  6.2813762,  5.4372474,  5.6474815,  7.0732219,  7.6255037,  1.7032686, -0.2448266,  4.8463618,  1.7619051,  5.8677913, -0.8795140, -0.8640899,  4.4782740,  6.0545769,  7.5955563,  4.7150421)    0    0   5.00000000  0 0.200   0.00000000
(26.4477233,  5.6356654,  2.0509515,  0.2863031, -0.7355873, -0.1475522,  0.5959616, 11.1736444,  1.3224821,  3.8728955,  2.3879418, -0.0602646,  1.2877807,  8.5715891, -2.3649013,  5.7206425,  6.5974851, 11.2499924,  2.3971845,  1.6400412,  6.8327996,  5.4553819, 10.1831945,  1.1849183,  9.6393751,  0.7546154,  1.9624057)    0    0   5.00000000  0 0.200   0.00000000
(28.6612304,  1.0769149,  9.0836294,  0.1056661, -0.4202315, -0.4907317, -0.7559250, -5.6750054,  4.2473588,  3.0178010, -0.6755624,  3.9926544, -0.7238271,  5.4010150,  6.3694591,  4.0494999,  2.4442214,  2.0590438,  1.3174075,  7.9789227,  2.0955427,  3.7494390,  8.9814686,  5.5791220,  5.1101146,  1.2617128,  2.7285731)    0    0   5.00000000  0 0.200   0.00000000
(32.1900755, -4.7413941,  2.2659700, -0.3566682, -0.0065375,  0.3012389,  0.8843077,  9.8883848,  2.5151474, -0.4277427,  0.5428676,  0.8510618,  2.9007374,  6.3230738,  0.9152739,  0.3607617,  6.2751785,  0.0325569,  8.4832751,  3.3850265,  6.1334986,  6.0562179,  7.5705783,  4.5985364,  5.1329127,  9.0393530,  8.0118663)    0    0   5.00000000  0 0.200   0.00000000
