#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-30.6892439, -0.8133939, -0.2617588,  0.5462611, -0.5010195,  0.4388664, -0.5079119, -0.9137775,  0.3127132, -0.7328160, -0.6476825,  1.6806204,  0.5457491, -0.5269485, -2.2299209, -0.8354889, -1.0207753, -0.7624372, -0.8055585, -0.1118241, -0.7112137,  0.8112445, -1.8537443,  0.9413112, -0.5485095, -1.3169642, -0.0977694)    0    0 -123.79602160  2 3.960 -34.65850709
(-25.9223714, -3.1206349,  7.9294306, -0.3588059, -0.4977777, -0.7363521,  0.2850636, -1.2224008, -0.1092176,  0.2975505,  0.3932557,  0.6812534, -1.5150560,  0.6644778,  0.6891823, -0.1416365, -1.2397135,  0.0406845,  0.0082495, -1.1005738,  1.2251796, -0.5831315,  2.0435548,  0.5361033,  1.6753550,  1.0522668, -0.8736377)    0    0 -85.25780528  0 4.200 -57.20458650
(-26.2825952, -9.0332955, 10.9311549,  0.4248880,  0.6135491,  0.4910904,  0.4492859, -0.0685099, -0.2331188, -2.4067126, -0.6770160, -0.0262920,  0.4319664,  0.2646512, -0.4430502, -2.1599525,  1.1562608, -0.3441377, -0.5901600, -0.2017598,  1.2463721,  0.8769309, -0.6407777, -0.9123209, -1.4765819, -0.2815339,  1.1110217)    0    0 -346.85808745  0 4.120 -58.92739890
(-29.1443565,  3.4194237, 13.3552648, -0.2524097, -0.3881688, -0.7886272,  0.4045757, -0.6358794,  1.3097580, -0.3647371,  0.8656069, -1.0684882,  0.4955747,  0.0318176,  0.1091263, -0.1369520,  0.5664916,  0.2916794, -0.7643212, -0.4567649, -0.9134089,  0.1574596, -1.3545341,  1.4837877,  0.2470697, -1.2146733, -0.3672861)    0    0 -15.54740395  1 4.120 -10.44826804
(-35.1765848,  0.3056636,  8.4188287,  0.6702639,  0.4180450,  0.1964094, -0.5808683,  0.2531447, -1.1836369,  0.4829032, -1.1348266, -0.7823572, -0.3005391, -0.6014172, -1.2790404,  0.5531295,  0.3455446,  0.3148327,  0.1664783,  0.1973021, -0.1087398, -0.6661277, -0.6538587, -0.2365306,  0.1267069, -0.3067166, -0.3362524)    0    0 -93.34778352  2 3.480 -11.80913244
(-29.1991633, -8.5101661,  0.8410881, -0.3024669,  0.6108104, -0.5558079,  0.4759223, -0.6668850, -0.7676010,  0.1684242,  0.6859937,  0.4565760,  1.6834082,  0.4311446, -2.0767482,  1.2084758, -0.3298135, -0.1039673,  0.2453691,  0.7412923, -0.0582028,  0.0797758, -1.5172637, -0.4440578,  0.1534275, -0.9088849, -1.3730440)    0    0 -48.45629997  0 4.200 -32.52099741
(-30.6487008, -3.3739133,  7.0516861, -0.3735206,  0.2083132, -0.4287666, -0.7957683,  1.1402268, -0.1681359,  0.8739384, -0.5282222,  0.8977023, -0.5099731, -0.8495331,  0.4500522, -0.3534040, -1.0548200, -0.5408760, -1.3363627,  0.1283712,  0.6837034,  1.4604668,  1.0717502, -0.9093351, -1.6136663,  0.4590162,  0.3797434)    0    0 -914.97022172  0 4.200 -613.71118003
(-29.4686379, -0.2248513, -1.5687807,  0.7198605, -0.4515069,  0.3327463, -0.4089282,  0.2349523, -0.2559790,  1.6640347,  0.1692482, -1.8316251, -0.7583403,  1.0987719,  3.3392113, -1.5912340,  1.6891438, -1.8780356,  0.2814495, -0.3041901, -1.1741814,  1.6976392, -0.3127611,  0.1937060, -0.1896789, -1.9719389, -0.3625967)    0    0  80.12600352  0 4.200  53.72201678
(-27.7442612, -7.8916250,  9.6157011, -0.1143345,  0.1901279,  0.4021004,  0.8883098,  0.9454945, -1.0947455, -1.1983984,  0.1769330, -0.3466570,  0.4301747,  0.1605596, -1.3366330, -1.9999422,  0.7040846, -1.1602640, -0.0040167, -0.3223459,  0.0784859, -0.3318147,  0.3131972,  0.3699191, -0.1593177,  0.2647581,  1.0258497)    0    0 -873.13773793  2 3.560 -297.51899325
(-29.6038250, -1.1717028, 15.1595986, -0.0824182, -0.1297584, -0.9052037, -0.3962023,  0.4557026,  1.6955166,  0.6849544, -0.2050822, -0.3640255,  0.4690690, -1.2263731, -0.1420802,  0.7668597, -0.4899430, -0.8962080, -0.1154128,  0.3607576,  0.5043591,  2.0675568,  0.7008124,  1.6705867, -0.5640860, -0.9962789,  0.0566002)    0    0 -348.64925781  1 4.120 -233.86709885
