-25.089900930 3.877360650 22.112673603 0.600173634 -0.786945107 -0.066672273 -0.126743106
-17.696224155 8.363837229 28.315673737 0.022737169 -0.980739972 -0.090477268 -0.171598346
-13.192714545 -1.296461959 15.274354679 -0.786283043 0.434568577 0.110609102 -0.425058532
-19.786970883 -0.997567331 25.278386587 -0.302856600 -0.408900551 -0.708440248 -0.489071196
-13.468522742 5.116319606 29.277297975 -0.457830601 -0.069287601 -0.861997668 0.206277457
-16.560186584 10.017268216 18.882551469 0.668468099 0.542276470 -0.041241405 -0.507332019
-17.973423252 12.441357508 22.616213981 -0.207801219 0.318009335 -0.749557204 0.542081833
-20.752760597 -1.043216491 20.222133245 0.210462196 0.782660934 0.457898261 0.365344644
-14.222302334 9.826037496 13.638594485 0.842579614 0.308736963 0.126548918 -0.422760514
-10.958613389 10.743269278 21.503309561 -0.169434447 0.139736745 0.527052582 -0.820963572
-23.689540708 9.573085958 18.781729589 -0.196572768 -0.430026950 0.688064273 0.550457560
-19.652526118 -1.729884707 13.668960731 -0.069570149 -0.574378343 -0.659251706 0.480246500
-17.822094441 -1.151447422 16.816381242 0.793045144 -0.419968012 0.079144303 0.434099583
-16.058584755 5.032565278 22.946655236 -0.324169409 -0.325642034 -0.753775747 -0.469780357
-15.100034381 6.455921364 22.436700362 0.834281578 -0.465025546 0.012720968 -0.295911585
-15.874990625 11.820010630 17.122888736 0.132386065 0.866694222 -0.469244032 0.105475560
-19.485632174 5.563777217 15.584588541 -0.767907603 -0.541715934 -0.179284812 0.291064799
-15.892980389 3.537173777 21.899151307 -0.083694913 0.008274526 0.722093879 0.686663763
-15.036838283 -1.557657916 25.030237024 0.462824907 -0.476435202 0.282889993 -0.691936309
-14.958901366 9.720322897 19.985607337 0.200223371 0.812595494 0.542863460 -0.069988776
-12.828998310 5.491476001 17.580290407 -0.486119981 -0.845182572 0.206024977 0.083111322
-17.225319299 8.409708871 12.606056426 0.785080801 0.102238439 0.279606504 -0.543153422
-19.207318791 7.948690335 12.039089368 -0.403192549 -0.527171930 0.349441768 -0.661374308
-11.081686762 2.889149179 18.014003156 0.794127435 -0.462762849 -0.385800134 0.079814909
-19.500864485 9.761740769 26.769740462 -0.112429719 0.539315592 -0.157034363 -0.819657525
-11.682964128 -0.577993660 17.886000544 -0.738819363 0.038674360 -0.369780857 0.562060816
-20.009303371 1.145812638 19.959171317 -0.730881456 -0.419983777 -0.537122132 -0.030425959
-15.295909340 -0.571334017 12.326337551 -0.323391454 -0.560569757 -0.754001005 0.112525546
-17.857064661 1.648222906 13.918861914 0.858936234 -0.342255547 0.122614869 0.360631779
-17.531449256 1.544559414 29.737431907 -0.119527910 0.964167144 -0.180698066 0.153111087
-12.059103538 3.123420199 15.544935290 0.834055369 0.330192178 0.293109994 -0.330773787
-11.127900977 7.295787063 13.705893859 -0.168569442 0.557473417 -0.430478752 -0.689562018
-16.743662402 5.213319120 26.859690328 -0.779826466 -0.401043296 -0.099904374 0.470163880
-24.655734221 0.828690264 19.671323251 -0.134822154 0.540851170 0.608497924 -0.564830306
-15.933124250 7.166128819 12.229725126 0.496486600 -0.122528867 0.594944114 -0.620104212
-9.937937166 7.226801658 26.373156084 -0.160027555 -0.977669623 -0.106837826 0.084492420
-18.167834751 9.968254032 11.972169059 -0.551105965 -0.408621097 -0.063837803 -0.724731502
-19.914509639 0.051516309 12.396676773 -0.109656698 0.864376225 0.482273927 -0.090780007
-24.536195497 3.127087539 19.584768398 -0.067296804 0.447898327 -0.390121245 -0.801663049
-13.726150104 6.736515337 28.502793672 0.090138126 -0.042074853 0.186105941 -0.977481153
-9.243050389 1.418665606 23.674735943 0.540395787 0.492023874 0.108901785 0.673813997
-24.699697239 6.159686746 18.952054069 0.706206513 0.673832467 -0.203753402 0.075542826
-21.217811699 2.498214280 17.493271013 -0.397310603 0.547382753 -0.023781068 -0.736173123
-11.453772339 5.989988482 14.401002385 -0.362845566 -0.652546986 -0.660704157 -0.077430898
-16.694800986 3.121451751 23.542537085 0.586012569 0.440488199 0.679897747 0.017276252
-24.975165495 4.101254898 20.479493052 -0.433236189 -0.017676334 -0.553046742 0.711430427
-24.650644780 9.627151363 19.892878029 -0.927929248 0.299887545 -0.177370915 0.132492751
-23.976470424 1.449646776 22.095461594 0.335170080 0.068533772 -0.359406350 -0.868211504
-20.196370682 2.602928615 12.684464955 -0.606088933 0.491921340 0.533737302 -0.325260041
-19.365750097 8.914684049 26.055246590 -0.897580558 -0.299038417 -0.272543230 0.175058147
