6.223902257 27.982919363 -13.945217772 -0.672465454 0.252516603 0.688855725 -0.097485222
2.921351081 31.300889627 -17.740008193 -0.384689481 -0.831861634 0.174338675 -0.360036458
-4.368127229 24.431713689 -13.323817556 -0.714342922 0.148713014 -0.230488915 0.643796155
-5.692360228 29.861460383 -9.821887614 0.057264790 -0.124197786 0.550150686 -0.823789947
-1.531797836 19.085801992 -10.408272928 -0.168281374 -0.974861665 0.019094088 -0.144780966
3.913870649 26.316079079 -13.756557742 -0.425027835 0.139957016 0.085727516 -0.890176481
-6.217476856 18.745230361 -11.075197585 -0.012757773 -0.792669587 -0.268491571 0.547196894
-3.564470926 34.620410825 -11.535059745 0.198244937 0.395249414 0.458178230 -0.771070396
-6.539670465 20.273233949 -8.111801538 0.187454276 0.335267547 -0.646756236 -0.658910417
-5.188035709 20.062619292 -15.451541104 0.101671126 -0.028707087 0.163426223 0.980882641
2.878085796 23.476844966 -10.503715000 0.069804688 -0.423683348 -0.161057947 -0.888639445
-1.899164965 31.327269714 -5.255717170 -0.440014516 -0.037519222 0.863623532 -0.243174689
-7.325300105 32.666168104 -17.422503144 0.468649759 0.504673494 0.678975038 -0.254293070
-2.572027206 29.097618958 -4.847978665 -0.421050508 -0.780173834 -0.450191956 -0.106641739
3.744475904 23.637338948 -15.928276775 -0.221411456 -0.145281985 0.353728730 0.897076417
-7.354110281 35.802218382 -11.284628307 -0.860740651 -0.170121242 -0.181322809 -0.444191776
-7.933277518 35.188567171 -8.826771904 -0.356429743 0.214631713 -0.703248881 0.576482503
-5.559792022 32.147383347 -9.387505387 -0.902956786 -0.052016560 -0.031547589 -0.425403420
-11.338357902 22.980930079 -11.094623577 0.313505831 -0.583297542 0.022185444 -0.748989905
-7.403315179 21.042437184 -10.515507459 -0.416479391 -0.612832135 0.447926987 -0.500342987
-3.715231586 27.368952327 -7.553860568 -0.241448907 0.893783846 0.376081170 0.037627328
2.008120655 20.727003952 -11.557118200 -0.694990203 -0.395817172 -0.596317336 0.068724216
-9.037964704 28.235472847 -5.806832495 -0.501514292 0.658712436 -0.544411994 -0.134895967
-1.160353217 36.412689741 -11.254619128 0.114984185 -0.391361190 -0.909435281 -0.080885877
4.470481223 28.265888434 -15.020016524 -0.353706182 0.897585787 0.124988644 0.231537319
1.849586929 30.005028530 -10.657150130 0.375181338 0.161938634 -0.632171923 -0.658311098
-2.682235433 25.694412620 -8.904789909 0.578234780 -0.169163119 -0.797888743 -0.020048225
-7.267045737 21.032068362 -13.559358730 0.187158175 0.864965387 0.403831420 0.231790597
-7.455831693 27.056628748 -16.430347155 -0.076390873 -0.590376496 -0.279775052 -0.753223704
-3.572110747 24.049457698 -8.575320671 -0.479313043 -0.045883237 -0.187774498 0.856092561
1.273234168 30.749174003 -12.935407320 -0.775001221 0.126664400 0.613148094 -0.085899083
-5.633642385 19.383657399 -12.140450233 -0.625757826 0.764614216 -0.129823646 0.083295048
-8.591002082 35.008290115 -9.682867146 0.909985767 -0.267174122 -0.007136264 0.317006255
0.185072278 22.415554288 -11.118048435 -0.196179816 0.438426041 0.858084952 -0.181621313
-2.993124052 24.707728735 -2.044398507 0.013983039 0.359473181 -0.605372353 -0.710005508
6.150948396 25.522244876 -12.218170107 -0.650897039 0.653436405 0.238145283 -0.304369403
3.459259064 23.280398231 -16.336226860 0.305701170 -0.802225190 0.093426899 -0.504235018
2.374391453 24.593624103 -10.305499249 -0.285338339 -0.006631153 0.781105431 -0.555348869
-5.900905680 34.633794174 -11.397093335 -0.225529702 0.524464421 0.065821038 0.818377062
-1.302668316 29.080292529 -13.900982123 -0.180490592 0.280177778 -0.942400624 0.028365863
-5.303614484 37.013919577 -8.985192474 0.487247050 0.045265487 0.625258534 -0.607941703
-5.760802664 24.350061227 -12.394958776 0.250103632 0.379958151 -0.798752762 0.393794365
-10.039871300 22.579868522 -12.948382790 0.191600667 -0.013040069 -0.975171451 -0.110271400
-2.996976024 21.345397002 -18.176008354 0.819054429 -0.139934112 0.542077363 -0.125381100
0.811825563 29.327381395 -3.163931684 0.562983822 0.666154830 0.439087378 0.215613620
-4.129178573 31.892308462 -10.004961731 -0.288471622 0.420880077 0.785577440 0.350017384
1.417801882 26.033575511 -3.111131478 0.375452544 0.162151177 -0.906476489 -0.105084531
-10.319409709 22.455452928 -6.681445901 -0.444390265 0.839494164 -0.090639017 0.299251414
-9.257747041 34.299809785 -11.008699201 -0.631377940 -0.474770698 0.606465512 -0.090300965
-5.110557943 32.896647292 -8.813224341 -0.157460789 -0.213324900 0.934427197 0.237790667
