8.585396674 26.668889686 0.837010175 0.071947212 0.411819671 0.683242611 0.598671606
11.233760494 18.509280724 -1.796928626 0.728080038 0.501084211 -0.467680044 -0.009457733
9.289870622 32.866401759 2.221929243 -0.146954453 -0.632082620 -0.510583356 -0.564074983
16.590847647 18.475209511 0.443606756 0.049624546 -0.030359195 0.379840423 0.923220980
2.652629067 23.925565175 6.457687015 0.749403855 -0.283173455 0.598202449 0.018986447
8.816785204 20.880169847 11.074631810 0.541690468 0.214633816 0.139806187 0.800598521
15.793364347 25.928455223 -0.220062468 -0.143204426 0.446482289 0.058184836 0.881340220
13.376593764 22.706610814 -2.958850388 0.167990300 0.499443749 -0.573917414 0.626860433
16.819531771 18.323368055 8.773634155 0.443853788 -0.810169720 -0.301554915 0.235973457
6.924469364 25.302946700 10.322268727 -0.077896462 -0.497959425 0.823840703 0.259335782
5.470727054 18.276170748 7.781706468 -0.489221906 -0.644864148 -0.554352746 -0.193662570
2.690080510 18.098772038 3.451239018 -0.476295006 0.604843026 -0.549944900 0.323834199
3.054344183 29.857838044 2.322927121 -0.024090722 -0.565979113 0.702534688 0.430734597
15.327096993 22.409828602 5.624659765 0.154903625 0.776108571 0.570916855 -0.218436027
6.719912360 21.438379927 6.718014720 0.386822304 -0.299011186 -0.476886821 0.730438071
9.439181010 26.865204096 12.154082831 0.205379931 0.879953802 0.344186113 -0.255022177
3.967734429 22.505106967 13.006457718 0.060795443 0.848618169 0.510872984 0.123125595
9.725926993 15.454824004 5.294261901 0.352609538 0.438762576 0.714094897 0.416199945
10.394194395 24.828036642 13.382363847 -0.380200400 -0.291190450 -0.873495094 -0.087533413
2.877111034 18.384907918 1.724242959 0.049619925 -0.534034610 0.593119042 -0.600462072
14.478985487 30.534900548 7.475937206 0.251031319 0.290839845 0.346827625 -0.855631965
3.140772474 27.820317659 -0.175213262 -0.036218866 -0.503752756 -0.455565358 -0.733063135
6.021182341 27.390814185 -2.039820088 0.521371933 -0.635878632 -0.552472080 0.136397484
11.587067285 27.908776374 9.161688271 -0.882900524 0.166727473 0.410965941 -0.154258258
1.805425570 22.238219038 0.998446688 0.975083200 0.103037203 0.020026216 0.195435510
7.104441552 24.269153438 8.082654321 0.963236767 -0.036282243 -0.102567652 -0.245638772
5.091783837 23.468592553 12.613403355 0.706773717 0.389399983 0.452575351 0.379491921
19.341145316 20.864642134 4.329482554 0.126161305 0.060223764 0.900581467 -0.411593786
6.934203833 22.087974066 8.685035860 -0.145667564 -0.630880126 -0.714597599 0.264804644
12.308585508 27.663462521 -0.115913967 0.132846750 -0.431408006 0.390256604 -0.802457885
5.961437172 24.533722366 2.287948512 0.445221760 -0.134191171 0.618451063 -0.633473438
6.771025389 24.820981276 1.649381249 -0.850201758 -0.221118245 -0.476182590 -0.038908006
6.443229916 16.010834688 0.075225615 -0.086325291 -0.607965658 0.780173205 0.119396287
3.473464216 23.522534756 8.828515994 -0.225341150 -0.835814969 -0.482831943 -0.132317867
9.367131330 14.527272370 1.625414220 -0.794344687 -0.429757707 -0.180170768 0.389696454
15.180738264 24.489911109 12.606591303 0.511894174 0.705481392 -0.122729706 0.474550081
7.089189367 22.415083836 0.733607577 0.794691085 -0.598853399 -0.091844518 -0.037486941
15.332505843 17.667488091 11.090217366 0.135051653 0.943030396 -0.204623215 -0.224909010
6.199530633 31.052955145 5.856529887 0.143944520 0.793772287 0.071552088 0.586588296
12.831728858 23.051929610 15.125822369 -0.851761876 -0.147419038 -0.453847621 0.216313827
8.909155963 32.511712058 4.229465800 0.039233147 -0.326583669 0.727173301 -0.602513783
3.415784833 25.042224477 10.190797537 0.102391561 -0.442047009 -0.326184563 -0.829285259
10.807704468 26.700918208 7.009072829 -0.019724443 -0.469316726 -0.470544564 -0.746954195
9.515334132 31.007073600 3.636351134 0.045599046 0.832598242 -0.543473362 0.096631250
14.936407059 27.196189614 6.673744236 -0.675202456 0.549126162 0.460833454 -0.173766018
10.606423016 15.625292230 1.694894801 0.660447984 0.519676838 0.470316178 0.269345757
3.390461664 30.362542184 5.110553420 -0.082162899 -0.436754443 -0.687002318 0.574910975
4.077609576 26.239619514 8.782628534 -0.449595148 -0.502372955 -0.733339887 -0.087739543
11.587839221 30.221391275 2.760163441 -0.578083538 0.336720220 0.657933121 0.345778722
15.696031194 21.703951101 3.031464476 -0.504806421 0.397761323 0.087624643 -0.761103363
