-14.553090936 -8.715169116 -17.790569374 0.229582700 -0.161362140 -0.398476989 -0.873195358
-8.620266341 -16.946366924 -24.427118898 -0.656547085 0.298156496 0.174184796 0.670602927
-9.448247185 -8.106519050 -21.732852771 -0.898235632 -0.254471332 0.111449232 0.340582089
-10.315376988 -0.489000983 -22.040468418 -0.384049939 -0.686863974 -0.614050293 -0.060545550
2.386531589 -12.085186297 -16.127630029 0.232982165 0.238169672 0.794750102 -0.507313308
-4.907973988 -9.190497433 -20.050516410 0.103108446 0.942656351 0.256456924 -0.187076183
-5.372374318 -9.116936442 -11.755099595 -0.104099465 0.196169328 -0.509809690 -0.831128736
-1.272464472 -15.460171433 -25.178972838 -0.142483854 0.004570910 -0.928048226 0.344098747
-2.444181510 -10.835303746 -27.183392918 0.093973935 -0.156495644 -0.982844831 0.026344838
-13.951411142 -12.347402044 -15.170379728 -0.153770945 0.254949165 -0.954212921 -0.028863856
-0.917681692 -5.621740050 -11.817860045 -0.876777243 -0.476478472 -0.051464852 -0.039765564
-9.975534639 -15.071720012 -24.769155467 -0.480110465 0.762117024 -0.364537043 0.236187063
0.950320569 -5.414181721 -24.982972190 -0.002070856 0.386983085 0.762709008 -0.518184111
-6.890583111 -5.587406873 -11.134595598 -0.399861572 -0.051177538 0.122229930 0.906946210
0.344601995 -12.898547776 -15.800752938 0.405377223 -0.501178847 0.648461947 -0.404952062
-6.918784956 -9.538096257 -25.367703190 -0.732113195 0.225936564 0.290331323 0.573298056
-8.993292483 -9.983019648 -27.849770948 -0.158939423 -0.489646069 -0.298235039 0.803766663
-13.094116902 -8.181395279 -13.357609635 0.776939526 0.184475426 -0.493461397 0.344716754
-6.025101166 -2.901346901 -17.177055862 -0.487974458 -0.300111768 -0.589312578 0.569670555
-7.132011370 -6.135115962 -18.311925391 -0.285582993 0.812465690 -0.503615714 0.068651800
-12.527982794 -5.377508237 -23.560274596 -0.246206253 0.486623971 0.094282564 0.832880778
-3.361581083 -13.970536880 -18.252095880 0.501481837 -0.568143975 0.150701662 0.634836514
-13.263643177 -5.214916573 -21.477131345 -0.839315245 0.084566764 0.489519728 -0.220836634
-1.301003325 -5.027023565 -15.256886276 0.303721810 0.947078083 0.051544547 0.090218219
-4.246513530 -14.271037134 -20.784322166 -0.569718453 -0.441145942 -0.577438070 0.383896363
-4.765916873 -9.794276012 -22.974826589 -0.354463896 0.104991417 -0.887278256 0.275806898
-13.438914399 -11.437682892 -20.988267624 0.808744097 0.186004687 0.553551126 0.070116996
-4.859881085 -13.609159473 -16.157525810 -0.249083229 -0.466877575 0.654074792 0.540526634
-10.858859708 -6.858664992 -13.789061875 0.748547623 0.572572352 -0.323434087 0.085016171
-3.427224445 -16.179611331 -19.950110579 0.954446018 0.244111399 0.137177039 0.103077073
-5.554839299 -5.610974738 -27.662323256 0.037618568 -0.351746182 -0.650445088 0.672146304
-4.296782691 -10.248131486 -11.145444795 -0.702518068 -0.575602178 0.338646066 -0.245905143
-6.279049854 -3.363398725 -13.800358007 0.286778500 0.882927075 0.355452493 -0.108864123
-8.417769249 -1.293014614 -21.866848177 -0.748178573 0.299723641 -0.029593131 -0.591201157
-6.292195386 -4.460812082 -20.026210462 0.231568773 0.175392162 0.898135148 -0.330101119
-7.905988884 -4.531883244 -25.244954882 -0.187823108 0.369423209 -0.534679134 0.736455835
-8.074699127 -4.134197460 -20.321893756 -0.182082030 0.791424312 0.019836548 -0.583181108
-10.726874960 -4.120961195 -19.596960991 -0.623984679 0.399303047 0.449795516 0.498882943
-4.291709617 -11.391461539 -20.788677700 -0.145468747 0.631575406 0.760692855 -0.036024019
-8.288655231 -7.965714712 -24.724933348 -0.279300937 -0.019426053 0.484082110 0.829022391
-9.393550768 -14.150729487 -14.793909765 -0.243033590 0.040559639 0.038387019 0.968409018
-11.683565863 -4.655385207 -23.099388473 0.552914473 0.447464002 0.238620742 0.661151793
-10.151306970 -1.702099239 -18.392428532 -0.581748128 0.380652443 -0.005462908 -0.718778819
-12.880072764 -2.080415659 -16.421353230 -0.093413170 0.303879573 0.931793945 -0.175189121
-5.181121668 -0.724341555 -18.974042482 -0.132219088 -0.258437318 0.778971997 -0.555815520
-7.086455324 -16.497188451 -19.796893864 -0.370895423 -0.634913143 -0.333485731 0.590007758
-5.550256851 -4.163971254 -24.274534676 -0.947687327 0.258352829 0.092517716 -0.163042992
-8.871952438 -3.508248055 -15.991301519 -0.473557969 0.015149682 0.872780361 -0.117336173
-12.665389971 -13.659809437 -19.664716961 0.388014855 0.201914472 0.887740575 0.143498046
0.888496487 -4.796310863 -23.371048739 0.633762500 -0.472528679 -0.178572566 0.585810191
