14.008069855 19.185461415 -24.736883875 -0.565023948 0.103694937 0.071213887 -0.815428648
24.481838768 19.599870558 -13.193576456 -0.550535903 -0.302041017 0.732936642 0.261697005
18.132352478 22.243096753 -13.203419923 0.776594422 -0.307967476 0.080148376 0.543721781
22.932355059 23.849406375 -11.104778885 -0.540243319 0.689427648 0.429787506 0.219338493
18.314825613 23.001718215 -11.960876368 0.297511773 -0.356420932 0.883433232 -0.063218572
20.360551539 25.485605385 -13.432794581 0.026152689 0.176637590 0.972874782 0.147070925
11.552305375 17.997131535 -14.348681985 0.719740349 0.041852866 -0.443061449 0.532840239
16.991212138 22.545362710 -22.672442730 -0.134663953 0.083100353 -0.987018431 0.027469414
15.099124229 22.090451729 -14.118131430 0.182112965 0.161646135 0.039802592 0.969082633
19.813827202 21.918407001 -21.987267887 -0.909005979 0.190653208 0.111896721 0.353325074
25.421727460 17.995416165 -17.621894816 -0.677614136 -0.641546928 -0.348933450 0.086614483
16.962016316 25.883905707 -15.585352624 0.292277666 0.163123336 -0.788466860 -0.516027668
15.258670875 10.446205834 -16.357140320 -0.704970724 -0.634283969 0.311444842 0.060845989
15.883671755 27.397479882 -17.562775757 -0.704560846 0.468155761 -0.042396984 -0.531626461
24.535996371 12.421993094 -13.885641978 0.499133222 0.452820581 -0.113582863 -0.730012658
16.182470252 15.243993043 -24.337689815 0.238318493 -0.281746407 -0.632135084 0.681343154
17.819806702 14.605338317 -21.140079192 0.310976673 0.043811397 0.598886366 -0.736687987
24.904087238 16.786461812 -20.111506079 0.465928728 0.160085348 0.345458394 0.798712464
15.004308497 21.789576997 -11.615261822 0.002770945 0.928160632 0.356542534 -0.106712624
10.483518485 18.276437451 -10.747266274 -0.641388107 0.204820621 0.702638755 -0.230149059
12.230148292 25.745674590 -18.021144466 -0.697875271 0.056720660 0.444578632 -0.558661537
14.419177497 12.695732014 -17.387300804 0.156690368 0.964143847 -0.041447403 0.210135395
21.561326295 23.507941411 -12.129486416 -0.819434269 -0.141675244 -0.542765030 0.117735830
19.344978317 17.657647206 -18.194775912 0.598667411 -0.030179882 -0.208432171 0.772814684
20.984888850 24.392545730 -16.019135723 0.217202134 -0.490828524 -0.221654810 0.814112853
18.790767918 14.629778185 -24.405869486 0.397396660 -0.483393617 0.740865557 0.243976909
18.277954687 14.157920750 -13.168043314 -0.731208659 0.180011607 -0.604733690 0.259281474
18.644956329 10.816003082 -11.030030422 -0.470540266 0.055046685 0.862448155 0.178170985
16.877085973 18.758270792 -18.203058403 -0.525274557 -0.469711160 -0.324578200 -0.630957255
23.248732361 15.551227001 -12.909924051 -0.295163092 -0.466990020 0.823693005 0.127784603
26.032520411 18.388569812 -11.044299321 0.804037303 0.327439697 0.462371050 0.180333779
16.329028532 24.995403365 -9.542597647 -0.544235435 -0.060157671 -0.445039303 -0.708610516
19.774384295 15.881916514 -11.254313751 -0.694061252 -0.127967709 -0.613976975 0.353462188
21.268344364 14.863412502 -17.374356683 0.929444252 0.289076718 0.013119743 -0.228901519
14.973113814 11.919536815 -15.785421057 0.670851264 0.033425509 0.278906309 -0.686332709
24.773964484 23.549212517 -17.736311225 0.488939716 -0.579222635 -0.378321080 -0.531330645
20.583855844 22.243979558 -20.792471130 -0.001077912 0.174198146 -0.720119031 -0.671626700
16.024282320 10.748172548 -13.812630298 -0.091163043 0.902299115 0.175836894 0.382919044
21.724528234 13.430496984 -8.752272549 -0.416406261 -0.229653178 -0.332792517 0.814318356
13.534945062 9.759241238 -14.113937815 -0.846659605 -0.249919058 0.436564081 -0.173550511
12.882163257 15.912104361 -9.560535584 -0.019965470 -0.618602977 0.099465621 -0.779126644
18.490189533 21.128982589 -14.442839953 -0.458797171 -0.033098988 0.847266637 -0.265610352
18.451904382 8.467397992 -17.214158642 0.437423352 0.722003187 0.158757059 -0.512023833
22.571600990 20.262288098 -11.504145826 -0.839140268 0.357427424 0.116943498 0.392954787
14.250807295 12.861861641 -22.354385077 0.456384887 -0.312652911 0.322056648 0.768271116
18.333137123 18.272949012 -13.703709504 -0.745598608 0.389323633 0.138696606 -0.522755274
16.198181533 19.042328540 -21.099864647 -0.072358328 0.524307828 0.567368381 -0.630839674
18.245675879 15.757162138 -13.285366789 0.536381487 0.536942064 0.035641899 -0.650167497
26.676559156 16.157021353 -14.791555120 -0.586848347 0.670334260 0.192974729 -0.411122551
13.493185150 23.071270486 -16.423399180 -0.103456230 -0.092486655 0.661945868 0.736593983
