-5.445555435 -14.791571210 4.222445259 -0.231025050 -0.922012832 0.050430675 0.306555886
-9.882827214 -13.099597980 12.343245457 0.509803617 0.051893067 0.582068691 -0.631350474
-7.503321760 -14.981095073 3.820399470 0.668620303 -0.273907345 0.168026358 0.670588398
-8.595531478 -24.097754615 5.795683731 -0.747030213 -0.485101834 -0.417079208 0.180740157
-14.105461094 -22.741632178 6.001488281 -0.032089614 0.071359053 -0.154438642 0.984899410
-8.766109142 -23.969293182 1.394542427 -0.177272472 0.973939893 0.118931395 -0.076621656
-9.816849125 -28.215777039 4.734371599 -0.345500421 -0.890111732 -0.091662067 -0.282716517
-5.331769825 -26.983197047 7.465936202 0.447348835 -0.685367539 -0.567348222 0.090919475
-12.845264087 -16.143031497 16.510125725 0.438507678 0.686857518 -0.339347520 0.469873415
-16.783119563 -24.008065865 6.917921442 0.298024716 -0.554471335 0.479126517 -0.611703023
-18.278560478 -18.284673869 16.041482455 0.230578214 0.453708579 -0.505353937 0.696849776
-20.280915215 -19.546531077 12.784910743 -0.506125770 0.122198422 0.642311204 -0.562441613
-7.589097844 -16.337537934 17.870401648 0.449945452 0.745637840 -0.299626012 -0.389612058
-19.116686039 -17.643987100 13.213780413 0.696820227 -0.653088967 -0.036286698 -0.294278182
-15.315392706 -19.433552436 6.394431770 0.343867084 -0.429312846 0.002024600 -0.835129816
-11.792870659 -14.734481898 2.296862964 0.897707549 -0.021309016 -0.325154841 -0.296549173
-16.397112888 -18.440682048 5.444995621 -0.297301971 0.127189889 0.267081191 0.907800588
-10.507748210 -14.459085234 15.634213719 0.451227643 0.271556022 -0.136153127 -0.839114573
-5.502273627 -13.399003998 12.713646262 -0.444416459 0.416458239 0.786195836 0.104654923
-13.539947843 -24.945159693 13.635805907 0.084831420 0.654125172 0.096232784 -0.745428159
-15.258170277 -24.352600526 3.661693429 -0.188733763 0.065799478 0.978491174 -0.051039367
-4.818900400 -24.487907405 6.863251024 -0.441104313 -0.281733158 0.525162097 0.671012805
-12.638078413 -28.846555076 6.024252465 -0.204251906 0.956549775 -0.047467401 -0.202584629
-17.303569094 -16.798006887 10.758343273 -0.072773193 0.191827351 0.887066045 -0.413545839
-14.140075442 -22.627841072 9.581503143 0.044925067 0.687326312 0.389255669 -0.611591615
-19.022469897 -16.890183186 5.313294636 0.567796209 -0.010625337 0.085487850 -0.818649128
-13.237201750 -15.447216093 7.323522097 0.873610426 -0.259937314 0.305759703 0.275224310
-8.966607635 -16.029145442 10.301163610 0.226104303 -0.384926055 -0.488238696 -0.749887827
-7.369777611 -20.452340701 17.679975011 0.165524977 -0.962715488 -0.194467205 -0.089234958
-7.759578638 -23.794348390 14.044671058 0.757312756 0.218739649 -0.548157416 -0.279560017
-10.366254611 -20.774247660 17.126575061 -0.696029534 -0.043338081 -0.612389340 -0.372349292
-15.845153178 -19.312848899 17.998008421 -0.212164407 0.315707737 0.738153683 0.557175045
-12.588825148 -21.075080128 3.177955345 -0.245792995 0.263533769 0.517686173 -0.775974731
-8.972825812 -18.587514316 3.669291695 0.641890215 0.486108241 0.069496903 0.588936253
-11.849982870 -21.943322316 5.384193555 -0.248273160 -0.477353017 -0.745287275 0.393752984
-15.382226529 -23.074423366 15.936553921 -0.103626216 0.336992006 -0.495476138 0.793852248
-6.098680139 -15.903255823 12.234595006 0.299569698 0.340094555 0.758857544 -0.467684635
-19.305625757 -16.453696333 9.144856426 0.696354838 -0.470860484 -0.120154700 0.528150729
-8.571253276 -14.381932307 7.868281474 -0.739625660 0.502610437 -0.441707533 0.072326255
-8.021313594 -16.415246650 10.863525476 -0.379529928 -0.376121965 -0.643738929 0.547804246
-11.661313072 -27.224955508 13.264910422 0.209299256 0.478771378 0.157759599 -0.837904349
-18.273407996 -13.809172731 5.641315315 0.091504008 0.433837043 -0.619254875 0.648024565
-16.982754657 -18.732790282 6.510284054 0.484537148 0.636493840 0.414407556 0.434011199
-12.573881347 -28.773188243 12.220179874 0.098992140 0.348727333 0.809515356 0.461816730
-12.072729684 -15.953804877 7.228467248 -0.596273183 0.172548847 0.636376260 0.457941526
-13.292618097 -18.878608148 4.082345617 0.938240548 -0.217920621 -0.125256237 0.237752291
-12.134939721 -23.889848108 9.812356954 -0.552050700 0.524870323 0.511129503 -0.398117822
-5.493182019 -24.348164437 3.682412601 -0.157907585 0.431965183 0.538654054 0.705920028
-16.523626233 -16.359809325 7.937511385 0.793915152 -0.559410325 -0.102000823 0.215301303
-12.459552265 -24.380288181 14.256566940 -0.845996817 0.209702510 0.340216730 0.352940249
