-0.500159981 -0.755524269 -22.473694774 0.743140659 -0.600786232 0.241239050 -0.169120030
-10.656535613 -6.046898004 -24.021385598 -0.685502038 -0.427982332 0.516305326 -0.283455271
-16.236311294 -10.608750837 -17.922690910 0.037687486 0.909146481 -0.285750752 -0.300630732
-5.125537731 -7.686814376 -18.961723754 -0.728915548 0.532767247 -0.026264530 0.429128603
-6.317336164 -15.196249808 -14.270866657 -0.080950323 0.638026579 -0.427109266 0.635568096
-11.577207878 -11.117828773 -15.796847363 -0.673873734 0.133979286 -0.104939225 -0.718979485
-4.626270777 -9.161284140 -10.594533690 -0.818187750 0.486918014 0.100006315 0.288926271
-11.755301162 -6.791899103 -20.182564849 -0.857521139 -0.094627348 -0.401010732 -0.308047973
-4.551098776 -0.369375387 -14.308077102 -0.414412315 0.805756186 0.317838435 -0.279281454
-10.111267494 -8.659467932 -16.724823364 -0.386811425 -0.297617919 -0.394419604 0.778610090
-7.887641329 -10.477996517 -11.567720592 -0.944718355 0.230030495 -0.116464568 -0.202556675
-13.636268225 -6.336466873 -19.407127689 0.337637582 0.466585427 -0.527874484 0.624217455
-4.747409384 -11.280156586 -17.454060606 0.045908342 0.154335728 0.385098340 0.908720076
-11.153084982 -9.910531288 -13.967962598 0.640261264 0.131915975 0.349726605 0.671084936
-11.171691712 -12.567230935 -16.839533485 0.843840021 -0.177857389 0.433435834 -0.261599210
-3.932186916 -1.388362267 -24.904322501 -0.390148168 0.652554196 0.558979824 0.330906307
-7.452263094 -4.820471504 -17.618126025 0.151959938 -0.814718753 0.498607456 0.254031762
-2.538688746 -8.714642608 -17.637623910 -0.189885818 -0.389151085 0.779279589 -0.453021115
-3.009625632 -9.165143741 -16.249126885 -0.256750212 -0.200901388 -0.796178655 -0.509722975
-4.978600372 -13.283624992 -11.771190342 -0.305073512 -0.640536409 0.264240112 -0.653314950
-7.585379065 -0.491173693 -18.593751088 0.841358993 -0.277476270 -0.228189102 -0.403796606
-8.608937361 1.959283446 -18.348626706 -0.794066116 -0.271754973 -0.272101806 -0.470711000
-3.218724007 -1.863473128 -12.014554949 0.204462514 0.087872369 -0.974610055 -0.024673225
-11.475563868 -6.524494530 -24.180455597 0.240799217 -0.164600143 0.316912102 -0.902490581
-1.884118146 -6.861501772 -14.863896758 0.095118403 0.068432773 0.751086966 -0.649721336
-0.008916279 -5.032743542 -21.513468230 0.218261596 0.260632930 0.595950100 -0.727513457
-13.473847742 -4.171435502 -18.383323354 0.090506271 -0.629586274 -0.770189090 -0.047312830
-0.163187090 -8.442867413 -22.119638487 0.219725617 -0.690848421 -0.500443617 0.473291980
-14.269183866 -10.165564943 -21.807387499 -0.253140067 0.185871421 -0.889434919 -0.332080483
-4.827664876 -7.843409999 -17.026731026 0.261398825 -0.202774056 -0.751995010 0.570137564
-7.568793931 -6.173831256 -27.599857675 0.859736431 0.150436133 -0.057088840 0.484729929
-9.709917747 -1.155741269 -25.879681820 -0.764967208 -0.182932456 -0.007814431 0.617494795
-4.037733643 -10.139306279 -17.858231611 0.587899988 -0.275059982 0.760705453 0.006544038
-7.009740933 0.407759686 -16.355524533 0.298028333 0.637100983 -0.494592310 -0.510548623
-12.954219899 -5.889348395 -16.429201812 0.418138870 -0.189338702 -0.857174430 -0.233586681
-10.080884302 -0.621622274 -15.943543400 -0.314618280 -0.017312289 0.915469324 0.250262942
-1.994662929 -1.163399131 -20.633423722 0.003501349 0.347910165 -0.641116952 -0.684043355
-2.082120177 -12.143623563 -19.031201455 0.141042955 -0.892863149 0.227750483 0.361983424
-8.405330551 0.299311760 -22.231436197 -0.049324225 -0.048880202 -0.039263833 0.996813021
-8.301941401 -5.154783923 -17.062526189 -0.158687513 0.470395099 -0.803641730 0.328186980
-15.440430205 -3.617406254 -20.631341581 0.744747138 0.451096033 -0.009935997 0.491696395
-11.250815858 -4.508592427 -12.360138286 0.314105505 -0.401298065 0.051290150 0.858875378
-2.245837899 -9.416319276 -12.952368060 0.555549900 0.732866764 -0.374383921 0.118774135
0.873879474 -5.120757313 -23.006268841 0.336123432 0.709465036 0.149282849 0.601161403
-7.132769280 -1.701560935 -22.236850382 -0.710151145 0.307968177 -0.567188302 -0.281315453
-11.948218950 -0.035362881 -16.325036689 0.317520726 0.471175344 0.182497782 0.802414446
-12.705239511 -6.323862376 -22.628322428 0.713583117 -0.507390372 -0.375308624 -0.304134153
-12.509999381 -11.907081904 -14.583207552 0.350941923 -0.559630898 0.749887332 0.036359511
-12.274528414 -6.601127872 -26.296623996 0.471734838 0.214315902 -0.754462543 -0.402891062
-0.575609590 -5.904975456 -15.842410957 0.537904641 -0.552904829 -0.634619772 0.047038193
