-26.600806629 5.360816971 -2.606158462 -0.312455113 0.837047507 0.153716703 0.422012380
-24.550347889 14.087815528 -16.873476142 -0.295056588 0.284715193 -0.745831274 0.524990076
-20.856521559 3.627447332 -11.351713631 0.158237779 -0.485763832 0.558168479 -0.653790680
-20.742377191 1.605449966 -12.062604875 0.162434686 0.568872427 -0.512983387 0.621970401
-19.818426397 10.206673196 -7.174009360 0.149397803 0.968063048 0.067616467 0.189637139
-28.835589290 6.012111568 -9.783199674 0.006871061 0.023233208 0.962052884 -0.271785311
-30.371669799 2.578229384 -9.441875090 0.576068500 -0.582973038 0.146523031 0.553912016
-16.624004235 4.687546962 -13.441445498 0.635119022 -0.293059609 0.044170215 -0.713294390
-28.725402478 6.565593698 -11.592367062 -0.600684198 -0.303373050 0.237846057 -0.700408838
-26.321002040 0.812688867 -10.702659831 0.546856305 0.135701922 -0.247059536 0.788349387
-24.478968815 2.773139609 -6.927082236 -0.025356879 -0.614197825 -0.657813771 -0.435200073
-31.171775454 10.090135134 -5.560436560 0.713029617 0.212362105 0.445264077 0.498227863
-24.511113389 14.843772040 -16.433007801 0.377777568 -0.133902714 0.616409884 -0.677785384
-30.310319983 12.215260824 -7.028544668 -0.086730457 0.848120272 0.353403605 0.385065870
-27.227287706 2.436096331 -5.598444148 0.553414200 0.411395630 -0.569314653 0.447623933
-20.423323713 8.177837681 -16.283070259 -0.474950882 -0.830330461 -0.281104864 0.077155946
-25.074443802 8.681488118 -1.400855330 -0.290732523 0.247944705 -0.921762023 -0.065975726
-30.425848529 8.886314737 -7.742562886 0.042400125 -0.562436574 0.511906760 -0.647934255
-25.216865636 14.227171647 -9.369043572 0.948684644 0.034147760 -0.232571606 -0.211522636
-30.297370453 3.526409844 -8.028313426 0.085720447 -0.376649654 -0.903000266 -0.188089240
-19.044077300 13.767626951 -14.579207581 -0.578201555 0.748075018 0.300892245 -0.124621772
-21.284523193 14.880324544 -16.745603190 0.622833618 0.017824520 0.782131181 -0.005602349
-17.235393862 7.540351154 -12.232031764 -0.770506279 0.548182649 -0.299676509 0.126530024
-20.747640284 5.836972795 -3.549980741 -0.688242492 -0.330491633 0.614183418 0.199690466
-24.758843480 14.261990636 -12.805377189 0.869456161 0.389197547 -0.109103314 0.284020634
-15.810641450 3.038055094 -7.834973084 -0.433635865 -0.222637496 0.681035922 -0.546427081
-27.452771761 13.160109593 -4.495590881 -0.550758289 -0.259994241 -0.744449477 0.273611547
-14.768024020 8.223654596 -10.594696484 0.069132730 -0.899986755 0.354458000 -0.244139372
-18.746379486 6.682959750 -3.143830966 -0.516711348 0.455640016 0.522716150 0.502164700
-23.879058609 1.058485341 -16.960738970 -0.139865570 -0.381088148 -0.423314529 0.809947069
-23.067403641 10.956854566 -15.967856260 -0.331642396 -0.316200659 -0.867658174 -0.192872387
-27.677805116 12.483181389 -11.203851920 0.319164009 -0.840804965 0.431024841 -0.073477427
-16.248591656 11.613396892 -11.474872293 -0.587315475 -0.033614878 0.763513890 0.266415303
-16.417023712 10.753736701 -14.502685616 0.457502356 -0.423796396 -0.595878914 -0.505980759
-20.323126506 -0.248158028 -6.662351804 0.525402600 -0.080280131 -0.667805956 0.521097318
-24.616884297 8.277423755 -18.996630331 -0.003248253 -0.633318316 0.504070272 0.587205688
-22.582965593 6.796713820 -1.268688008 -0.320715247 -0.798327399 -0.343666362 -0.376441929
-28.268257359 11.849283625 -14.456271858 -0.095022319 0.653103294 -0.215653434 -0.719666897
-18.277830191 9.659818263 -9.259828068 -0.173276141 -0.561841285 -0.437050602 -0.680658887
-21.830585608 5.789036876 -16.032074411 0.747236517 -0.548273414 0.019384414 -0.375044125
-24.668500483 8.182118985 -3.928981118 0.687695755 -0.063879265 0.019117697 0.722930496
-23.883225368 1.018417068 -10.473528946 -0.719999841 -0.102243159 -0.661751195 -0.182296245
-17.543820308 5.676947282 -14.215251237 -0.323046991 -0.923172138 -0.142087974 -0.152331392
-22.371461020 15.028425719 -6.960666645 -0.601157561 -0.078955516 0.740377135 0.290202189
-20.109149816 9.177103843 -11.397854148 -0.558707986 -0.551208837 0.462438188 -0.412510758
-27.429581462 2.164865936 -10.824685247 -0.116986817 0.670109245 0.232444312 0.695152736
-21.570165116 17.288593730 -10.799968842 0.327496939 0.640574994 0.680429360 0.139374738
-19.473646692 3.410149672 -18.413973287 -0.260924917 -0.305628187 -0.701607907 -0.588435165
-28.467825811 2.243637302 -13.799939652 -0.224039527 0.552707053 -0.713022210 -0.368674019
-28.288878892 3.357512265 -12.818485391 0.365914004 -0.593630915 -0.659607490 -0.280405488
