-2.786658820 19.279578915 -23.322293215 0.360339058 0.480008001 0.746889918 -0.286187933
-12.460276623 9.158214539 -22.693516661 0.064826503 -0.529427722 -0.810256537 0.242874777
-12.191195026 23.558753094 -23.384046637 -0.095523899 0.499156680 0.860228632 0.041527017
-12.857091424 13.918686064 -25.218137285 -0.876522170 -0.236681954 -0.419060955 -0.008857396
-9.432575511 18.010260774 -19.730071426 0.643035870 0.627342082 0.438229829 -0.030023308
-7.651246576 8.691947051 -28.030928843 0.181441628 -0.698698688 0.531744506 -0.442884702
-12.298029997 12.186780467 -21.828495002 -0.465017565 0.589912133 -0.635891201 -0.177213767
-10.984763063 8.729690684 -19.838847489 0.016835516 -0.929654684 0.335449907 -0.151433466
-6.263182088 14.099765184 -18.677327150 0.302651161 0.090238956 -0.785656446 -0.531980408
-6.677311198 14.530490849 -21.854627490 0.244573583 -0.441913961 0.416716118 -0.755806517
-5.652473966 9.267668620 -16.655277149 -0.775416229 0.377421107 -0.341496029 0.373715724
-8.562718467 16.974533950 -20.195255773 0.674621202 -0.275707981 0.257363152 -0.634535697
-10.979062639 23.034393066 -22.089247536 0.516457160 0.842802825 0.103714406 -0.110447821
-12.894607111 8.873063292 -26.410710371 -0.722232052 0.572850731 0.296419897 0.249716133
-16.730172821 14.911660517 -23.238607418 -0.136624566 0.452064355 0.029410246 -0.880969117
-11.473997044 13.419754802 -27.360248543 -0.818111653 0.499265594 -0.219113417 0.182801804
-8.073668397 19.904747684 -22.385485124 0.907649595 -0.162209736 0.385060456 0.039857996
-17.157142406 11.257957328 -21.285390135 -0.234268867 -0.128632064 0.304088979 -0.914386014
-15.538490431 11.743721646 -24.580864343 -0.659020775 0.238380819 -0.003370006 0.713340624
-7.676900673 19.665546218 -13.015563352 -0.060753595 0.378728557 0.588778765 -0.711486646
-9.372031571 6.701031712 -21.263452134 -0.335149652 -0.690856128 0.219665932 -0.601780192
-7.824297829 15.590493544 -28.544943245 -0.006693865 0.235159888 0.525770529 -0.817447472
-2.887361163 18.375791948 -24.684990516 -0.208515807 -0.581390822 0.532637610 -0.578621679
-15.574885330 15.587263079 -20.927079885 0.278896509 0.592308895 -0.128929526 0.744824870
-8.544965553 9.499272096 -20.768720694 -0.707952755 0.212152731 -0.672770719 -0.034258944
-0.288870330 10.833748958 -22.819435040 -0.842822138 -0.300569417 -0.175993424 0.410286710
-0.113010378 12.053249500 -23.619640606 0.018183120 0.918642247 0.335195525 -0.208350081
-2.891762292 13.220932882 -19.378201574 -0.073115008 -0.928769887 -0.345697886 -0.111953846
-7.245841865 12.227006478 -22.838021422 0.556109111 0.405688431 0.655763371 -0.310054759
-5.611184084 11.444088228 -23.099890880 -0.921909260 0.090112755 -0.057944622 0.372297499
-11.898041519 12.485721017 -21.793188784 0.692770050 0.289225672 -0.392582517 0.531316417
-5.574751950 16.750826147 -25.017655190 0.332292525 -0.055402801 -0.130902246 0.932403780
-11.195883352 11.593792735 -26.529551605 -0.062133150 -0.289007033 -0.605768487 0.738687313
-9.787826228 8.713168991 -21.267015696 0.331914115 -0.286847119 -0.648384548 -0.622213170
-11.430928982 9.051658260 -15.180335622 -0.232605074 0.091365370 -0.825217489 -0.506520823
-17.863940822 15.335885240 -19.656897942 -0.058270144 0.279373339 -0.775610184 0.563013295
-8.196153140 23.416293480 -19.280531005 0.252967106 -0.677341957 -0.379042376 -0.577531293
-11.947959638 11.132045679 -21.526879667 0.060182759 -0.413593738 -0.485740378 -0.767707327
-6.928773770 15.648766080 -18.558353244 -0.357768935 0.876841391 0.253512988 -0.197184504
-7.233615105 11.435731199 -14.605534455 -0.683518949 0.537339810 -0.064361718 0.489821746
-3.588235021 13.375745628 -14.643608112 0.080001757 -0.751885424 -0.640542471 0.134064802
-7.524689833 12.393756450 -15.059347579 0.042044063 0.711431326 -0.453481605 0.535212294
-14.596032068 18.280640721 -14.978800845 0.841894317 0.070602292 -0.044393335 -0.533158989
-13.227133056 8.749006933 -24.152868227 -0.197127566 -0.096897156 -0.239998687 -0.945596264
-1.873411436 18.414550588 -22.545974992 -0.181604092 -0.052970788 0.327466063 0.925732157
-3.797027249 14.155843905 -19.970957660 -0.559466851 -0.695344160 -0.370414489 -0.257461549
-0.949771404 21.726992733 -20.697127427 -0.493287729 0.819633407 0.061849438 0.284680418
-6.280549267 9.915392451 -18.302115090 0.308089518 0.787099621 0.113262378 -0.522232389
-9.970444388 19.499258866 -26.085400172 0.197085450 -0.904729660 0.320596215 0.199598686
-7.992414416 11.722355459 -23.616241693 -0.526811453 0.466058410 -0.540279384 0.461906308
