-29.502171213 15.551176001 -6.376821937 -0.206967230 -0.578878851 0.765070750 -0.191652262
-27.778462967 12.000026167 3.938126930 0.669405306 -0.368792981 0.194984102 0.614710886
-36.692022398 17.972368096 3.130826419 -0.306424511 0.307152228 -0.537460978 -0.723116329
-23.250136301 10.446223802 3.496386978 -0.203665190 -0.692582766 -0.342902611 -0.601055240
-33.844594233 16.305105039 11.802261019 -0.727454846 0.246660174 0.610303935 -0.193642226
-35.539716226 8.882603059 0.209181871 -0.789813947 0.457125863 0.380276861 -0.150397418
-27.542659318 14.975856585 -4.187464779 0.071017240 -0.686715583 -0.479495752 -0.541721408
-25.581911231 18.402288939 -3.430434811 -0.693456745 0.109514673 0.642112983 0.307920763
-28.716022930 13.212551315 7.295059726 0.792132364 0.161065851 -0.587813180 -0.032554174
-28.900865073 15.641580687 8.277640232 0.835216832 0.476217377 0.190574680 0.198270382
-32.592425720 23.746517428 4.948384495 0.781285368 -0.052439292 -0.153302517 0.602778261
-29.463883903 12.160368057 0.895239442 -0.068831163 0.108797038 0.959959769 0.248802567
-26.404166448 7.677482475 5.143261091 0.220942875 0.551088004 0.799302573 0.092745112
-29.385738284 6.026668895 5.700962261 0.128915546 -0.068616666 -0.552952154 0.820314849
-24.997001579 10.052765125 7.633396210 -0.191068541 0.140541153 -0.029548335 -0.971013848
-30.763246550 8.593223598 7.957000086 -0.247637497 -0.685068074 -0.080558474 0.680343837
-28.080920315 13.379055934 0.533783420 -0.009376988 0.296630814 -0.891610789 -0.341983090
-27.967022674 7.124807246 6.724723625 0.369923544 -0.755105513 -0.375395883 0.389936106
-34.589352027 15.864553785 9.524723276 0.084544959 0.277477216 0.577428176 -0.763174453
-23.944132358 9.931739415 8.833071912 0.594303456 0.449773715 -0.332441875 -0.577918167
-30.853207764 8.114874663 6.645116884 -0.015668182 -0.582759416 0.325108061 0.744614477
-27.129824782 14.680985274 3.966958743 -0.166760159 -0.331540092 -0.612447293 -0.697983187
-22.128017260 11.413868521 2.465049029 -0.749814078 -0.310648437 -0.144210862 0.566109199
-25.374843829 16.946390086 10.080795979 -0.402431299 -0.027948652 0.665660171 -0.627825182
-26.980024817 7.252149395 0.127320287 0.615644667 0.620113050 0.434256504 0.218775544
-34.036091028 21.884492070 6.791666807 0.094049684 0.916836041 -0.322885988 0.215199836
-24.290703940 8.103301303 3.324735099 0.105856316 0.632393351 0.285303411 -0.712372833
-34.110867139 18.696135786 8.617100512 0.065555571 0.693785881 -0.712299317 -0.083625964
-28.305655640 20.726139131 -2.491716263 0.855373289 -0.209139881 -0.160716109 0.445833353
-25.054197943 13.331338349 11.368192664 0.646810326 -0.688408490 -0.294864819 0.144169662
-31.017445347 17.274374193 4.475127373 0.284752638 -0.044407665 0.314010713 0.904622112
-37.688304380 8.787439114 3.083241514 -0.002957098 0.388323566 0.918525930 -0.074203632
-34.479344327 13.487492737 4.454915759 -0.427076161 -0.572572560 -0.681614375 -0.158645708
-31.190443734 20.911824644 0.152581039 -0.268411941 -0.536793900 0.040805999 -0.798838037
-22.215257389 12.263665868 5.707839512 -0.971798908 -0.164297738 -0.064523858 0.156364343
-32.461770581 17.403911021 -2.637679651 -0.781893849 0.415358564 0.462809014 -0.043898610
-26.932766572 17.352999798 5.531921224 -0.745468392 -0.431856082 -0.474410063 0.180865400
-35.225686520 16.737046369 9.964835242 -0.485232074 0.535540678 -0.413552085 0.553823698
-32.638572039 17.256566437 6.643033005 -0.120765683 0.550957384 0.825717562 -0.007219302
-28.762525168 21.288716629 8.866023298 0.560897873 -0.775147652 0.290715064 0.004944195
-33.508933290 11.870883503 -0.261580223 -0.276504088 0.163986452 -0.661097030 0.677941480
-29.692920592 17.745050163 2.680928086 0.023941970 0.027821572 0.990445695 0.132928808
-38.589715409 15.978158569 6.204723871 -0.512167663 -0.459178833 0.662026963 0.297589288
-26.680205746 9.893051290 6.523743121 0.029476273 0.888081862 0.454206160 -0.064331335
-21.527223347 16.371173698 0.357925476 0.762866845 0.188594002 0.375624218 -0.491297187
-24.678062383 11.383689049 -4.486148688 -0.474636495 0.108194630 -0.315202315 0.814654295
-37.249729698 13.082727055 7.226966905 0.101575308 -0.768784651 0.630173614 -0.039164181
-27.183299112 15.283569130 11.891198264 0.200252175 0.116627646 0.860750172 -0.453217607
-36.807454584 14.386985653 -0.314025202 0.657840832 0.676341992 0.314159880 -0.105406445
-25.995945622 21.175939334 0.440072569 -0.063839087 -0.469482784 0.835998184 -0.276798704
