-33.544851880 1.753735981 2.589597992 0.192196447 0.659493778 -0.687810853 -0.234616096
-37.997295881 10.116702800 5.738336474 0.334748862 -0.285730893 0.877395533 -0.190992500
-34.549028772 0.967527320 1.424832639 -0.100852023 0.551268316 -0.639415136 -0.526384268
-29.532896128 0.453984943 8.860670657 0.175334972 0.649909200 0.341287264 -0.656047774
-30.124228067 4.068112509 -2.935064310 -0.216006787 0.382103751 -0.312496095 0.842427434
-26.440982910 6.731951366 7.893301187 0.950283818 0.092001141 -0.012797249 0.297208153
-38.210251209 8.351560587 -1.912932472 0.578221648 -0.558662752 0.412938394 -0.427828865
-29.710722412 8.490541598 -1.023872497 -0.266470052 0.925973152 -0.224057203 0.146170455
-28.774936946 14.444486768 5.372729714 -0.231205281 -0.477601451 -0.193118894 0.825315737
-25.725218969 15.752700282 4.012265223 -0.098859282 0.709461893 -0.097982405 0.690861862
-35.317974950 12.804166766 9.568107912 0.120111069 0.732197574 0.657856108 0.129171919
-23.175410950 7.166086934 -0.047895776 0.919384469 -0.356503279 0.002624975 -0.166224906
-29.326646170 11.312375318 6.785468124 0.846136603 -0.463862032 -0.022330532 -0.261507577
-26.183803233 10.464495145 -2.563129170 0.014425148 -0.858736738 0.502225950 -0.100658952
-23.472035863 7.375827043 -0.900170273 0.288367312 -0.094828231 0.417320572 0.856560237
-21.677809771 7.347666952 7.278911756 -0.782338105 -0.607306043 0.138298393 0.000118436
-32.322385749 8.099694031 -6.034454120 0.721401004 -0.033400414 -0.540083462 -0.432174568
-34.668929070 2.111228348 8.944866633 -0.981022738 -0.015730186 0.042331350 0.188560351
-39.580457205 3.729923090 5.956390342 0.678134757 0.032951303 0.575663770 0.455695828
-27.041101503 3.655243794 -1.229002606 0.426540942 -0.318082801 -0.404801591 0.743654374
-25.854659079 6.102295662 1.968314320 -0.462508715 -0.541552283 -0.657884481 -0.244938407
-26.511001193 5.138536374 9.356469900 -0.194720402 0.270934521 0.102424571 0.937116672
-28.763517815 9.316620853 9.344791602 -0.537040550 -0.194968943 0.581130035 0.579536403
-32.453530940 8.112786882 0.217460384 0.889814353 0.138951214 0.423613083 0.097339267
-35.963705118 0.217885247 2.749074192 -0.968441594 0.092600895 -0.000608963 0.231399183
-28.126353915 13.408032492 -0.455027997 -0.897563164 -0.305871353 0.271514836 -0.164629206
-27.855763900 11.214334287 11.814617747 0.704538259 0.075285232 0.420666535 0.566566538
-32.190862979 0.526530640 1.784379316 -0.896401120 0.023589815 -0.359200752 0.258618200
-35.514510052 4.896090497 5.947768229 -0.203164298 -0.254026881 0.938038265 0.119494038
-27.537202067 5.529377955 9.482420626 0.340892758 -0.481047652 0.495551146 -0.637819994
-21.784420427 8.275702284 -0.862723382 0.241979826 0.910737338 0.268972844 0.199140339
-39.815856802 4.806447863 1.633240396 -0.798740518 0.213800836 -0.261622641 -0.497851766
-33.046289377 12.160055650 3.059212032 0.200155640 0.348726767 -0.262926946 -0.877038644
-34.460002208 4.801747486 11.390799554 0.196882836 -0.217048646 0.878972235 -0.376211169
-25.883580678 3.829076775 8.190847043 0.561192338 0.459366297 -0.688368993 -0.013924580
-35.232171507 11.604148880 9.215700876 -0.332181593 -0.432056045 -0.666412554 0.508799834
-27.787419671 3.075110275 0.308076130 -0.145959137 0.185652872 0.323734053 0.916201509
-30.030042387 11.547711672 3.048871992 -0.238902489 -0.968651868 0.054612887 -0.040701249
-34.829792397 7.834878597 1.326339286 -0.164262434 0.274136795 -0.611244855 -0.724048753
-31.873479044 5.515785218 5.479354105 -0.871168066 -0.477302765 0.095186462 -0.064713281
-22.060931810 2.011139297 3.078544573 0.100415549 0.427685388 0.245780854 0.864056537
-28.906738453 -0.175376266 7.539395339 0.600047191 -0.553761302 0.184285789 0.547111083
-29.209031189 8.276086183 2.392679143 0.590421744 -0.573921825 -0.211205392 0.526695535
-35.028147542 9.970109540 5.871357633 -0.333651713 -0.862220143 0.250204208 -0.287490545
-35.208506900 10.442304944 -1.271556792 -0.320992098 0.650504280 -0.171321106 -0.666676334
-23.570031322 8.150743774 -3.160438949 0.576993981 0.237576467 0.678612578 -0.387453657
-33.822824217 8.138686522 -4.716143836 -0.375887644 -0.063915435 0.360024338 0.851472708
-29.820194813 -0.536048388 3.449733323 -0.589656732 0.277687962 0.751724124 -0.100524505
-33.603573510 4.024194635 3.166987091 -0.817130223 -0.521910628 0.095443150 -0.225384338
-32.722700164 1.034881962 -2.619433170 -0.002513867 -0.923656791 0.223900844 -0.310998754
