-25.798192994 -11.177252841 -9.598243313 -0.200252898 -0.932223350 0.290665591 -0.079824288
-14.493083234 -17.824019166 -19.064853796 0.459235615 0.204730692 -0.864375956 0.006496148
-22.023442019 -17.639655959 -7.052377108 0.513469603 0.703430772 -0.243255625 -0.427037254
-11.496031752 -17.458578565 -11.577854601 -0.102567385 0.178184984 0.650697145 -0.730974191
-17.442102026 -20.603375377 -14.003769463 -0.450645954 -0.642938669 0.601994583 -0.145432509
-25.743095124 -18.936928982 -13.545522014 -0.417733553 -0.002707302 -0.606108912 -0.676848089
-19.448534137 -12.918237111 -22.662262529 0.558119848 -0.429330340 -0.522850219 -0.480422047
-13.936436664 -12.145079525 -11.061816788 -0.249895599 -0.657028390 0.608817125 0.367705851
-15.125056670 -17.702158726 -19.535843628 -0.536297970 -0.843004252 -0.019692647 0.036613076
-26.747843991 -17.127934055 -9.719644228 0.606419663 0.277899403 -0.535441621 -0.518005197
-17.398892521 -11.653128029 -11.278362030 0.567801148 -0.133385666 -0.256565078 -0.770703887
-15.941584718 -16.239758027 -15.481366395 0.054324591 0.631704691 0.563676084 -0.529402771
-14.087069185 -20.510098096 -9.312664033 0.416123150 -0.410994385 -0.681153912 0.440402643
-18.612656956 -23.084373572 -14.425142912 0.417301269 0.279685714 -0.000201672 -0.864659188
-18.658140230 -11.058490595 -10.447010856 0.319748149 -0.294257154 0.288083837 0.853335544
-17.289628358 -9.539083757 -16.162130108 0.556089046 0.547704204 -0.607296018 0.148245151
-26.523529529 -17.000077498 -11.739189088 0.653458163 0.440751621 -0.442340325 0.427861514
-12.947452210 -12.061994309 -9.177246969 0.800110083 -0.102552242 0.189639120 -0.559771289
-17.574158988 -15.250633243 -9.555539629 0.140419865 0.615356526 -0.769293812 0.099023421
-27.990410219 -15.903373300 -12.738376570 -0.355198796 0.886448622 -0.283394057 -0.087923057
-23.477792324 -9.511837382 -13.919742730 0.537691516 0.385659209 -0.588036655 -0.465153415
-16.113499351 -8.758743068 -8.419768218 -0.522849946 -0.300270376 -0.121099069 0.788543373
-11.842180110 -17.184537542 -12.961561080 -0.240897300 0.084524195 -0.652966138 -0.713063373
-22.937909377 -15.327719981 -6.198008468 0.224997104 0.575745230 0.333713899 -0.711708344
-20.191636987 -15.460069169 -13.888849573 0.961681729 -0.003706257 -0.173219408 -0.212484238
-21.744201028 -15.997707062 -6.697061928 -0.567386632 0.682055036 0.148233686 0.436921174
-17.914663342 -8.188418856 -15.124676181 0.142600420 -0.446174887 -0.685405732 -0.557505222
-28.228971682 -17.024376908 -14.404701100 0.508606065 0.849008788 -0.115886126 -0.084109182
-16.662917627 -6.817121622 -10.927582584 -0.929183536 -0.140562706 0.233836160 -0.249360649
-13.933518467 -16.099058831 -14.827389752 -0.698565628 0.652652700 -0.151352789 -0.251282410
-21.747231511 -18.825766363 -12.750811442 0.653379099 -0.393843965 0.597009760 -0.248116969
-21.085859719 -20.685125838 -6.438642441 -0.119464662 -0.112770771 -0.360157214 0.918312435
-13.850483241 -16.939155183 -6.576568757 0.510328926 -0.032579938 0.822660950 0.248459043
-23.096410887 -10.521812469 -18.454013172 0.107974897 -0.210742808 -0.037445160 0.970838169
-26.354970323 -20.401796270 -17.188941630 -0.220371272 0.813552653 -0.327603933 0.426900746
-19.870997467 -16.805266665 -21.269625987 -0.389617044 0.560546757 0.562914324 0.465954243
-20.295131379 -13.368978930 -7.392877387 0.771865067 -0.493502114 0.196856005 -0.349181465
-18.057865054 -21.816976581 -7.317078374 0.687748134 -0.043868540 0.723503402 -0.040260185
-15.894480840 -10.918828835 -13.653612975 0.562407051 -0.825018222 0.055142121 -0.001609049
-14.175551874 -20.226084725 -13.531752348 0.049484476 0.667243805 -0.636668226 -0.383393482
-18.079853752 -20.997680356 -11.323260290 0.287082965 0.714731304 -0.371257282 0.518565874
-24.229340194 -14.570332208 -21.347056212 0.475398051 -0.878371217 -0.002960864 -0.049516980
-12.671442822 -9.180832307 -14.546209845 0.785800806 -0.501562690 -0.226189705 0.282471555
-10.630370567 -14.189954802 -14.656180929 0.208614303 -0.580812883 -0.649051159 0.444824753
-26.824156216 -19.205368972 -12.912669022 0.189997526 0.240154548 -0.299365556 0.903663099
-17.907369621 -13.363864186 -19.335136158 -0.072739947 0.625719668 0.711580100 0.311187338
-13.020134296 -17.258546031 -15.698243146 -0.181202192 -0.981993140 -0.026771800 0.046244009
-20.640380220 -8.379156238 -18.333139490 -0.311470697 0.269791842 0.157140460 0.897499439
-16.682017419 -13.822561596 -16.076757644 -0.370832708 0.866381522 0.333561140 0.024558628
-17.617165909 -21.073844629 -18.957845600 0.739813622 0.388945399 -0.538725992 0.105695729
