-29.694859959 -18.821080219 22.149171657 -0.669139511 0.349273055 -0.442918078 -0.483822512
-25.963410329 -15.849002296 25.428425178 0.886452532 0.458620458 0.061918636 0.005938474
-30.962737971 -10.711726637 22.321322448 0.298317908 0.370822890 -0.858448765 0.191213304
-22.687010188 -13.389141936 19.558771953 -0.466203548 -0.318743116 -0.454777494 -0.688646868
-35.532806738 -12.014777406 13.161973473 -0.712933513 -0.141274539 -0.101496787 -0.679312677
-27.411279520 -13.031699061 24.927068203 0.688923053 -0.645279579 0.316909452 -0.092561823
-29.892916842 -14.426665676 24.847030605 0.751563117 -0.396365587 -0.495913452 0.179212306
-34.957126937 -10.948574125 23.498157104 0.017990710 0.048922963 -0.279109893 0.958843337
-29.141456205 -7.094201401 22.832990576 0.511030446 0.203232268 -0.833968887 0.045171056
-35.638543438 -10.813027620 17.674249917 -0.446018282 0.783882808 0.238355619 0.360252737
-33.838212446 -7.648991174 24.246281103 -0.384861262 -0.760313542 -0.389555500 -0.349358897
-35.469489154 -9.174223439 27.977579103 -0.013739975 0.308596937 0.303286234 0.901441403
-36.302998993 -13.667235061 25.136686663 -0.578683574 0.787948564 -0.173982161 -0.118290275
-39.005214662 -11.865595956 18.096932011 -0.482163282 -0.498457469 -0.720234826 -0.017902989
-27.808636408 -7.903218354 29.673257992 0.298317853 -0.469614911 0.398992867 -0.728884755
-37.475831370 -16.329950730 17.208425813 -0.257031071 0.871141013 0.341017840 0.242394714
-35.933876699 -9.232694828 27.017838610 0.058143278 0.110808685 0.974855762 0.184382859
-33.115609179 -15.813324432 22.556051647 -0.662366088 0.444065926 0.518799005 -0.308097730
-40.029381903 -10.145429820 23.845483333 0.263074394 -0.410730933 0.869086801 -0.082341338
-28.824984288 -9.111650868 27.708809412 -0.238130920 -0.361729554 -0.821680434 -0.370522145
-29.597899119 -7.707152450 29.738758030 0.096620823 0.470551869 -0.483763372 -0.731586191
-31.615456175 -15.737821437 15.997320082 -0.258278380 -0.657764747 0.618035356 -0.344485289
-28.793798196 -16.525500744 28.602374803 -0.301798932 0.678909605 -0.347597293 -0.571992373
-35.441331165 -8.233215977 23.343207219 0.148340387 -0.739120970 0.423086262 0.502686121
-27.147496841 -15.109671475 25.164836763 0.347819770 0.278259589 0.858306870 0.254759349
-26.302317750 -11.232860091 21.697837172 0.386927787 0.088840224 -0.842804659 -0.363420704
-28.588920787 -8.018413323 19.071029721 0.785191990 -0.146077301 -0.493566362 -0.344277804
-30.502643301 -17.842887257 22.378116145 0.040488569 0.311712203 0.559887343 0.766630512
-37.499461915 -8.047188794 18.299266466 0.717248204 -0.368216756 -0.485306414 0.338303294
-31.459748726 -11.910598032 29.244946234 -0.944288106 -0.161791796 -0.279637293 -0.062820151
-35.066242555 -12.071304940 21.364816932 -0.309076595 -0.237811121 0.549116609 -0.739180952
-36.797050923 -18.298703699 22.695286166 -0.474749611 0.309650960 0.816419967 0.110397135
-28.347838224 -18.196255545 19.743800864 0.444252170 -0.284133607 -0.778184370 0.341082377
-26.301669807 -16.758171144 18.304120885 -0.312995812 -0.460763147 0.344292334 -0.755773599
-22.937823165 -12.878676982 16.815481466 -0.427039896 -0.313875434 0.715579348 -0.455044324
-28.891591374 -6.531200417 19.904418046 0.529680699 -0.097050420 -0.836609903 -0.100515880
-34.743497189 -14.407868576 12.491394456 -0.491503619 -0.661953427 -0.313137535 -0.471366881
-29.698153373 -4.127974185 15.156238391 0.105420702 0.557354144 0.599173628 0.565007785
-33.557535853 -16.222640610 28.578328061 0.038222739 -0.279036286 0.151615017 0.947465387
-37.602643501 -13.891731385 21.922914141 -0.028796147 -0.684825755 -0.580063170 0.440126330
-24.071276676 -9.402687475 18.228307705 -0.511653752 -0.448224884 -0.729608467 -0.070543436
-32.711645642 -7.817769810 13.229296074 0.707756993 0.266886511 -0.609965923 -0.236205847
-33.081166080 -18.529874249 14.970309973 0.186298800 -0.865295409 -0.451927854 0.110985703
-36.455443961 -17.413369442 22.412999907 0.906309997 -0.257226850 0.294299585 -0.160699379
-37.274829721 -12.236171729 27.621353003 -0.705711364 -0.154687254 0.045335843 -0.689918825
-35.914965350 -13.166816713 22.632187357 -0.467985317 0.855570117 0.221035938 0.011516607
-36.482103118 -14.234100881 19.743588327 0.529265543 -0.449853251 -0.590383951 0.411043584
-29.134219555 -3.022912901 17.586851121 -0.373310760 0.828028507 -0.418332376 -0.002427232
-33.573775710 -20.074740750 16.947114879 0.833582287 0.095203037 -0.287059272 0.462248770
-30.061558599 -10.475638833 15.689124152 0.746263625 -0.044992072 0.650801865 -0.132375405
