-15.310045160 -20.731965521 33.143171103 -0.057408827 -0.320376900 -0.673728426 -0.663440183
-21.211367876 -27.785390738 16.955874727 0.711120226 0.331498626 -0.272673037 0.556835793
-17.524207045 -23.262409842 30.772055640 -0.358601653 -0.516902605 -0.690364628 -0.357229944
-22.291383966 -25.830920054 19.499848923 -0.258015128 -0.631370465 -0.120689456 -0.721272199
-25.439156290 -18.296839389 27.524673096 -0.302145943 -0.206321816 -0.891677080 0.266554162
-9.723853753 -21.546293659 25.947345226 0.058161514 0.742262534 0.431904089 -0.509040692
-12.060613948 -26.046384592 20.688646187 0.402169828 0.115172891 0.153340556 -0.895254885
-15.762660288 -31.591369152 24.625971197 0.059549809 -0.624468743 0.696866068 -0.347664052
-25.521640600 -20.942275030 19.031870085 0.454729010 0.221070138 0.603473037 -0.616579123
-21.371883571 -26.763691909 21.216848904 0.289106615 -0.675692513 -0.447529085 0.509484751
-18.205305267 -27.202362508 18.454911755 0.733747627 0.014045755 0.054581869 0.677080465
-17.443787883 -25.081354617 34.086686188 -0.566794617 0.701059597 0.417702542 0.113065864
-25.732893492 -24.369213352 29.569296118 -0.647077730 0.398000901 -0.530192859 -0.376538480
-15.717159488 -16.205270276 27.134955828 -0.860580436 0.341437820 0.357960384 0.121185360
-17.794309036 -20.455078654 31.246089990 0.325209310 -0.872043778 0.151769698 -0.332782983
-20.244022887 -19.524125229 32.593332471 0.947269503 0.124919149 0.209298542 0.208013977
-15.945533737 -29.605094240 32.863339659 -0.490271661 -0.039161926 -0.824693755 -0.279249445
-20.188509161 -27.669362493 26.647756784 0.676453889 0.057823621 -0.355010831 0.642677115
-19.479141139 -26.653501016 28.168720522 -0.058542024 -0.134825089 0.929736248 -0.337617441
-20.490451560 -24.402355842 19.581961178 0.315069043 0.671982922 -0.669409694 0.032574707
-22.369339419 -21.723808108 21.067138884 -0.141130883 -0.988827905 0.041396182 0.024244659
-19.079051226 -28.449630886 26.754207346 -0.598919416 -0.135138391 -0.270927483 -0.741371329
-14.894793730 -16.211987384 25.548355748 -0.369205069 0.162479190 -0.626905877 -0.666541185
-17.687959038 -26.755827380 32.439534391 0.562612246 -0.719958003 0.404285427 0.041002776
-14.735316748 -17.253034888 25.365043677 0.469621442 -0.799480967 0.171228399 0.333116676
-19.181950796 -25.965268841 20.898720857 -0.150437731 -0.334071779 -0.907321022 -0.206235540
-25.966616317 -19.356741530 24.996263457 -0.426193067 0.189430336 0.772724652 0.430548755
-10.702618827 -29.733695526 25.177087475 0.153576479 0.802650792 -0.356508976 0.452843594
-10.999772175 -25.308708139 29.313800132 0.382808903 -0.070267489 0.309247512 0.867689922
-20.185453038 -23.560551998 21.567806226 -0.750656423 0.335253266 0.129157835 -0.554471312
-16.661100943 -31.990318131 22.850603987 0.026131069 0.697940381 0.679637347 0.224253134
-18.802180744 -29.680847436 19.209323917 -0.115269254 -0.463693007 0.878450440 -0.005159314
-24.327294493 -26.683497922 31.435114027 0.956369303 -0.072900691 -0.282880618 0.004669288
-16.206180778 -24.380780556 24.966295436 -0.576955895 0.543961550 -0.607170101 -0.050716809
-23.118268694 -27.709189676 18.008483421 -0.624713487 -0.139136231 -0.110032716 -0.760438669
-14.692779304 -19.449782000 30.875555625 0.381295713 0.185905087 0.876878277 -0.226135721
-20.630031394 -24.053121267 29.929783246 -0.333962005 0.657595989 -0.288676129 -0.610494052
-23.560166005 -19.226463965 24.057007081 -0.262602834 -0.390976783 0.584222369 -0.660954711
-19.637484663 -25.581321199 21.704134233 0.239273250 -0.928477140 0.163244106 0.232443271
-17.132273977 -28.723685211 32.500081658 -0.387932078 -0.509802338 0.638102340 -0.427124904
-13.435957195 -20.052693213 31.637812178 0.502659658 0.834563290 0.125375472 -0.187398974
-26.072489653 -24.123585098 28.081467394 0.856139466 -0.196086914 0.175566454 0.444692655
-12.575450414 -28.128397454 30.118078278 -0.538620317 -0.367784749 -0.296565166 -0.697618545
-22.336186836 -19.281717148 29.486658410 0.417406068 0.748185123 0.169286532 0.487168622
-24.211198071 -22.402406463 30.190627170 0.297067299 0.947258988 0.107257107 -0.054289428
-12.606939755 -22.996122212 18.380176352 0.464938932 -0.490592625 0.703562308 0.219432777
-14.982046640 -28.423861145 23.150513504 0.557909497 -0.763160459 0.305955617 0.112757557
-22.408540429 -23.771598438 23.483219180 -0.623436757 -0.682312583 0.336003874 -0.181321663
-21.564185065 -19.394770221 18.192884182 0.065429204 0.514731506 0.816191852 0.254167969
-18.730842331 -25.979538794 28.778697698 0.678517500 -0.732193598 0.053518746 -0.025343273
