-7.045984881 7.024197465 30.824007518 -0.568766174 0.328009382 -0.240141333 -0.715015402
-5.367377112 1.424834036 26.365889322 0.290780351 0.844925605 0.103792058 -0.436777653
-7.736650056 5.796965541 25.584134642 0.791883350 -0.217238785 -0.088695719 -0.563791751
-12.012889623 -0.927584483 40.842543104 0.403353253 0.519147395 -0.679961930 0.324721279
-5.745104252 -0.625696863 34.782495055 0.200310644 0.646463487 0.301323331 0.671688064
-9.451538171 9.052291115 35.468518532 0.018985520 -0.402457110 -0.883732817 -0.238084296
-15.288343926 6.590615842 31.227191693 0.529946495 -0.732604651 0.390971857 0.172012048
-6.692800988 9.505825663 27.813048861 0.305492671 0.217281243 -0.908108614 -0.186552497
-9.789390725 3.145584743 27.049643738 0.499287794 -0.282491449 -0.626910185 0.527156428
-7.774097493 2.623412477 29.706067135 0.669466100 0.069363305 -0.543794579 0.501289665
-8.633552429 0.180147443 38.998772864 -0.454863296 0.741355245 0.229781717 -0.436683118
-0.201576376 -0.008808528 35.203452863 0.877491888 -0.177092137 -0.081986928 0.438091891
-12.898250288 8.713082919 32.549285480 0.873739490 -0.376486237 -0.226924777 -0.208188768
-15.065894817 5.611686799 38.712558265 0.752033309 0.348053886 -0.505230276 0.240928959
0.184268093 -2.087432428 38.077648111 -0.089484627 -0.465894349 -0.190706881 0.859398535
-11.059538314 2.883693920 41.425704792 -0.526923585 -0.029964503 0.834847752 0.156470108
-0.895013093 -1.093705619 39.835237168 -0.824738975 0.022211729 -0.416093379 0.382333052
-3.823449429 3.114188909 35.165439406 0.464777785 0.166040513 0.648369912 -0.579679753
-7.908033824 -1.667580813 35.532391863 -0.744241550 -0.600319281 0.234471430 0.175340880
-14.923149152 5.552501570 34.624233390 0.733393254 -0.661097595 0.129543165 -0.091120099
-13.236028590 1.101641351 37.822395443 0.007502977 -0.952675937 0.246585861 0.177616661
0.518251185 6.863757798 30.915434062 0.501696106 0.569781866 -0.247335409 0.602058832
-15.389312595 8.292144442 36.467619352 0.824140601 -0.262934349 -0.064514997 -0.497489309
-14.745791394 9.128318679 34.566169527 0.385303508 -0.117551994 -0.714069400 -0.572562335
-10.174819906 9.387547986 27.356933440 0.961318174 -0.210026093 -0.143811693 -0.105235950
-13.577143663 3.997899642 41.846568167 0.430965564 0.034525760 -0.580730879 -0.689803089
-8.112826855 10.311583482 33.801056544 -0.345721635 0.041120846 -0.478989946 -0.805825203
-1.258032750 7.739015498 39.986673319 -0.747205704 -0.620367838 -0.058376403 -0.231126756
-7.330114748 -6.207154727 31.167760873 -0.310724246 -0.152495308 0.203104169 0.915939037
-8.304903819 -5.356357653 30.375582616 -0.448099543 0.830208521 0.206028419 0.259832450
-9.592142344 -1.375383791 38.141075704 0.096370330 0.657179254 -0.652093050 0.365517223
-12.798916066 -1.494936921 40.656149491 -0.065363296 0.899167068 -0.419406186 -0.106417453
-11.663367061 -0.967137709 27.065296961 0.269960263 -0.411820769 -0.870286493 0.011248552
-3.741331196 -4.886675295 39.292600727 -0.498981650 0.343937474 0.679413946 -0.413667762
-6.233443740 12.083587390 34.289341149 0.122647493 0.690681761 -0.380797095 -0.602420011
-6.008083849 1.709985563 42.929288164 -0.560894599 -0.011947792 0.721657368 0.405543022
-7.079201371 9.801483097 28.311278834 0.617930246 -0.371519456 0.352557435 -0.596522221
-6.958352444 7.919139480 33.754974830 -0.172623488 -0.278524356 0.061458886 0.942787420
-10.970596351 3.398899665 43.070555280 -0.494465913 0.775859731 0.071376203 0.385292845
-5.266979314 2.520293336 44.056890074 -0.850151202 -0.509603391 0.046950447 0.123866757
-2.175747124 7.213529978 38.250088855 0.821060632 -0.490181746 -0.106513622 0.272463105
-8.390177030 -5.449177572 34.842476593 -0.127413074 0.100359760 -0.831247290 0.531715873
-9.328880123 8.577214128 31.432235905 0.894775527 0.064957921 0.441458648 0.016476847
-5.371788962 8.394802312 34.107747269 -0.086191085 -0.918454226 0.378896297 0.073827692
-7.279348450 3.646448706 27.711959590 -0.317554490 -0.837514840 0.306983274 0.321697542
-9.960708113 0.625028107 38.805469450 -0.284084561 -0.860370437 0.139460758 0.399511413
-2.768509125 1.648866816 40.512446699 0.192343198 0.783511254 0.398302931 0.436427524
-8.390938260 -5.908947365 32.765131304 -0.139350167 0.481068950 -0.214617203 -0.838506799
-6.582629869 6.620477218 26.063974253 -0.795100065 0.268383198 -0.485982250 0.244146674
-9.691967737 5.192895356 34.534455632 0.885977294 -0.424918368 0.176179251 0.058732331
