39.344262579 5.536570163 36.520009629 0.360339058 0.480008001 0.746889918 -0.286187933
29.670644776 -4.584794213 37.148786182 0.064826503 -0.529427722 -0.810256537 0.242874777
29.939726373 9.815744342 36.458256207 -0.095523899 0.499156680 0.860228632 0.041527017
29.273829976 0.175677311 34.624165559 -0.876522170 -0.236681954 -0.419060955 -0.008857396
32.698345888 4.267252021 40.112231418 0.643035870 0.627342082 0.438229829 -0.030023308
34.479674823 -5.051061701 31.811374001 0.181441628 -0.698698688 0.531744506 -0.442884702
29.832891402 -1.556228286 38.013807842 -0.465017565 0.589912133 -0.635891201 -0.177213767
31.146158336 -5.013318069 40.003455355 0.016835516 -0.929654684 0.335449907 -0.151433466
35.867739311 0.356756432 41.164975694 0.302651161 0.090238956 -0.785656446 -0.531980408
35.453610202 0.787482096 37.987675354 0.244573583 -0.441913961 0.416716118 -0.755806517
36.478447433 -4.475340133 43.187025695 -0.775416229 0.377421107 -0.341496029 0.373715724
33.568202932 3.231525198 39.647047071 0.674621202 -0.275707981 0.257363152 -0.634535697
31.151858760 9.291384313 37.753055307 0.516457160 0.842802825 0.103714406 -0.110447821
29.236314288 -4.869945460 33.431592473 -0.722232052 0.572850731 0.296419897 0.249716133
25.400748579 1.168651764 36.603695426 -0.136624566 0.452064355 0.029410246 -0.880969117
30.656924355 -0.323253950 32.482054300 -0.818111653 0.499265594 -0.219113417 0.182801804
34.057253002 6.161738932 37.456817719 0.907649595 -0.162209736 0.385060456 0.039857996
24.973778994 -2.485051424 38.556912708 -0.234268867 -0.128632064 0.304088979 -0.914386014
26.592430968 -1.999287106 35.261438501 -0.659020775 0.238380819 -0.003370006 0.713340624
34.454020726 5.922537466 46.826739492 -0.060753595 0.378728557 0.588778765 -0.711486646
32.758889828 -7.041977040 38.578850710 -0.335149652 -0.690856128 0.219665932 -0.601780192
34.306623570 1.847484791 31.297359598 -0.006693865 0.235159888 0.525770529 -0.817447472
39.243560236 4.632783195 35.157312328 -0.208515807 -0.581390822 0.532637610 -0.578621679
26.556036069 1.844254327 38.915222959 0.278896509 0.592308895 -0.128929526 0.744824870
33.585955847 -4.243736657 39.073582149 -0.707952755 0.212152731 -0.672770719 -0.034258944
41.842051069 -2.909259794 37.022867804 -0.842822138 -0.300569417 -0.175993424 0.410286710
42.017911021 -1.689759252 36.222662238 0.018183120 0.918642247 0.335195525 -0.208350081
39.239159107 -0.522075871 40.464101270 -0.073115008 -0.928769887 -0.345697886 -0.111953846
34.885079534 -1.516002274 37.004281422 0.556109111 0.405688431 0.655763371 -0.310054759
36.519737315 -2.298920525 36.742411963 -0.921909260 0.090112755 -0.057944622 0.372297499
30.232879880 -1.257287736 38.049114060 0.692770050 0.289225672 -0.392582517 0.531316417
36.556169449 3.007817395 34.824647654 0.332292525 -0.055402801 -0.130902246 0.932403780
30.935038047 -2.149216018 33.312751239 -0.062133150 -0.289007033 -0.605768487 0.738687313
32.343095171 -5.029839762 38.575287148 0.331914115 -0.286847119 -0.648384548 -0.622213170
30.699992417 -4.691350493 44.661967221 -0.232605074 0.091365370 -0.825217489 -0.506520823
24.266980577 1.592876487 40.185404901 -0.058270144 0.279373339 -0.775610184 0.563013295
33.934768259 9.673284728 40.561771838 0.252967106 -0.677341957 -0.379042376 -0.577531293
30.182961761 -2.610963074 38.315423176 0.060182759 -0.413593738 -0.485740378 -0.767707327
35.202147630 1.905757328 41.283949600 -0.357768935 0.876841391 0.253512988 -0.197184504
34.897306294 -2.307277553 45.236768389 -0.683518949 0.537339810 -0.064361718 0.489821746
38.542686378 -0.367263125 45.198694731 0.080001757 -0.751885424 -0.640542471 0.134064802
34.606231567 -1.349252303 44.782955264 0.042044063 0.711431326 -0.453481605 0.535212294
27.534889331 4.537631968 44.863501999 0.841894317 0.070602292 -0.044393335 -0.533158989
28.903788344 -4.994001819 35.689434617 -0.197127566 -0.096897156 -0.239998687 -0.945596264
40.257509964 4.671541836 37.296327852 -0.181604092 -0.052970788 0.327466063 0.925732157
38.333894150 0.412835153 39.871345183 -0.559466851 -0.695344160 -0.370414489 -0.257461549
41.181149995 7.983983981 39.145175417 -0.493287729 0.819633407 0.061849438 0.284680418
35.850372132 -3.827616301 41.540187754 0.308089518 0.787099621 0.113262378 -0.522232389
32.160477011 5.756250113 33.756902672 0.197085450 -0.904729660 0.320596215 0.199598686
34.138506983 -2.020653293 36.226061150 -0.526811453 0.466058410 -0.540279384 0.461906308
