25.242344332 -12.719681713 25.858379948 -0.597730844 0.581456758 -0.519874814 0.185353865
19.129070835 -12.838659909 34.874926440 0.078528088 -0.662284804 -0.112245160 -0.736622835
17.414030096 -13.588916772 23.533617987 -0.417694560 0.432357326 0.795750007 0.073350696
13.216126705 -6.421356491 29.725748284 -0.155772037 -0.713971319 0.465320423 -0.499456637
23.622954372 -16.189416237 34.852398816 -0.212249095 -0.617814916 -0.736346649 -0.176206311
22.685559547 -9.617080130 35.323486854 -0.843602372 0.210856790 -0.171693197 -0.463029046
17.633798050 -10.599137612 31.805044278 -0.806520050 0.125926525 -0.299291175 0.494057397
17.826353296 -17.037317415 26.931852784 0.565661772 -0.540896046 0.613296538 0.106421723
15.451055615 -13.810021162 33.191026096 0.300885757 0.443111674 -0.809747597 -0.239642724
13.095130400 -10.847756381 30.072898330 -0.414886930 -0.318628017 0.852200717 0.009947846
28.612083844 -7.103658965 23.201362163 0.490808514 0.577320335 -0.602339487 -0.250988798
22.025849278 -9.009167927 27.493178832 0.236849698 0.419824004 -0.337986247 0.808341093
19.466329408 -11.101978658 25.884751184 -0.799012104 0.152816372 -0.002185812 -0.581568599
17.615605694 -13.909988494 23.440150503 -0.927816188 -0.323628440 -0.000648020 0.185529873
23.173764345 -2.785229893 24.995409782 -0.904243071 0.076872100 0.237395018 -0.346523813
26.383207585 -5.936918828 28.318744089 -0.654137012 -0.613624620 -0.427792554 0.112085354
20.144949040 -4.569487302 23.704658529 -0.034406188 -0.701960644 0.067859348 -0.708140224
27.917677369 -5.021251108 25.164624749 0.180962446 -0.288850007 0.801643659 0.491106618
20.310739526 -3.871063770 22.253511427 0.969513434 0.027071423 -0.243130058 -0.014093078
24.605926839 -7.728021982 25.712472441 0.839552262 0.421102746 0.341691446 0.032732747
18.368294777 -6.476342650 24.538867173 0.425385448 -0.426553138 -0.213500849 -0.769101442
18.200705923 -5.688829179 24.363969885 0.130455843 0.851485910 0.436597401 -0.259491286
21.844890717 -5.724327298 22.154769451 0.112376880 -0.565267359 0.763727858 -0.290798914
21.650626472 -7.251800971 25.807032016 0.757342583 -0.603556734 0.057697667 -0.242533422
24.571549516 -0.315070319 30.760165542 0.437622886 -0.519433511 0.088235641 -0.728621650
26.708256269 -9.474275425 24.122021177 -0.341138152 0.743914723 -0.562168065 -0.119091196
21.810989423 -16.102324287 26.015958595 -0.696192119 -0.266114510 -0.632761295 0.210030340
14.387477585 -15.116836412 29.173934920 0.399677502 -0.360401303 -0.527019518 -0.657737959
30.001684775 -12.856746500 29.663287542 -0.045636999 0.738752919 -0.472238794 -0.478698142
17.373654501 -8.074665652 29.652537260 0.296039159 0.934589358 -0.061736489 0.187329000
15.007555381 -11.758827797 25.262008073 -0.389724347 0.421497777 -0.655883142 -0.490175337
23.285410407 -6.663730944 30.324909012 -0.422113924 -0.050034415 0.590376844 -0.686127958
30.485348019 -9.627224043 31.786940288 0.660411495 -0.067025360 0.028956395 -0.747345827
22.224823037 -12.136509716 31.350324084 0.516987992 -0.412335274 0.328795599 0.674237712
28.693663738 -15.708585406 27.263567412 0.677370920 -0.731259852 -0.023857662 0.076540693
25.154108815 -13.000335726 33.809709565 -0.248559574 -0.800556498 0.174360950 0.516648518
18.703452325 -17.950662726 29.106003212 0.492022293 0.520175148 0.698081880 0.003683395
22.571765648 -13.463941883 37.048849186 0.718250736 -0.521815052 -0.460232392 0.003328272
27.846885269 -7.509012329 22.752448262 -0.568867336 0.458316840 0.673504286 -0.112816689
24.324132011 -14.989288162 32.324400917 0.433451524 0.680175760 -0.579776046 -0.115500862
14.906891109 -9.020402868 30.887355462 0.118730227 0.977544772 -0.152831433 -0.083378079
15.666664071 -8.978967615 28.648648299 0.051819956 -0.317908195 -0.301308457 -0.897475507
19.811673852 -10.513781530 34.124146967 0.814133513 0.064494821 0.003878878 0.577071915
18.070160951 -18.327206404 27.786960314 -0.367512581 -0.139415229 0.905113680 -0.162071352
27.643935830 -10.854815429 34.582989113 -0.312061332 -0.754722662 -0.378867473 0.435282514
30.796236561 -8.545787698 30.214452304 0.627526523 -0.255052872 -0.047116771 -0.734124312
14.555865490 -8.887392067 30.044992727 -0.282453876 0.297466277 -0.239198946 -0.880066751
24.870919002 -7.867192008 22.622814698 0.124630582 -0.388343817 -0.902245713 0.140032039
14.707862837 -13.032814706 27.192326363 0.484600000 0.408857419 -0.650333730 -0.418407087
26.334209846 -15.378211320 32.342775061 0.664670805 0.546432887 -0.495801545 0.117493186
