18.372428640 -9.178168649 37.559893653 -0.352754653 -0.054958514 0.807820002 0.469010193
19.046917746 -11.741542839 48.596899484 -0.779481547 -0.228961449 -0.537039166 0.227099334
28.368663068 -19.649019172 37.932500374 0.908419372 0.268551274 -0.112345484 0.300054912
18.923990635 -14.570829045 39.919385810 -0.162312841 -0.358562329 -0.908424267 0.140900493
19.543510049 -12.967988618 37.661612550 0.729395842 0.144096613 0.503229119 0.440429705
19.583592891 -25.210330842 39.277655207 0.228941791 0.832439005 -0.498390961 0.078977274
16.850207844 -18.433270404 50.011519909 -0.600836946 0.542591234 -0.371498176 -0.454509430
26.403877325 -15.496717793 49.053632891 0.844083861 -0.461822197 0.191367726 -0.193961563
20.878875916 -10.115986356 41.840956939 0.845639442 -0.395038949 -0.062650774 0.353430394
15.094252040 -22.510200005 41.569983699 -0.272442829 0.517873230 0.490301763 0.645899686
23.351559496 -12.428919866 34.427342607 -0.754308487 0.034940006 -0.344343738 0.557875696
23.904282852 -21.942369035 49.860609938 -0.814689764 0.337716970 -0.309721906 0.355387362
17.223590528 -13.831684845 35.783484814 -0.882516140 -0.424146408 0.125353903 0.159848324
18.601041276 -20.223476113 37.464348943 0.046486412 -0.425229344 -0.653249156 0.624727588
22.491381346 -15.584094945 45.819559562 0.177158528 0.948256233 0.218449152 0.147325966
20.734516897 -19.108977760 46.734498217 -0.349174923 0.751514873 -0.179048194 -0.530324442
23.956140608 -14.588306058 45.610107231 -0.773471558 -0.501837593 -0.323407174 0.212858121
24.139089620 -8.396374995 36.500941321 -0.451384507 0.768351268 0.411973828 0.190173399
18.157527944 -21.875604066 48.771537138 0.307280239 0.421006501 0.801382594 0.293459229
15.442310352 -12.418185098 46.072345237 0.486097763 -0.556043017 -0.672020644 0.053975762
20.268685923 -12.597083991 40.784515155 -0.683183201 -0.476651013 -0.552663891 -0.025042957
16.058701391 -14.148352269 38.314379056 0.412780442 -0.256871783 0.399701619 0.777089319
23.236934982 -23.857756597 45.399925622 0.844113136 0.026115133 0.500165721 0.191377284
23.750994511 -24.947541666 36.823540697 -0.693024593 0.426538678 -0.578683447 -0.053917880
26.115879519 -12.399476524 33.700912767 -0.605337805 -0.251208208 -0.728067469 0.200943620
26.750146013 -17.587263402 44.606258581 0.205388575 -0.752027932 0.170912521 0.602543304
32.199649290 -15.630038017 42.448566558 -0.321400822 0.139431413 -0.841301061 -0.411670885
25.741714511 -18.218129599 45.097307537 -0.673593065 0.151803389 0.003675465 -0.723335748
15.749803557 -18.723980825 46.802252150 -0.108104654 -0.762745047 0.191973773 0.608012703
31.314828372 -13.997073285 40.576990671 0.084272561 -0.911502748 -0.249805060 0.315687040
25.007242656 -21.693547784 41.672977362 0.075876757 0.796782406 -0.238213564 -0.550122544
23.747542276 -12.739457370 40.968684134 -0.130462663 0.564587819 0.580711152 0.571834457
27.931950252 -11.684597632 37.162303442 -0.868961317 -0.417344757 -0.173800823 0.201302900
25.688762993 -11.108114507 45.404794234 0.607108125 -0.683797588 -0.401713792 0.049665005
26.048187224 -24.561732498 41.874719587 -0.792060614 0.171252348 -0.474882332 -0.343219153
18.282841522 -14.522195200 35.594996843 -0.931966306 -0.260620324 -0.249530314 0.035362038
23.935411850 -16.943950411 42.130744731 0.965671644 -0.038331700 0.242956966 -0.083551595
27.512971999 -8.703582680 43.405468374 0.242527095 -0.416160424 0.865600111 -0.136848664
26.013056931 -20.187794788 48.452910878 -0.139186699 -0.612692202 0.161617688 -0.760996092
24.716878323 -14.939631947 47.878935807 0.063267178 -0.510396053 -0.258248108 -0.817802573
26.742361146 -17.777195236 40.310520298 -0.861895529 -0.293300069 -0.356709414 0.209450616
26.461512870 -11.456384304 35.062386020 -0.554306286 -0.033601156 -0.824660922 0.107470308
27.767844703 -24.394069321 38.886231397 -0.419961377 0.154800133 -0.894212725 -0.007277564
23.180651889 -22.605629751 38.138757397 0.712531535 0.411233518 -0.514579552 -0.241647862
27.433693239 -24.432623882 45.329250725 -0.923665137 -0.054417269 0.194560799 -0.325618751
25.051960867 -12.448605776 49.599201592 0.028157334 0.386539325 0.113378513 0.914844155
17.925693947 -13.360860978 46.103841700 -0.625900992 -0.504479379 -0.546205231 0.235389783
25.474709296 -9.879667575 35.650164096 -0.649016717 -0.409776955 -0.267866309 -0.582329622
25.251445069 -13.574456094 42.618741257 0.644929105 0.269537726 -0.304485116 -0.647073935
21.136939351 -7.407701138 40.692748061 -0.474805535 0.068527377 0.521613650 -0.705537315
