-31.333211698 -12.460812215 30.103414968 -0.246418086 0.267455977 -0.746913069 -0.556656353
-21.400723485 -3.379024515 19.698184232 -0.803485846 0.178978961 0.420558423 -0.381454637
-29.304035517 -7.952573234 24.371168540 -0.075111464 0.340564413 -0.929157045 -0.122643115
-23.787545243 -8.740912883 24.220768049 -0.205980326 -0.446570458 0.775287534 -0.396328363
-26.519202151 -11.967362309 24.609566294 -0.312023955 0.460881179 -0.113881130 -0.822958491
-32.097138819 -1.826304098 30.699424178 0.137641876 0.833874403 -0.227368786 -0.483747485
-25.272115525 -1.202001810 25.176556985 -0.659311963 0.571577076 -0.404739482 -0.273483700
-28.303038409 -3.734445750 32.988519532 -0.496196181 -0.484763493 -0.607693522 -0.386655259
-26.824647118 -9.492765843 18.668153950 -0.920138581 -0.143872081 0.007407478 -0.364130396
-33.594119597 -6.934138015 28.922851509 0.717166895 0.016709853 -0.526397932 -0.456396366
-32.534607429 -2.902123364 28.830818904 0.384645471 0.468568144 0.671039965 0.426845547
-24.983877233 2.895444820 23.091647883 0.061593924 -0.461603340 -0.631627991 0.619818220
-22.494437888 -5.179851110 32.523972896 -0.579450723 -0.768675016 -0.146637767 -0.227756328
-25.699785748 -11.825373928 23.867794083 -0.008581837 0.797389625 -0.344310304 0.495526541
-28.266060632 -8.499597158 24.284577695 0.208326694 0.022742905 0.184023989 -0.960321780
-23.322801668 -2.772316041 33.079834066 -0.540153131 -0.830074892 -0.107603070 0.087360451
-34.668591320 -5.307305465 32.316410565 0.540329506 -0.306732747 0.169978556 -0.764896292
-33.102641263 -1.817145360 22.196032863 0.415034944 -0.346035893 -0.176108308 0.822794640
-24.021507440 -6.046703367 23.267327898 0.567811057 -0.705120501 0.196160477 -0.376718396
-22.813027789 2.843519897 25.188491888 0.111855593 -0.165559460 -0.334273861 0.921053406
-18.659390849 -4.145471036 27.498461796 -0.279599362 0.224192681 0.881158170 -0.308418737
-23.809672018 0.483455991 26.179367967 -0.836502450 -0.177342705 0.390047343 0.341579107
-23.398782389 -0.878275276 27.317766075 0.497435492 -0.505159266 -0.613718022 0.347451058
-27.991773879 -3.626205640 27.995074290 0.076897590 -0.881178996 -0.072657888 -0.460794063
-25.706468167 -10.847477025 21.824314272 0.280753894 -0.868778632 -0.325179471 -0.246290989
-23.389458495 -2.522409251 28.030511053 0.490516502 0.038455759 0.502755982 -0.710739853
-27.609356032 -1.716809184 33.753536859 -0.745419528 0.332134524 0.405936472 0.411402438
-22.943814646 -1.353909424 22.187795928 0.848738614 0.127317930 -0.242019960 0.452613796
-30.236153113 -0.314656575 19.650603914 -0.448571191 -0.630320664 0.110308579 0.623948527
-35.216522811 -0.562481992 31.518414456 -0.202938932 0.100342346 -0.294689143 -0.928388664
-29.137773955 -4.003902448 29.836590144 -0.311523153 0.703435408 0.402763809 0.495896427
-24.676349225 -9.049154013 22.432657614 0.324622516 -0.213693242 -0.897610446 -0.207968526
-30.103730144 -2.248319228 18.887081902 0.263482586 0.129334126 0.863135200 0.410910254
-25.918660558 -9.044063618 25.092064262 0.021916623 0.771820867 0.412573490 -0.483317004
-28.673252364 -0.404953310 32.089258506 0.017010087 0.389855211 -0.392578320 0.832830015
-23.189327347 -4.003740513 18.561233003 -0.261196942 -0.944344890 -0.156172500 -0.124896103
-29.762963960 -3.631658882 20.512998243 -0.068569433 -0.807378677 0.481513859 -0.334039382
-29.951207199 0.025243830 33.941720474 -0.792843165 0.279140101 -0.000692513 0.541737981
-24.276070548 0.697135526 22.359813234 0.386256010 0.573821002 -0.581075849 -0.428820021
-30.828301399 -11.245516966 24.266070014 0.441672319 0.879430630 -0.108855063 -0.140277955
-24.908117928 -3.878872923 25.360456309 -0.027200033 0.368421938 -0.135494115 -0.919329527
-30.584831641 -0.410039401 30.180074094 0.135316379 -0.305523249 0.303204371 -0.892419258
-35.078522700 0.155157907 28.010930842 0.445671916 -0.794433466 0.405274798 0.077487735
-30.623612396 -8.001535517 28.079284316 0.396669327 0.382375573 -0.746928069 0.372210728
-24.250603933 -4.318994312 29.584141284 -0.671950680 -0.365494607 0.638700425 -0.083413088
-29.794097011 -9.866066134 26.259029152 -0.597725710 -0.442235404 -0.538622093 0.396280283
-20.263952392 -3.863502785 31.071343873 0.591832574 -0.398354827 0.130599893 0.688470263
-21.313290533 -6.627023829 29.520749712 -0.271957980 -0.037570850 0.905734696 -0.322911674
-20.183341453 -8.465985202 27.927030401 -0.780490142 -0.226504035 -0.302806010 0.497834892
-34.883794602 -6.242022119 30.238596242 0.260328505 0.092370407 0.651188757 0.706859236
