-0.447571145 -26.686666117 34.809715946 -0.176085972 0.102407726 0.418970222 0.884856113
1.943417247 -17.223452767 31.842938948 0.273072912 -0.806111052 -0.506212466 -0.139158529
5.194547449 -18.090148529 49.065767482 0.397352836 -0.115424410 -0.833447277 -0.366269800
0.897499819 -14.504527434 42.133560978 -0.494357584 0.122159014 -0.532803538 -0.675875835
7.020917635 -15.178578890 43.573324774 -0.157564131 0.404845593 0.613231046 0.659713025
2.745485678 -19.207608189 39.114167811 0.459268530 -0.199188489 -0.640626982 0.582231427
11.071407691 -24.121158729 38.902374804 -0.629489674 0.036504690 0.580879894 0.514770538
7.361708175 -18.079685913 44.380923442 -0.279904222 0.907523153 -0.313078423 0.006103690
1.431825765 -21.280509114 44.334000202 0.350609323 -0.867895122 -0.350868637 -0.026876747
-2.190093189 -18.894628738 35.748800109 -0.119294625 -0.291670306 0.931396211 -0.182204069
-0.375053079 -20.800407425 38.827442807 0.815515862 0.116246389 -0.501705310 -0.264031131
4.582216763 -20.093476739 45.613458273 -0.606660818 -0.745765972 -0.234260921 0.144629141
9.422997057 -24.227587006 40.677629501 0.525296095 0.701015700 0.472591955 0.096425330
-0.493440748 -16.364577296 35.828855348 0.445347779 -0.513932776 -0.694596028 -0.234680240
1.147322543 -21.206551890 35.775741278 -0.088912808 -0.148746031 -0.913133636 -0.368993353
2.476820073 -24.766305076 39.614902070 -0.551046339 -0.119545911 -0.032481375 0.825228252
2.119888795 -17.529586757 48.674068659 0.652379822 -0.522121025 -0.459130859 0.301643925
1.417803246 -26.753946725 46.833101993 0.858035213 -0.498761521 -0.110917846 -0.052055268
5.800505632 -18.679496968 39.429697043 0.141434419 -0.818880119 0.408149994 -0.377948724
3.271581703 -19.471802094 37.702600916 0.017643149 -0.676965597 0.730551757 0.087752096
-1.480507669 -25.359712869 37.690865559 0.725632866 0.507346743 0.430530665 0.175212932
8.490781677 -26.986108462 43.829103042 0.232727789 -0.480866019 -0.352948354 0.768136125
11.410790843 -18.673173475 38.950486325 0.627618429 0.101179907 0.662321329 -0.396469660
11.501200791 -23.419527897 36.617423025 0.142211748 0.441736775 -0.767592679 -0.442092659
10.738686984 -19.233197854 39.788275195 -0.142295810 0.085414491 -0.526350570 0.833913272
1.676456621 -18.928830350 48.271688825 0.158818286 0.075302190 0.960454467 -0.215948022
-2.273894987 -17.992337569 35.848805322 0.637674207 -0.391628906 -0.294781039 0.594224322
10.602287515 -17.090771162 36.272135633 0.954050752 -0.024471109 0.233481310 -0.186211724
6.849113602 -18.353288326 36.788642333 -0.202603328 0.084597896 -0.972658241 0.075703595
2.711586823 -15.141428383 40.295770161 0.436563788 0.194264285 -0.357331315 -0.802488491
4.418238868 -22.332504194 34.518936288 -0.554603546 -0.377856573 -0.621484757 -0.404222729
-3.489272418 -24.357535954 39.142732344 -0.761831851 -0.024423905 -0.381117124 0.523225994
8.209361275 -21.862641495 43.112878719 -0.500188342 0.771622017 -0.108567498 0.377656171
-0.095961351 -14.757607163 34.804263189 0.216057588 -0.853591435 -0.411328942 -0.235604079
2.727479742 -27.174893292 43.674594953 0.302869221 -0.678890335 0.090814538 -0.662669501
1.392876946 -14.732801452 38.417583574 0.525929639 -0.162514985 0.604902444 -0.575395453
1.505299285 -23.156808629 37.400468722 -0.492234367 -0.191011018 -0.320141864 -0.786593482
2.785407159 -19.791153507 41.943130474 -0.053504607 -0.042501504 -0.801930469 0.593496758
-4.527804658 -16.272425965 37.602401153 -0.771272562 -0.215658721 -0.412931468 -0.433725205
2.023715575 -28.383286889 42.695343188 0.581014168 -0.041056314 0.329730662 -0.742976854
0.978786638 -13.164287790 36.569137940 0.857382135 -0.299579392 -0.355271498 -0.221201774
1.455403098 -12.112218976 41.050495945 0.700732937 0.288572773 -0.490310510 0.430458719
-0.116181772 -21.481879684 45.439450200 -0.317733119 -0.828117209 -0.459281212 0.048252693
-1.359470846 -17.920732615 45.557397354 -0.507232094 -0.110883892 -0.846069638 -0.120774721
-3.535630186 -15.951509230 42.380611486 -0.235775081 0.317563011 0.103667041 0.912588072
3.809346282 -16.494449843 33.486407878 -0.253038758 0.583094651 -0.421164721 -0.646987089
-4.274348267 -18.681953404 42.203151859 0.580442732 -0.731437600 -0.342692415 -0.103185180
10.527361563 -22.900869814 34.097335466 0.114871432 -0.130416504 -0.041864439 0.983891995
-1.021937884 -16.639188379 38.821390486 0.058097844 -0.575220395 0.713398311 -0.395991146
11.598726038 -18.675071676 46.265317825 0.002958870 0.599023028 0.484637824 -0.637407905
