-0.258535455 -14.238804344 26.264584348 0.017278600 0.848332622 -0.334163242 0.410326870
13.037098885 -14.446430493 27.313283695 0.799916147 -0.273448438 0.232973491 -0.480711412
11.806123786 -28.184406121 31.347198363 0.756755075 -0.166284748 -0.228134591 -0.589597955
0.020651449 -25.267677440 28.443500517 -0.435886082 0.568877843 -0.686282121 -0.124089380
6.078428580 -17.966208265 20.250798025 0.653440794 -0.731408905 0.142732869 0.132979213
8.243033364 -21.205304439 29.842094920 0.603022286 -0.202744185 -0.633563058 -0.440291687
5.732602231 -22.119354532 32.704607083 0.858875880 0.472168009 -0.148781471 -0.131353218
-0.500740311 -26.806165333 28.273322689 -0.261238621 0.596501367 -0.452379536 0.609338376
3.348576444 -20.783362247 36.948724746 -0.274422534 0.130092450 -0.731796956 -0.610115926
10.947608459 -27.048838189 24.822253515 -0.516760094 0.085222907 -0.764202024 0.376419086
3.906727002 -22.844358697 27.666942201 -0.578939584 -0.133942005 0.186350044 0.782407924
4.763002919 -14.722140055 23.214807669 0.591581389 -0.579067200 -0.453012373 -0.330896402
-2.454598765 -19.082960254 26.168035042 -0.805791996 0.437961497 -0.393593027 -0.063035822
12.976994404 -20.453596270 23.302248956 -0.312852405 -0.041503800 -0.368765442 0.874307072
7.245519646 -14.638309364 37.477318031 -0.366648291 0.184280163 0.200165312 0.889687417
12.414577602 -25.534042253 27.314596841 0.428048157 -0.601395030 -0.659321425 0.142807742
2.435352402 -20.249798864 39.035235801 -0.286737610 0.458717638 0.432991892 0.721025446
8.101002529 -29.796463665 32.596031566 -0.803675111 0.364872955 -0.457110514 0.109654098
8.275337047 -19.782322890 32.332647834 0.205952710 -0.031868271 0.965291063 0.157420004
7.396238100 -18.379401242 36.763557401 -0.002535843 0.591543318 0.045702574 0.804972886
9.083685610 -24.636482517 31.798798458 0.191404884 0.753790789 -0.390139108 -0.492904751
8.372193231 -16.286124086 23.283913942 0.525271387 0.763818793 0.138361998 0.348606913
4.036984291 -19.152994325 35.433899334 0.684662556 -0.509259615 -0.289012118 0.434009015
12.617373235 -23.687531182 30.460339441 -0.597540972 -0.136758439 -0.762123953 0.208348260
8.616495729 -24.249768857 27.242163797 -0.204065237 0.542439472 0.795486620 0.176968457
3.911320738 -19.817169632 33.760490540 -0.575812783 0.600589179 0.143036696 -0.535978339
6.009357273 -28.015220471 29.790770284 -0.245337659 0.886584343 -0.104900596 0.377853808
11.150018959 -23.200546437 31.498081590 -0.557360717 0.430318113 0.335873683 -0.625591097
4.146825633 -14.100051448 23.176816318 0.198732997 0.336552300 0.843867545 -0.367593949
5.653613147 -25.382996404 25.689655267 0.584737170 0.215333761 -0.100575926 0.775627679
5.881394748 -14.290835486 30.458588812 0.690713767 -0.385735840 0.258738433 0.554235309
11.832041287 -20.581715356 31.289306522 -0.675263924 0.608929243 0.265515682 0.320507774
3.542366119 -18.964137782 37.001032594 0.553601807 -0.642009895 0.395560213 -0.353384284
12.591984844 -23.696225842 34.112898028 -0.391246528 0.725036893 -0.408526801 -0.392878495
7.966709894 -14.356846172 31.616297542 -0.671346434 0.671923255 0.186404036 -0.251130726
-3.208936860 -21.241695510 27.654118391 -0.854866556 -0.297398034 -0.222002873 -0.362591100
3.570567554 -26.401661574 33.818814873 -0.394157658 -0.284803910 -0.395080440 0.779383038
-2.338883572 -19.068239367 33.030552065 -0.674615036 0.158315386 -0.608316285 0.387016909
7.161598707 -19.267374877 33.369430568 -0.537241899 -0.627585164 0.561268796 0.049853205
8.390257553 -20.581180149 22.197879155 -0.211455159 0.712591636 0.243813589 0.622940454
12.256146602 -18.905732429 35.554603902 -0.413443555 0.150226113 -0.852268415 -0.283081421
6.050902813 -16.200326876 38.469907916 0.406905882 0.389528192 -0.762526347 0.318196419
-1.772200793 -22.743288049 25.277397254 0.014575865 -0.132235978 0.102226862 0.985824964
1.029036953 -13.771811809 34.844179131 0.302908517 0.090425871 0.947932851 0.038638077
5.640686214 -19.793808422 30.416463722 -0.277359653 -0.052840837 -0.190308810 0.940245726
1.576646403 -28.158774737 31.090366567 0.373895520 -0.923915534 -0.032822514 0.074195072
1.268091316 -17.262650363 29.457682476 -0.337282093 -0.371140584 0.485600118 -0.716022334
6.584966142 -15.425753546 29.521938676 0.527287864 0.359102044 0.592530117 -0.491854950
-0.505296714 -17.433401537 28.253082215 0.422857373 -0.669653470 -0.419236817 0.443842725
-0.765159068 -15.685212233 26.947109217 -0.039463341 -0.523528645 0.834256479 0.168453347
