-19.877459278 -17.780097359 30.192923474 -0.546141632 -0.548857067 0.237915660 0.586413997
-12.986152878 -22.680064404 25.165619001 -0.051258026 -0.544568060 -0.762704797 -0.345108150
-15.019306699 -30.293303170 27.422058377 0.336078793 -0.069214730 -0.939272205 0.005300082
-14.146151669 -22.107212295 22.589011598 0.629326253 -0.365694818 0.621361629 -0.290043950
-21.201225741 -16.579275878 30.901676321 -0.688069823 -0.136408746 0.530037650 0.476458458
-18.029736378 -26.285866528 32.940411345 0.388165376 -0.863803110 0.093863618 -0.307183089
-22.919530055 -25.794320956 34.184483219 -0.161588378 -0.751304796 -0.577286069 -0.275991112
-21.462470498 -23.861989231 21.710496748 -0.354794261 -0.689735016 0.616604497 0.134853750
-23.815183754 -17.685271530 31.124659494 -0.084607722 0.385337222 -0.822904928 -0.408881693
-16.647964756 -27.881062218 35.673211859 -0.622445485 0.216328266 -0.668177840 -0.345401324
-11.876935016 -19.499357696 34.468915600 -0.498792316 0.494049620 -0.461465586 0.542375065
-17.833704641 -20.646642159 21.769499939 0.684294794 0.276863565 0.638705271 -0.217123879
-22.239585553 -19.520638287 32.510733522 -0.448017666 0.179256525 0.428809223 -0.763721101
-18.902368610 -19.007972990 22.926280053 0.219014654 -0.341399078 0.704711283 -0.582117908
-19.153924838 -26.081397428 32.473992531 -0.004969072 0.409088619 -0.450438059 -0.793553631
-8.285353446 -18.834158173 32.135112249 -0.834392596 -0.024038332 0.541495852 0.099966979
-19.805363385 -21.688764374 33.696874747 -0.379607770 -0.314554007 0.773999163 0.397339921
-11.434294042 -14.959042242 29.207469835 -0.253874662 -0.436739009 -0.388153324 0.770807169
-11.760947185 -18.474138044 35.199929846 -0.882227242 0.180946898 -0.381685104 0.207965851
-17.636837625 -14.270112249 23.721730116 0.952049380 -0.163648644 0.258491501 -0.001800668
-12.338041241 -18.602996731 33.970309188 0.746759909 -0.218727850 -0.126100434 -0.615310041
-15.531088638 -22.109901625 22.073713270 0.708082658 0.302746782 0.604119622 -0.204945891
-20.817900335 -20.974707251 22.572612534 0.367829143 -0.558667019 0.736315512 0.102138882
-19.133710310 -14.348701417 27.401448582 0.784861615 -0.202927150 -0.388949708 -0.437642483
-23.006645288 -28.030465229 29.862351357 -0.797729573 0.083978601 0.335468138 0.494000255
-18.318643113 -19.468286633 34.626834107 -0.661643733 -0.429649855 -0.496287452 -0.362391139
-15.564237356 -19.778879727 34.860721076 -0.249140499 0.583580921 0.437440302 0.637187808
-9.809041833 -17.725220221 35.390932035 -0.140475101 0.910355794 -0.320306446 -0.221185113
-10.857597041 -23.638012269 21.028681945 0.739819909 0.210444909 -0.639019404 0.005800274
-6.422512243 -20.850631156 26.460612741 0.271179014 0.700384128 -0.532839860 0.389879083
-18.633430571 -22.619985769 26.301636548 0.017451761 0.261185975 -0.781671737 -0.566097711
-18.701945413 -14.232840675 30.879548996 -0.283001154 0.709041208 0.644273456 0.045635799
-19.142340908 -17.876726887 33.888436466 0.157854599 0.169127122 -0.963767127 0.132781275
-22.372311929 -21.792965907 33.240394126 -0.334506815 0.267881394 0.156929778 -0.889785252
-12.186629610 -23.888519152 22.084696469 -0.254325890 0.889693563 -0.187043764 -0.329815610
-8.094191917 -19.079648420 25.836385295 -0.160282587 0.594387880 0.081235736 -0.783845199
-18.357786887 -14.876212499 34.214623203 0.198735514 0.320184902 -0.915063503 -0.143682323
-20.507079769 -22.246335184 30.743039072 -0.580195612 -0.123813592 0.788399172 -0.162696011
-24.541403417 -22.350784123 30.193341161 -0.577620672 0.440739566 -0.680234668 0.096869967
-15.273052450 -29.143977324 28.156753898 -0.122015855 -0.500131308 -0.771616337 -0.373616159
-8.908966935 -20.333921545 35.394887620 -0.866894844 0.325330900 -0.377653789 0.005545270
-18.453061476 -25.587908687 29.437598728 -0.828804637 -0.267372101 0.235677000 -0.431336742
-7.734656249 -23.667830566 26.557134017 0.125966862 -0.892037674 -0.432833413 -0.032501906
-21.233250781 -18.158334132 34.754349921 -0.544085196 -0.640742176 0.268687972 0.470348314
-15.880705626 -18.440242216 30.842652665 0.149213661 -0.832160944 -0.520861444 0.118096587
-18.208147698 -29.193153075 34.180912248 -0.745942457 0.611472853 0.226274030 0.135907557
-10.148254605 -26.386156520 28.144920304 -0.082825147 -0.264384383 -0.939626936 0.200853464
-19.616839492 -28.968337824 24.587161764 0.051476144 -0.887302563 0.446226121 0.104530463
-17.292310707 -25.971753633 26.551441172 -0.556470227 0.029927826 0.500297702 -0.662681991
-15.809667332 -25.747950629 25.184252782 0.364174452 0.685538798 0.627454166 0.060949112
