33.231636611 -10.120928672 41.352959811 -0.784229646 0.444028752 -0.336302899 -0.273354511
21.916540789 -14.644295140 45.516161003 -0.855774980 0.416350379 -0.092325764 -0.292877958
20.857691050 -15.525606876 46.863101602 -0.948211586 -0.103223997 -0.149566099 -0.260517902
23.411090792 -5.861766779 40.641067845 0.130461039 -0.043419068 0.823962481 -0.549709498
26.165616753 -7.663699878 46.088876818 -0.234048158 -0.430057412 0.775085838 -0.399392069
31.785405928 -10.511343864 47.254981118 0.004190392 -0.229403673 -0.973191667 0.015949147
25.707868516 -19.880948012 42.167624405 -0.220712718 -0.218873991 -0.898352961 0.310390125
25.990250353 -4.945630631 40.927870156 -0.373957885 0.744667816 -0.542489092 -0.106446833
20.272565972 -7.666730158 35.837055843 -0.641813668 0.618913378 0.443020676 0.093563489
23.267138315 -5.701346414 46.095412329 -0.223120008 -0.441206350 0.289388748 -0.819639293
25.299542283 -4.418541435 39.220442857 0.970496252 -0.092387796 0.078076071 -0.208580073
20.386359521 -9.105989207 40.630489307 -0.571385893 -0.099099982 -0.169970401 0.796748027
29.641547491 -17.174557753 45.843139777 -0.374744343 0.258999347 0.588172926 -0.668235456
20.308868965 -15.556507134 44.399331828 -0.619359303 -0.470692500 -0.578232320 0.245947165
17.032331573 -5.478835186 42.111764536 -0.820215421 0.343544692 0.361549279 0.280188913
25.992138839 -4.183780991 36.078221407 0.797938861 0.359357748 0.339301196 0.345007654
21.410773317 -13.471227047 48.928634674 -0.094901738 -0.849136557 -0.406831889 0.323185059
27.766939812 -14.383085736 45.752534466 -0.427256955 0.756577155 0.488048821 0.082769868
22.169612403 -17.510224946 48.850785091 -0.894768051 -0.387728089 0.042811234 0.217311441
24.670319071 -18.633932106 41.853686553 0.932068390 -0.106168809 -0.109237587 0.328700245
29.314570454 -10.792579551 33.431211508 0.434732018 -0.257618590 -0.699958158 -0.504677434
30.412833416 -15.502955425 44.353219311 -0.170136014 -0.020011749 0.098569948 0.980274060
21.144312288 -15.931552635 42.535981964 0.039668371 -0.182235116 -0.295956939 -0.936817097
25.866107739 -20.992541912 43.113293160 -0.341488398 -0.020938629 0.512500249 0.787585388
20.036982882 -17.341404640 37.263573209 0.215143321 -0.675008229 -0.560136019 0.429330739
22.866598582 -2.390954963 40.649640743 -0.370441625 0.566435657 -0.728631252 0.104976893
26.186209778 -5.198379641 50.192686338 0.752754778 -0.364019755 -0.431056309 -0.339175944
32.138755307 -13.961062547 42.635469161 -0.857988817 0.364798788 -0.358833469 0.044895158
20.774912991 -17.170699707 36.848427267 -0.326541713 0.203274317 -0.444633397 0.808919776
27.154991145 -19.179648502 39.375517921 0.131618771 -0.136717201 -0.814471412 -0.548289362
18.843407673 -8.612842505 43.979635323 -0.476760839 -0.485160721 0.115256086 -0.723902074
28.578733184 -15.361901943 42.312819623 -0.093471319 0.842279581 0.319649936 -0.423853913
25.669847435 -18.420333087 35.810937325 0.345975498 0.683738381 -0.120564578 0.631083959
15.892458892 -12.068117316 38.833925440 0.604731468 -0.267514612 0.323435257 -0.676849628
29.969456851 -18.832718003 44.204634173 0.145200852 -0.732568333 -0.116689277 0.654709068
32.624324337 -9.558942856 48.169873256 -0.426562378 -0.105646410 0.873203925 -0.210708993
25.884816025 -13.676522172 34.211199189 -0.008762003 -0.649329168 0.457956668 0.607100115
25.097128215 -7.217949669 36.370174262 -0.370498990 0.535501966 -0.757850421 0.040384181
24.345756815 -14.150175713 50.313243483 -0.065877852 0.343170398 0.330472480 -0.876745189
30.168559061 -5.474945187 38.711819979 0.067248879 -0.252842675 -0.567749291 0.780518361
23.797246340 -15.252597439 48.914007151 -0.382970755 0.382288217 -0.515858437 0.664137932
24.175142161 -17.456527215 45.568245190 -0.923200447 0.376220013 -0.021880375 -0.075370323
23.349356964 -5.914401329 44.709970737 -0.182926582 -0.195830489 -0.862998276 0.428278251
17.293808600 -9.507409536 38.417832225 -0.127984569 -0.247082580 0.959044619 0.052948726
15.574989332 -9.936180140 44.365633820 -0.927126876 0.364237090 -0.003817596 -0.088048415
31.399620309 -11.981870744 48.702490234 0.215295877 0.510958743 -0.499488621 0.665642521
26.576307281 -4.890961171 42.419650382 0.331722673 -0.193833210 -0.875689195 0.292501603
22.022769027 -11.944141995 39.652317278 -0.234799686 0.238966750 -0.892144483 0.303054817
24.189267254 -7.048385660 40.261466558 -0.425158802 0.094830876 0.844879160 -0.310525849
27.307853942 -13.286846085 46.671265421 0.293689021 -0.780767334 0.486962589 -0.258875581
