-27.456153628 48.285124746 28.381279143 0.666466411 0.573847536 -0.371149168 -0.297942653
-19.647085453 57.947999637 30.336833508 0.504341696 0.755641634 -0.058671050 0.413766701
-22.257312166 56.274350999 33.546639317 -0.930694155 -0.185368214 0.076276864 0.305988326
-18.179614201 41.802608797 32.324616272 -0.158782791 0.509805065 -0.402471709 -0.743574707
-21.624163528 52.939907020 32.783938407 0.654240422 -0.512717489 -0.439614056 0.340337668
-22.496135144 52.943702795 25.971833154 -0.714876455 -0.398447548 -0.118764967 -0.562215340
-10.901229673 42.917839142 32.931268815 -0.269376632 0.807999471 -0.518011571 -0.078975299
-18.857299136 54.653231322 30.327197528 0.366874096 -0.891732884 0.219573467 -0.148335272
-12.964265095 44.254646999 35.442749993 0.678883654 -0.120791143 -0.608061709 0.393430352
-19.295236613 44.917509324 34.986204129 -0.634091234 0.370763820 0.642746345 0.217576729
-22.234353002 44.047190707 33.358519092 -0.454513951 0.512834210 0.487002060 0.541522977
-11.069186664 50.209905395 23.253667082 -0.483548087 -0.287105372 0.816649415 0.129751628
-14.737691001 43.240247828 34.943960321 -0.527331220 -0.803378545 -0.276593838 0.000739021
-12.800054487 48.034369903 34.239319607 0.423039917 -0.055029390 0.739088000 0.521304060
-17.406833605 52.555229320 26.701733443 0.792876750 -0.113349155 -0.586703036 -0.119490485
-14.694708830 47.850417082 29.768869341 -0.278551510 0.567076552 -0.030890028 -0.774518590
-17.832969652 52.721028591 26.746102730 -0.429778128 0.094310639 -0.525072084 0.728488552
-19.247817657 44.875347969 26.704669843 0.833830623 0.531382419 -0.143362948 -0.042500373
-21.436636084 47.081487001 24.818518353 -0.300610173 0.650527235 -0.217023806 -0.662833695
-24.726906095 41.987934979 32.587742909 0.729497923 0.374386674 -0.517703887 -0.244233667
-22.384732990 43.283240405 26.823600597 -0.442678200 -0.485484537 -0.425876073 0.622069406
-14.878582474 46.539521959 34.549686579 -0.384959682 0.026274936 -0.511346930 -0.767880191
-19.245975985 52.889519656 21.556113115 0.521387634 0.582183056 0.178415972 -0.597817335
-9.759150867 44.514511913 33.520076461 0.576817345 0.739988521 -0.061183830 0.340522065
-18.393950194 44.016567550 38.442471384 0.637822906 0.668478609 0.162026799 -0.346504842
-18.615490917 52.962207551 23.441854550 -0.175474423 -0.834395043 -0.522140215 -0.019058702
-23.446944036 42.798397532 29.982467662 0.058710841 0.963764027 -0.212109119 0.150737052
-18.412733479 46.041700721 21.808316538 0.055956695 -0.166551289 -0.968396380 -0.177025330
-21.815858574 49.533062554 32.388342472 0.809631413 -0.180700273 -0.298041282 -0.472245466
-17.326139551 49.850838796 22.121852229 0.054729620 0.520043941 -0.606559679 0.598869204
-21.404714721 52.957473057 23.174246937 -0.066514581 -0.424399292 -0.524929678 -0.734785605
-15.636421422 44.733914586 27.782413415 -0.319252215 0.344065654 -0.171216466 0.866245791
-16.774624484 52.513585697 31.300395205 -0.881106100 0.156376439 -0.445725891 0.022953862
-21.432902575 53.321682694 27.212555579 0.105713791 0.219639452 -0.913678070 -0.325231440
-21.813792703 49.722571673 21.263367642 -0.151580100 -0.384672963 -0.904373110 -0.105638360
-23.911498134 48.811409490 25.631756832 -0.968489910 0.135751645 0.208618183 -0.008788522
-14.815004683 51.779876772 28.917627787 0.182602397 -0.182550744 -0.319846723 0.911608285
-15.525010353 41.001810133 32.113738187 0.263223326 0.112374543 -0.863496999 -0.415281080
-24.700165545 47.050746255 25.732794391 -0.048030060 -0.710821534 -0.479297002 -0.512542920
-13.904525813 52.185983236 22.412125399 0.351682123 0.577481711 -0.264275061 -0.687745047
-13.982024888 50.991972076 29.511762134 0.422416478 0.072170893 0.304515546 0.850662074
-18.017506602 47.529222859 20.644799070 0.148262364 -0.383320167 -0.097092149 0.906452997
-13.146530881 40.395796945 33.377222805 0.026341772 -0.655565776 0.743852485 -0.127369956
-18.700109031 40.219994546 26.587538607 -0.590620367 0.366056876 -0.076562776 -0.715058101
-25.948931387 49.089012644 32.476811136 -0.403363639 -0.774886842 0.319475994 0.367128377
-23.842953748 43.149101917 35.197896460 0.042257358 0.421544404 -0.409062434 0.808197102
-19.079330256 54.950831241 30.086472492 -0.329682724 0.487609675 -0.560887331 -0.582195420
-19.800120910 45.788326042 34.931849928 0.120563548 0.545361015 0.742579130 0.369624174
-13.404176818 50.304218053 34.473042366 0.273235331 0.703648545 0.603880701 -0.256025932
-13.945189525 53.543167710 29.296832239 -0.415389172 -0.005950797 0.878198547 -0.237031088
