9.887313554 -8.286448371 46.766193476 0.486459534 0.863177985 -0.118483157 -0.065135468
4.977561213 -7.492847104 39.227062837 -0.510407677 -0.742114945 0.416180695 -0.124671736
9.163026468 -14.792858086 39.444466399 -0.902823361 0.096747999 0.171263546 0.382385410
3.899882917 -11.417926319 36.398238596 -0.931273691 -0.181139195 0.122809609 -0.291265693
12.739654431 -13.732903533 48.560696061 0.205311858 0.343234563 0.394228424 -0.827418289
8.355335512 -19.951278426 41.496264835 0.552880530 -0.667569317 -0.497449391 0.034906006
4.043376734 -17.436830053 52.308028158 0.681439592 -0.448599453 -0.537339185 -0.213694206
10.280772747 -11.098647720 37.119811166 -0.398601896 0.074411802 -0.659286851 0.633182644
8.232687644 -15.723844609 36.925779034 -0.315158054 0.445972098 -0.015986345 0.837573117
10.440942687 -4.351163218 45.134828672 0.511998996 0.242782444 -0.823161531 -0.036315391
7.575319091 -5.988891945 46.248158462 -0.269179977 0.408165239 -0.371163037 0.789418316
13.826338703 -13.779665426 40.730988592 0.085536004 0.064277666 -0.832310402 0.543885437
3.715510641 -16.416066066 50.449290710 -0.411186950 -0.362459592 0.423118912 0.721469835
12.616213788 -12.645668167 52.214423083 0.445221916 0.356630085 0.377592119 0.729394694
12.266867145 -13.940433539 46.767089059 -0.347111805 0.822240499 0.196298296 0.406079962
0.951367218 -16.176348646 46.597987934 0.557558674 -0.108690997 0.800623189 0.190570463
3.229441601 -11.531227480 46.245817143 -0.049591338 0.208980284 0.652176580 0.727003197
5.931267471 -9.556672533 40.508954152 -0.437448318 -0.692990147 0.321952062 -0.474078575
2.806219740 -15.560048432 37.669378744 -0.370328881 0.829380968 -0.353198621 0.224130464
3.141535207 -12.756676112 51.346734475 -0.499229022 0.354832127 -0.651420142 0.447790513
15.550578221 -12.670640662 44.776281803 0.784894191 -0.341224130 -0.384564651 0.345857242
4.422278946 -15.308731892 36.106665618 0.200795625 0.342069347 0.837183640 -0.376554420
-0.145522700 -13.823613250 37.877323219 -0.002866830 0.357687961 0.926481556 0.116974486
13.134039825 -11.303988242 43.287161794 0.406016447 -0.599488310 -0.022054461 -0.689404100
13.925426321 -15.266213300 46.470885528 0.880668245 0.445244823 0.135598698 0.088280704
3.115251661 -9.760772495 48.225029555 0.763732795 0.576953126 -0.071791444 -0.280505432
7.257582801 -10.035457260 36.729336564 -0.461174088 -0.198014263 0.794842553 -0.341077893
4.247146312 -11.680779331 51.942816680 -0.479772421 0.527773522 0.063957413 -0.697984945
10.311379527 -7.203354128 37.722603047 0.542318241 -0.308096303 -0.536461190 0.568486574
2.422742327 -15.792925033 49.155894550 0.096535058 0.650201243 0.372730032 0.654974541
13.869945634 -8.803146364 41.452506494 0.968050241 0.203106658 -0.146068751 -0.017039286
11.603766990 -9.226637551 39.096007513 0.572602313 -0.053547148 0.813276659 -0.088545862
7.406584901 -13.192857163 53.843939237 0.920921239 0.062952190 0.359055972 -0.137912661
9.713637202 -9.187351056 47.909824246 -0.045078240 0.298307682 0.374574169 0.876740937
13.622031893 -17.410599850 45.257416889 -0.996502324 -0.051629112 0.062945270 -0.018853302
13.485201402 -15.485206330 38.703105525 0.114265639 -0.444132282 0.094705247 0.883584063
2.680444924 -16.763352936 44.857773000 -0.249695777 -0.103672812 0.332837787 -0.903395248
5.460749684 -11.930059256 35.710556392 -0.421913235 0.844816895 -0.228692683 -0.236586755
2.039219961 -4.665843444 48.943692531 -0.279221891 0.320624000 0.061134617 0.903049248
12.112647401 -9.078533817 46.946319503 0.074052582 0.172154288 0.408222097 0.893439330
7.502969750 -14.029392250 51.587155283 -0.122138938 -0.931914593 0.048819961 -0.337985033
13.036868200 -11.125662716 43.420665383 -0.195794968 0.407849617 0.119438015 -0.883774621
13.719591447 -18.897794107 44.437466691 0.173503113 -0.314654028 -0.631365754 0.687216703
6.494799278 -9.549936259 41.440053279 0.375467121 -0.551640155 0.740521591 -0.079657730
8.182629276 -6.809277073 51.153558973 0.507324904 0.755065308 0.389462367 0.144280584
5.708423802 -3.709465549 48.973170438 -0.414448637 -0.727275753 -0.531868466 0.128133683
-0.360057604 -15.832030996 41.733574473 0.738336497 0.141947223 -0.352037441 0.557476316
11.272903702 -18.794324138 42.465997621 0.194981435 -0.917473816 0.311825614 -0.151620655
1.549655063 -12.598007005 44.334140919 -0.473285107 0.079072663 -0.628382153 0.612278198
2.517341263 -9.469043430 42.423389042 -0.404947504 0.903879642 0.051049166 -0.128113595
