-1.449727047 -18.583755908 26.233586737 -0.695067416 -0.631866778 -0.326617828 -0.104625312
-1.353162347 -17.232291630 39.846702427 -0.476717383 -0.441125624 0.578761561 0.493136671
-4.675217049 -19.989330823 32.847417431 0.160473384 0.253325307 0.657037822 -0.691647224
0.112737803 -23.293971805 28.423142965 -0.822140506 0.368980698 0.285085660 -0.326595161
-2.906498264 -19.618488380 35.284729630 -0.385126005 0.341202500 0.621503277 -0.590755864
5.454707676 -17.221972002 32.581433079 -0.224582392 -0.159138214 -0.603223027 0.748571812
-6.857006535 -15.074692700 32.178213257 -0.938684854 0.086829385 -0.222652518 0.248510079
1.711177547 -30.613667911 29.523731254 0.120063592 -0.281028970 0.821530493 0.481347172
-3.157889047 -22.866989615 24.190919532 0.940786339 0.171560704 -0.115354483 0.268665838
1.896566643 -18.798662273 39.161659823 0.281615811 0.595609315 0.098989374 0.745750081
-0.381641987 -27.622194928 31.436052324 -0.196515372 -0.354757393 -0.889898911 0.208827269
-0.183909629 -26.431732891 25.830105659 0.177858818 -0.350900492 -0.208855889 -0.895329159
1.166556710 -23.153284024 34.484181340 -0.473517045 -0.339032002 -0.024868799 -0.812539508
-1.518240569 -22.554186416 39.431523852 -0.651494807 0.361249299 0.333563161 0.577744820
-1.322884224 -25.477966479 31.473193534 0.568978976 0.235477512 -0.224843278 -0.755154796
-7.778417726 -20.355391177 27.974684666 0.624076541 0.523500077 0.364986194 -0.450845005
2.193741391 -14.387581458 25.807058315 -0.675018367 -0.306358633 -0.070972776 0.667425993
-3.283441439 -17.982609114 35.136205591 -0.411550640 0.633696779 0.530850628 -0.383734379
-2.943695665 -28.193141987 32.384749001 0.382565407 0.395907638 -0.793399550 -0.259649774
-2.096208503 -14.298694944 30.351505466 0.354866227 0.717376676 -0.379206110 0.464374193
-5.653640920 -13.668660246 30.451940502 -0.574884853 -0.563831308 0.386920011 0.449326793
-7.799074918 -15.448833840 31.872895748 -0.153305770 0.418888413 -0.259931588 -0.856425950
-7.325318780 -20.541773191 34.665552964 -0.263577220 0.477377245 0.764102221 -0.344653176
-2.092131032 -18.355890568 32.426053271 0.748422234 0.037162772 0.660085671 -0.052630741
-8.262099449 -21.748166562 23.888484874 -0.420538361 0.374755799 0.655749259 -0.502691244
-6.498538986 -20.125220922 24.662177638 -0.124600744 0.946030175 -0.292063234 0.064812258
-0.784477083 -19.339527536 34.346706390 -0.320522689 -0.536226759 -0.403055325 0.668784326
-6.897185029 -20.921965950 29.959890579 -0.115302280 -0.678973596 -0.700113509 0.188524044
-8.382558715 -24.536408323 25.107465810 0.163920204 0.584010845 0.142420581 -0.782162309
1.146314158 -22.026737648 31.214520630 -0.704828825 0.351078696 -0.352411376 0.505733427
-0.231609740 -21.710881487 35.003549406 0.490035357 -0.102559432 0.435542749 -0.748097204
0.088770580 -14.875261242 36.674775923 0.058451597 -0.535640484 -0.051271031 -0.840859063
1.085235916 -29.357317093 33.242277617 0.187061701 -0.077970477 0.510933409 0.835389476
-6.948808600 -18.855438731 37.031146414 0.845780873 -0.267888421 -0.118207174 -0.446001762
-6.915168456 -25.295450886 24.177563729 -0.533646741 -0.444035149 0.249284068 0.675212112
-0.263651221 -29.231756352 32.930473740 -0.688580875 -0.590584334 0.404826526 0.114812920
-4.576531543 -17.944838187 36.534079247 -0.478645035 0.070051631 0.728226440 0.485466737
-3.275286078 -25.926590760 33.897916035 -0.308127550 -0.915729288 -0.130422842 0.222457111
-7.048955065 -23.821170134 36.967042488 -0.178864536 -0.570151651 0.441279383 -0.669482695
3.998264151 -26.861363690 33.429157068 0.034746974 -0.785059380 0.618178885 0.018146157
-10.569575524 -21.706585141 28.571585833 -0.412385880 -0.559106881 0.083708788 -0.714374006
3.994789422 -21.086472846 33.400666398 0.095569010 0.967192016 0.218215937 -0.088249497
-0.508840331 -30.576376558 28.312661046 0.410002968 0.893355232 -0.107201017 0.149405283
1.570299289 -15.731839700 37.258064489 0.222456279 0.360408951 -0.896677518 0.128794493
-2.765030666 -25.033928264 28.502167138 0.420415222 0.789351990 -0.215630861 0.392017613
-4.163732645 -23.252013989 37.305763002 0.079270289 0.545486214 -0.772630971 0.314964116
-1.166949357 -21.176080484 22.428083814 0.511259781 0.726279111 -0.334390885 -0.315142547
-9.895067823 -25.091411397 32.972203267 -0.775050676 0.154318059 0.578529765 0.201954691
-0.653001870 -25.470640624 31.520493545 0.074459076 -0.912189315 -0.302516943 0.266176632
0.087775128 -17.120830251 28.685745090 0.607706166 0.652508804 0.340083856 -0.298778259
