1.875581186 19.824642453 -21.862895495 -0.603035287 -0.437663636 0.570990425 0.344628668 -1.279160658 0.842544778 -0.240401580 -0.005785343 1.167155526 0.961702374 -0.532558045 -0.507294899 -0.492296100 -0.732010616 -0.354303071 0.269402347 -0.429024162 0.777856499 -0.271621550 0.040609743 -2.158979096 0.259562145 0.490396713 -0.756092835
-1.694346867 22.885955429 -20.819256660 -0.026060978 0.833863132 -0.210937231 -0.509410037 -0.084834134 1.808119392 0.651310812 0.213807201 0.425786252 -0.433851581 0.818500491 0.747936168 0.238447532 0.730424444 1.166089297 1.212478516 0.141768215 -0.723216534 0.504752732 0.036831711 -0.477406838 1.904653700 0.724775851 -0.178415535
3.804689836 21.658469291 -5.168256169 -0.079667098 -0.506111531 -0.499738802 -0.698402034 0.324492975 -1.750554304 0.208125879 -1.501824752 0.434255651 -0.203673702 -0.763442365 -2.427835509 1.768950831 -2.518746593 2.201952596 -0.195001529 -0.276469271 -0.958703529 -0.685778793 -1.029207010 0.284517807 0.778238854 -0.233395221 -1.817676845
-0.914943634 17.427997814 -8.185537987 0.761038417 0.247100952 -0.472768372 0.369122898 -0.725743085 0.919842657 -0.707775392 0.076269080 -1.878534982 0.851456299 0.948730425 0.195130949 -1.787463486 -0.534344550 0.766805457 1.685669422 0.787293356 -1.335239520 1.521327705 -0.259533212 0.263841351 1.193094036 0.654100241 -0.290011004
5.722618543 30.253631288 -14.588035339 -0.458513398 -0.052216925 -0.624563565 0.630046990 -0.237043978 0.320430516 -1.179150446 0.329161209 -1.022728434 -0.489614918 -1.514760045 1.921775755 2.292048977 -0.325990232 0.453200517 -0.633713296 1.451849136 0.926175321 -0.753943535 1.167444883 -0.138306044 -1.620772754 1.174036858 1.076062688
7.171455299 21.762562254 -12.346612829 -0.424718238 0.800444769 0.420842223 0.042360514 1.354955750 -1.347631541 0.044740019 -1.049323695 0.876997504 -1.836947211 0.442475651 -0.730443889 1.194352361 -0.320159837 -2.785394272 0.643499670 -0.179421109 0.577172759 -0.956154016 -1.560965450 -0.050318828 0.169813168 -1.307114999 -0.168957590
-5.337948957 21.532056938 -19.278437103 -0.403605491 -0.279183020 0.410172553 0.768711862 -2.297411669 0.782862976 -0.923351655 2.382084451 0.964809257 -0.618562351 0.760955533 0.289015367 -1.153543022 -1.944379286 0.274939194 0.809149067 1.189879541 -0.230089197 1.421150171 -0.557085044 -0.552206003 0.218364221 2.128640140 0.811085677
7.221775247 29.878503942 -11.394412427 -0.061757588 -0.826602955 0.209438626 -0.518699351 1.015195996 -0.942431043 -2.467656028 -1.604866534 1.006179289 -0.082035848 1.074489691 -0.875636403 0.050018509 0.384026385 0.542036129 -0.051783550 0.807340645 -0.315996704 1.390925243 0.304795408 -0.637351006 0.145727618 1.511107003 -0.329294790
5.216435235 20.710847192 -17.300073839 -0.432416757 0.458805906 -0.511115006 -0.584186905 -0.303251327 1.341033809 -1.937807081 -0.426744631 -1.008129573 0.010976844 0.819491757 -0.352769789 1.564745873 1.589157363 -0.801152422 -0.320725610 -0.663792829 -1.822656657 -1.413066321 -0.799686451 0.038763905 -0.984071910 0.538309910 0.137580017
10.737199523 27.532661423 -11.100040100 0.581413580 0.467729150 -0.605851764 0.275919065 1.272097737 0.204240428 -1.080037213 -0.645443975 -0.528679933 -0.579450356 -0.320747109 0.311347066 -0.427839925 -0.598600356 1.064329769 -1.647936224 1.970538295 -0.404787217 -1.299320382 -0.048068996 1.586339854 -1.616532552 0.936701387 -0.512969827
