#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.5209198, 20.6662763,  1.8661704, -0.1887090, -0.0557212,  0.3513777,  0.9152158)    0    0   0.25165826  4 9.720   0.14109097
( 2.8909146, 19.7007635,  5.1563997, -0.1870591, -0.0594008,  0.3503741,  0.9157716)    0    0  -0.03681652  8 4.120   0.13962020
( 2.9537393, 16.0952796,  7.3772919, -0.1973711, -0.0513533,  0.3516910,  0.9136306)    0    0  -0.79798392 10 4.760   0.01502081
( 2.0794711, 22.2769689,  7.5999901, -0.1800182, -0.0614604,  0.3553547,  0.9151695)    0    0   0.18145719  6 15.480   0.06601584
(-1.3663908, 21.1226599,  5.9125139, -0.1938345, -0.0526566,  0.3542527,  0.9133239)    0    0   0.11103754  9 9.400   0.09678933
( 1.9374015, 17.2780175,  0.8871878, -0.2225657, -0.0428211,  0.3236614,  0.9186262)    0    0   0.10073192  4 7.000   0.29012325
( 1.2155561, 18.6923101,  4.6406775, -0.1785383, -0.0629029,  0.3548767,  0.9155478)    0    0   0.59611467  1 22.040   0.38252220
( 1.1078326, 21.1649104,  0.0073005, -0.1917343, -0.0555263,  0.3499052,  0.9151522)    0    0  -0.19759298 12 7.160  -0.17942447
( 3.4137931, 17.1302634,  5.4745163, -0.2045970, -0.0583121,  0.3366136,  0.9172955)    0    0  -0.42414071  8 4.600  -0.06126268
( 0.9998911, 20.3004470,  9.4069928, -0.2009934, -0.0449868,  0.3524881,  0.9128575)    0    0   0.12370570  8 8.440   0.09059660
( 1.4830727, 19.5085815,  3.2230899, -0.1910500, -0.0532885,  0.3517497,  0.9147153)    0    0   0.12392418  7 9.400   0.03033210
( 0.1978615, 19.1064199,  9.4726320, -0.1902847, -0.0560913,  0.3542720,  0.9137701)    0    0   0.30323938  3 8.440   0.26932558
( 0.0944339, 19.5256554,  4.8680701, -0.1798297, -0.0630624,  0.3542600,  0.9155195)    0    0   0.64604756  0 19.320   0.51787872
( 1.9212375, 19.5286776,  3.1899453, -0.2055077, -0.0469010,  0.3448257,  0.9146924)    0    0   0.08309279  7 4.920   0.05885735
(-0.8371713, 21.5047766,  5.9504669, -0.1915932, -0.0529767,  0.3530184,  0.9142557)    0    0   0.21122129  5 16.440   0.10258539
( 0.0978129, 19.9251396,  8.4617012, -0.1850192, -0.0580947,  0.3542474,  0.9147773)    0    0   0.37618826  2 13.240   0.26608960
( 1.1202321, 17.9005648,  5.5094119, -0.1960858, -0.0500406,  0.3518605,  0.9139149)    0    0   0.06037193 14 11.800   0.10306310
( 0.6053185, 22.0639011,  8.5512167, -0.1932104, -0.0513390,  0.3547282,  0.9133466)    0    0   0.10658517 10 9.880   0.07465454
( 0.3996427, 18.2024751,  5.9097929, -0.1805285, -0.0616707,  0.3550700,  0.9151608)    0    0   0.06488605 13 10.360  -0.10817947
( 0.0600989, 18.6293914,  4.9328190, -0.2136708, -0.0435221,  0.3447389,  0.9129745)    0    0   0.04116905 15 12.600   0.18718730
